frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
287,43520,5302,9389,12445,17193
288,43520,5238,9264,12302,16800
289,43520,5207,9130,11978,16972
290,43520,5197,9132,11998,16947
291,43520,5112,9093,11919,16705
292,43520,5099,9031,11954,17013
293,43520,5053,8996,11939,16748
294,43520,5040,8924,11775,16846
295,43520,5055,8924,11817,16933
296,43520,5036,8997,11904,16857
297,43520,5058,9000,11926,16872
298,43520,5100,9043,11970,16851
299,43520,5061,8972,11835,16817
300,43520,5067,8958,11828,16861
301,43520,5160,9112,12021,16261
302,43520,5182,9124,11969,16922
303,43520,5207,9315,12194,16805
304,43520,5281,9415,12395,17198
305,43520,5283,9412,12409,17216
306,43520,5432,9559,12571,17418
307,43520,5405,9688,12693,17495
308,43520,5524,9971,13038,17677
309,43520,5594,10013,13165,17782
310,43520,5595,10008,13148,17821
311,43520,5657,10239,13230,17827
312,43520,5757,10297,13356,17988
313,43520,5824,10512,13654,18167
314,43520,5899,10595,13592,18447
315,43520,5894,10604,13606,18520
316,43520,5924,10722,14047,18152
317,43520,6003,10834,14150,18338
318,43520,6083,10844,14169,18738
319,43520,6064,10887,14235,18588
320,43520,6026,10864,14156,18285
321,43520,6047,10878,14239,18502
322,43520,6002,10791,14053,18436
323,43520,5980,10817,14183,18487
324,43520,5992,10760,14101,18161
325,43520,6002,10767,14118,18448
326,43520,5973,10717,14003,18488
327,43520,5938,10675,13873,18283
328,43520,5813,10535,13673,17968
329,43520,5807,10421,13511,18298
330,43520,5814,10417,13509,18298
331,43520,5819,10335,13603,18197
332,43520,5727,10218,13398,17831
333,43520,5723,10138,13394,17810
334,43520,5655,10001,13070,17637
335,43520,5673,10010,13163,17788
336,43520,5589,9885,13054,17457
337,43520,5524,9767,12870,17410
338,43520,5529,9801,12991,17585
339,43520,5525,9796,12840,17326
340,43520,5521,9813,12819,17302
341,43520,5485,9964,12958,17408
342,43520,5561,10197,13152,17592
343,43520,5694,10346,13321,18001
344,43520,5644,10339,13269,17968
345,43520,5626,10433,13324,17830
346,43520,5716,10527,13703,18192
347,43520,5748,10595,13717,18213
348,43520,5738,10536,13724,18310
349,43520,5732,10536,13726,18296
350,43520,5729,10499,13833,18266
351,43520,5716,10407,13751,18116
352,43520,5701,10243,13509,17813
353,43520,5642,10208,13398,17988
354,43520,5572,10133,13255,17581
355,43520,5560,10177,13322,17817
356,43520,5676,10272,13395,18083
357,43520,5733,10380,13661,18155
358,43520,5777,10422,13618,18056
359,43520,5758,10416,13608,18091
360,43520,5843,10610,13875,18588
361,43520,5907,10731,14101,18498
362,43520,5958,10769,13989,18647
363,43520,5940,10885,14213,18518
364,43520,5951,10892,14220,18703
365,43520,5966,10890,14165,18546
366,43520,5954,10868,14050,18586
367,43520,5929,10915,14184,18768
368,43520,5906,10856,14005,18656
369,43520,5904,10871,14115,18730
370,43520,5976,10869,14089,18295
371,43520,6783,21152,33144,19021
372,43520,6786,21158,33146,19077
373,43520,6789,21157,33150,19143
374,43520,6786,21156,33145,18985
375,43520,6779,21156,33137,19033
376,43520,6772,21151,33142,19043
377,43520,6766,21159,33148,19068
378,43520,6788,21114,33151,19080
379,43520,6786,21111,33148,18932
380,43520,6794,21120,33171,19063
381,43520,6794,21124,33154,19090
382,43520,6809,21125,33191,18942
383,43520,6850,21145,33281,19133
384,43520,6865,21152,33292,19110
385,43520,6868,21182,33337,19015
386,43520,6866,21188,33344,19133
387,43520,6861,21181,33294,19123
388,43520,6909,21173,33334,19306
389,43520,6914,21181,33376,19213
390,43520,6890,21174,33310,19302
391,43520,6832,21092,33329,19183
392,43520,6840,21093,33352,19302
393,43520,6882,21065,33552,19420
394,43520,6889,21079,33570,19386
395,43520,6904,21091,33537,19295
396,43520,6940,21118,33630,19408
397,43520,6921,21114,33623,19446
398,43520,6941,21132,33650,19380
399,43520,6957,21134,33661,19453
400,43520,6997,21145,33705,19526
401,43520,7020,21149,33702,19540
402,43520,6984,21144,33671,19643
403,43520,7026,21155,33730,19490
404,43520,6998,21165,33730,19626
405,43520,7002,21161,33715,19660
406,43520,7021,21179,33735,19601
407,43520,7030,21180,33728,19567
408,43520,7034,21188,33757,19645
409,43520,7013,21190,33771,19683
410,43520,7046,21204,33787,19608
411,43520,7057,21208,33793,19683
412,43520,7043,21206,33771,19611
413,43520,7055,21209,33793,19662
414,43520,7068,21213,33804,19518
415,43520,7068,21216,33811,19605
416,43520,7065,21215,33840,19670
417,43520,7080,21201,33828,19723
418,43520,7145,21204,33878,19655
419,43520,7149,21208,33904,19521
420,43520,7179,21229,34002,19790
421,43520,7162,21220,34005,19671
422,43520,7125,21246,33994,19690
423,43520,7208,21256,34090,19798
424,43520,7204,21264,34066,19862
425,43520,7193,21269,34117,19806
426,43520,7197,21266,34125,19815
427,43520,7185,21273,34126,19595
428,43520,7191,21269,34150,19590
429,43520,7195,21266,34142,19586
430,43520,7193,21267,34146,19728
431,43520,7194,21266,34149,19616
432,43520,7194,21273,34174,19671
433,43520,7180,21272,34157,19656
434,43520,7177,21270,34156,19733
435,43520,7179,21270,34156,19751
436,43520,7203,21282,34176,19735
437,43520,7191,21283,34182,19780
438,43520,7183,21289,34199,19720
439,43520,7195,21290,34197,19741
440,43520,7184,21289,34177,19705
441,43520,7178,21295,34183,19550
442,43520,7204,21296,34186,19648
443,43520,7180,21289,34190,19566
444,43520,7190,21286,34181,19761
445,43520,7198,21287,34196,19742
446,43520,7206,21293,34202,19568
447,43520,7193,21294,34203,19631
448,43520,7196,21295,34204,19615
449,43520,7193,21296,34204,19608
450,43520,7180,21291,34190,19522
451,43520,7178,21290,34183,19582
452,43520,7174,21288,34174,19533
453,43520,7175,21290,34181,19613
454,43520,7175,21290,34181,19537
455,43520,7173,21291,34177,19541
456,43520,7184,21291,34181,19583
457,43520,7174,21298,34190,19675
458,43520,7187,21299,34193,19678
459,43520,7178,21297,34187,19557
460,43520,7181,21303,34210,19690
461,43520,7172,21304,34189,19533
462,43520,7159,21305,34186,19670
463,43520,7179,21306,34183,19532
464,43520,7180,21301,34175,19656
465,43520,7192,21293,34125,19678
466,43520,7211,21285,34147,19620
467,43520,7202,21279,34176,19596
468,43520,7210,21280,34173,19673
469,43520,7191,21271,34142,19783
470,43520,7184,21263,34143,19768
471,43520,7187,21268,34152,19732
472,43520,7177,21264,34116,19681
473,43520,7173,21262,34111,19638
474,43520,7152,21253,34058,19581
475,43520,7146,21254,34066,19663
476,43520,7141,21252,34059,19675
477,43520,7146,21244,34049,19655
478,43520,7126,21245,34037,19618
479,43520,7141,21236,34032,19625
480,43520,7147,21234,34036,19673
481,43520,7159,21231,34050,19748
482,43520,7139,21228,34044,19505
483,43520,7139,21230,34050,19595
484,43520,7150,21231,34051,19606
485,43520,7116,21225,34019,19636
486,43520,7117,21230,34020,19513
487,43520,7095,21219,33999,19576
488,43520,7097,21208,33998,19577
489,43520,7097,21204,33993,19568
490,43520,7096,21200,33992,19541
491,43520,7086,21197,33999,19496
492,43520,7094,21206,33998,19587
493,43520,7085,21207,34000,19391
494,43520,7069,21200,33969,19498
495,43520,7070,21201,33973,19510
496,43520,7052,21196,33950,19641
497,43520,7054,21195,33963,19571
498,43520,7036,21189,33948,19553
499,43520,7027,21187,33931,19521
500,43520,7048,21194,33939,19626
501,43520,7042,21188,33919,19571
502,43520,7039,21193,33929,19552
503,43520,7036,21191,33924,19612
504,43520,7036,21197,33942,19601
505,43520,7032,21199,33942,19652
506,43520,7026,21186,33944,19521
507,43520,7034,21186,33951,19492
508,43520,7035,21183,33956,19543
509,43520,7023,21189,33950,19548
510,43520,7019,21191,33949,19361
511,43520,7005,21185,33941,19542
512,43520,7013,21185,33938,19578
513,43520,7022,21180,33946,19590
514,43520,7013,21177,33945,19396
515,43520,7020,21181,33944,19618
516,43520,7043,21183,33955,19617
517,43520,7024,21179,33950,19637
518,43520,7021,21172,33948,19510
519,43520,7031,21169,33952,19637
520,43520,7039,21169,33951,19683
521,43520,7048,21166,33954,19627
522,43520,7036,21169,33941,19583
523,43520,7035,21169,33941,19626
524,43520,7036,21170,33943,19687
525,43520,7035,21170,33948,19650
526,43520,7035,21175,33949,19612
527,43520,7036,21171,33945,19533
528,43520,7034,21171,33944,19612
529,43520,7034,21171,33944,19612
530,43520,7260,10644,19635,19751
531,43520,7155,10540,19110,19515
532,43520,7042,10312,18014,19436
533,43520,6454,9714,16278,18837
534,43520,6446,9709,16304,18837
535,43520,5876,8865,14412,18293
536,43520,5444,8053,13504,17390
537,43520,6026,8758,16173,17610
538,43520,5705,8783,16088,17616
539,43520,5711,8797,16101,17550
540,43520,6271,9596,18202,18120
541,43520,6531,9930,19412,18568
542,43520,6793,10097,20514,18827
543,43520,6927,10477,21096,18880
544,43520,6946,10474,21220,18986
545,43520,7284,10973,21815,19468
546,43520,7430,11044,22145,19540
547,43520,7605,10986,22070,19767
548,43520,7603,11070,22140,19823
549,43520,7594,11061,22103,19625
550,43520,7539,10890,22057,19401
551,43520,7361,10685,21696,19195
552,43520,7320,10479,21444,19252
553,43520,7090,10442,20955,19126
554,43520,7086,10445,20972,19106
555,43520,7193,10347,21049,19163
556,43520,7241,10282,20601,18962
557,43520,6989,10192,20477,18892
558,43520,7117,10170,20468,18945
559,43520,7095,10169,20441,19016
560,43520,7136,10261,20972,18872
561,43520,7222,10342,21276,19126
562,43520,7311,10227,20926,19062
563,43520,7442,10313,21561,19275
564,43520,7418,10337,21646,19093
565,43520,7410,10294,22109,19011
566,43520,7376,10701,22479,18978
567,43520,7353,10406,21707,19033
568,43520,6951,10046,20113,18587
569,43520,6969,10035,20124,18488
570,43520,6340,9252,17985,17960
571,43520,5684,8345,15575,17633
572,43520,5317,7696,14746,17377
573,43520,5528,8130,15484,17148
574,43520,5522,8134,15485,17168
575,43520,5754,8457,16564,17140
576,43520,5862,8676,17191,17065
577,43520,6256,9155,17953,17570
578,43520,6743,9662,18878,18277
579,43520,6712,9647,18865,18235
580,43520,6612,9491,19096,17936
581,43520,6720,9538,18785,18285
582,43520,6890,9883,19157,18741
583,43520,7058,10064,19412,18923
584,43520,7064,10065,19397,18907
585,43520,6991,10084,19457,19026
586,43520,6941,10013,19004,19110
587,43520,6972,10004,19140,18863
588,43520,6990,9908,19068,18976
589,43520,6964,9902,19041,19050
590,43520,6762,9809,18628,18815
591,43520,6757,9779,18385,18650
592,43520,6828,9808,17883,19005
593,43520,6844,9807,17927,18712
594,43520,6612,9732,17439,18807
595,43520,6650,9789,17186,18328
596,43520,6507,9684,16551,18833
597,43520,6457,9749,16618,18181
598,43520,6455,9751,16615,18692
599,43520,6389,9650,16495,18566
600,43520,6466,9629,16277,18826
601,43520,6372,9572,16122,18711
602,43520,6237,9388,15899,18196
603,43520,6214,9261,15576,18170
604,43520,6168,9261,15630,18513
605,43520,6165,9167,15620,18075
606,43520,6275,9254,16139,18412
607,43520,6336,9124,15789,18276
608,43520,6329,9123,15785,18275
609,43520,6370,9265,16215,18426
610,43520,6421,9396,16208,18688
611,43520,6351,9493,16078,18435
612,43520,6469,9609,15900,19048
613,43520,6478,9614,15896,18945
614,43520,6479,9756,16258,18943
615,43520,6496,9800,16328,18893
616,43520,6473,9818,16552,18933
617,43520,6523,9909,16538,18987
618,43520,6515,9921,16628,18896
619,43520,6382,9946,16803,18823
620,43520,6426,10097,17243,18940
621,43520,6591,10187,17296,19316
622,43520,6541,10271,17591,19153
623,43520,6550,10276,17615,19050
624,43520,6696,10432,18008,19135
625,43520,6716,10424,17819,19353
626,43520,6734,10573,18125,19496
627,43520,6866,10562,18121,19643
628,43520,6845,10562,18125,19663
629,43520,6815,10645,18291,19203
630,43520,6857,10655,18318,19698
631,43520,6952,10610,18440,19752
632,43520,6929,10694,18627,19728
633,43520,6924,10692,18624,19872
634,43520,6985,10775,19028,19813
635,43520,7102,10795,19101,20072
636,43520,7116,10827,19161,20088
637,43520,7198,10776,19044,19880
638,43520,7200,10782,19062,19536
639,43520,7105,10816,19286,19632
640,43520,7066,10788,19301,19966
641,43520,7146,10814,19294,20216
642,43520,7102,10847,19363,19923
643,43520,7121,10841,19396,20248
644,43520,7139,10897,19397,19831
645,43520,7197,10875,19252,20338
646,43520,7195,10909,19311,20371
647,43520,7252,10907,19240,20491
648,43520,7217,10882,19222,20376
649,43520,7259,10899,19236,20633
650,43520,7238,10920,19235,20511
651,43520,7231,10945,19247,20398
652,43520,7217,10951,19236,20463
653,43520,7225,10949,19236,20426
654,43520,7177,10936,19177,20473
655,43520,7161,10943,19171,20506
656,43520,7119,10922,19067,20400
657,43520,7136,10923,19003,20552
658,43520,7164,10923,19012,20671
659,43520,7142,10900,18950,20155
660,43520,7198,10974,19010,20690
661,43520,7163,10956,18966,20608
662,43520,7181,10992,19056,20758
663,43520,7176,10988,19061,20682
664,43520,7219,11034,19170,20561
665,43520,7215,11040,19146,20702
666,43520,7250,11120,19238,20600
667,43520,7289,11147,19297,20668
668,43520,7266,11135,19279,20736
669,43520,7265,11162,19266,20603
670,43520,7276,11146,19201,20402
671,43520,7230,11134,19220,20622
672,43520,7270,11121,19169,20711
673,43520,7246,11129,19172,20380
674,43520,7252,11127,19174,20691
675,43520,7248,11118,19114,20566
676,43520,7229,11098,19085,20602
677,43520,8900,16439,28204,24151
678,43520,8917,16487,28317,24493
679,43520,8842,16462,28324,24276
680,43520,8801,16440,28271,23900
681,43520,8875,16424,28288,24233
682,43520,8801,16440,28413,24082
683,43520,8808,16452,28418,23936
684,43520,8818,16452,28422,24172
685,43520,8935,16443,28327,24397
686,43520,8909,16453,28366,24447
687,43520,8883,16482,28388,24410
688,43520,8876,16486,28388,24292
689,43520,8882,16506,28543,24283
690,43520,8798,16535,28697,24266
691,43520,8811,16496,28558,24050
692,43520,8771,16521,28645,23998
693,43520,8776,16532,28667,24060
694,43520,8767,16550,28654,24221
695,43520,8804,16517,28596,24091
696,43520,8818,16556,28770,24115
697,43520,8796,16516,28715,23977
698,43520,8778,16535,28765,23953
699,43520,8879,16533,28791,24101
700,43520,8785,16503,28945,24103
701,43520,8778,16508,28882,23925
702,43520,8820,16533,28912,24033
703,43520,8779,16490,28746,24108
704,43520,8797,16520,29058,23835
705,43520,8910,16566,29460,23911
706,43520,8988,16650,29781,24106
707,43520,9076,16710,29942,24298
708,43520,9017,16744,30175,24142
709,43520,9054,16708,30477,24273
710,43520,8996,16658,30586,24140
711,43520,9118,16726,30308,24447
712,43520,9169,16834,30215,24763
713,43520,9201,16847,30288,24635
714,43520,9085,16928,30257,24412
715,43520,9140,16981,30024,24681
716,43520,9108,16961,30046,24536
717,43520,9154,16966,30046,24508
718,43520,9163,16975,30036,24562
719,43520,9141,16991,29961,24765
720,43520,9055,17019,29754,24595
721,43520,9058,16946,29703,24567
722,43520,9093,16941,29504,24723
723,43520,9087,16937,29539,24646
724,43520,9021,16879,29583,24586
725,43520,9039,16854,29488,24496
726,43520,8998,16876,29462,24601
727,43520,9010,16868,29457,24528
728,43520,9009,16861,29450,24525
729,43520,8984,16891,29546,24700
730,43520,8987,16887,29456,24482
731,43520,8946,16813,29213,24656
732,43520,8877,16591,28387,24567
733,43520,8870,16582,28347,24451
734,43520,8628,16377,27775,24046
735,43520,8475,16174,27239,23837
736,43520,8380,16067,26891,23672
737,43520,8440,16080,27075,23623
738,43520,8448,16125,27172,23496
739,43520,8456,16174,27648,23383
740,43520,8509,16262,28134,23491
741,43520,8621,16348,28555,23773
742,43520,8673,16455,29550,23825
743,43520,8660,16442,29559,23813
744,43520,8928,16769,30247,24203
745,43520,9036,16853,30154,24575
746,43520,8916,16848,30242,24327
747,43520,6513,16497,22239,19885
748,43520,6519,16504,22240,19845
749,43520,6519,16500,22241,19745
750,43520,6521,16502,22241,19851
751,43520,6528,16505,22243,19743
752,43520,6531,16506,22245,19996
753,43520,6534,16506,22243,19753
754,43520,6537,16482,22225,19751
755,43520,6533,16481,22224,19822
756,43520,6536,16482,22227,19756
757,43520,6536,16483,22229,19947
758,43520,6539,16484,22232,19703
759,43520,6537,16482,22228,19958
760,43520,6536,16487,22244,20043
761,43520,6535,16491,22247,19731
762,43520,6537,16495,22243,19958
763,43520,6538,16497,22242,19945
764,43520,6536,16499,22240,19800
765,43520,6536,16499,22240,19800
766,43520,6530,16500,22240,19840
767,43520,6528,16501,22241,19986
768,43520,6529,16499,22235,19935
769,43520,6536,16499,22234,19975
770,43520,6536,16499,22234,19975
771,43520,6534,16502,22246,19868
772,43520,6506,16493,22224,19755
773,43520,6507,16498,22243,19916
774,43520,6504,16488,22246,19960
775,43520,6506,16500,22230,19861
776,43520,6514,16505,22246,19745
777,43520,6516,16511,22262,19807
778,43520,6529,16514,22278,20068
779,43520,6521,16514,22274,19836
780,43520,6515,16511,22271,19783
781,43520,6519,16512,22260,19808
782,43520,6520,16514,22264,19687
783,43520,6524,16520,22260,19785
784,43520,6530,16521,22257,19933
785,43520,6530,16521,22257,19933
786,43520,6520,16516,22246,19862
787,43520,6517,16512,22247,19758
788,43520,6522,16514,22243,19805
789,43520,6522,16516,22245,19657
790,43520,6518,16516,22252,19861
791,43520,6504,16517,22242,19822
792,43520,6510,16515,22233,19867
793,43520,6514,16515,22228,19635
794,43520,6513,16513,22224,19802
795,43520,6512,16513,22224,19802
796,43520,6511,16513,22222,19770
797,43520,6515,16513,22221,19683
798,43520,6506,16502,22157,19750
799,43520,6738,17289,22155,20242
800,43520,6743,17282,22069,20263
801,43520,6748,17284,22064,20288
802,43520,6747,17281,22054,20178
803,43520,6750,17274,22055,20188
804,43520,6752,17264,22050,20225
805,43520,6753,17265,22048,20308
806,43520,6753,17264,22051,20270
807,43520,6748,17264,22044,20222
808,43520,6738,17265,22060,20327
809,43520,6739,17267,22064,20238
810,43520,6747,17267,22071,20227
811,43520,6746,17266,22062,20408
812,43520,6750,17268,22068,20290
813,43520,6746,17270,22066,20410
814,43520,6751,17267,22063,20467
815,43520,6756,17270,22061,20380
816,43520,6756,17270,22061,20380
817,43520,6758,17277,22065,20355
818,43520,6758,17290,22070,20295
819,43520,6762,17291,22072,20308
