frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
137,43520,8875,16424,28288,24233
138,43520,8909,16453,28366,24447
139,43520,8811,16496,28558,24050
140,43520,8818,16556,28770,24115
141,43520,8778,16508,28882,23925
142,43520,8988,16650,29781,24106
143,43520,9118,16726,30308,24447
144,43520,9108,16961,30046,24536
145,43520,9058,16946,29703,24567
146,43520,8998,16876,29462,24601
147,43520,8946,16813,29213,24656
148,43520,8380,16067,26891,23672
149,43520,8621,16348,28555,23773
150,43520,8916,16848,30242,24327
151,43520,6528,16505,22243,19743
152,43520,6536,16482,22227,19756
153,43520,6535,16491,22247,19731
154,43520,6530,16500,22240,19840
155,43520,6534,16502,22246,19868
156,43520,6514,16505,22246,19745
157,43520,6519,16512,22260,19808
158,43520,6520,16516,22246,19862
159,43520,6504,16517,22242,19822
160,43520,6511,16513,22222,19770
161,43520,6748,17284,22064,20288
162,43520,6753,17264,22051,20270
163,43520,6746,17266,22062,20408
164,43520,6756,17270,22061,20380
165,43520,6762,17296,22063,20372
166,43520,6754,17278,22033,20305
167,43520,6753,17279,22048,20270
168,43520,6749,17289,22062,20431
169,43520,6759,17299,22077,20516
170,43520,3569,5752,8318,16340
171,43520,3549,5825,8413,15990
172,43520,3559,5859,8401,15897
173,43520,3590,5924,8570,16438
174,43520,3568,5900,8425,16553
175,43520,3476,5732,8398,16288
176,43520,3413,5363,8089,15878
177,43520,3374,5408,8093,14751
178,43520,3440,5488,8185,16223
179,43520,3442,5445,8208,16150
180,43520,3455,5411,8256,15637
181,43520,3473,5327,8132,15685
182,43520,3427,5253,8079,16126
183,43520,3449,5293,8155,15831
184,43520,1857,5690,5196,11543
185,43520,1763,5667,5202,15025
186,43520,1758,5653,5252,15017
187,43520,1844,5738,5402,15160
188,43520,2176,6048,5637,15795
189,43520,2500,6474,5863,16277
190,43520,2644,6806,6224,16630
191,43520,2716,7065,6413,16591
192,43520,2829,7511,6669,16858
193,43520,3112,7813,6728,17175
194,43520,3356,8223,7204,17626
195,43520,3811,8965,8243,18297
196,43520,4425,9841,9593,19676
197,43520,4642,10072,10207,20020
198,43520,4740,10233,10473,19871
199,43520,5034,10365,10998,20281
200,43520,5102,10566,11303,17790
201,43520,5312,10750,11446,20588
202,43520,5354,10830,11757,18931
203,43520,5524,11029,12015,20902
204,43520,5607,11178,12086,21013
205,43520,5405,11088,11930,18622
206,43520,5454,11101,11917,20720
207,43520,5409,11067,12073,20582
208,43520,5237,10971,12145,20358
209,43520,5183,10871,12058,20373
210,43520,5025,10672,11773,20042
211,43520,4840,10355,11357,19750
212,43520,4627,10081,10917,19255
213,43520,4366,9845,10435,17920
214,43520,4318,9741,10121,17447
215,43520,4231,9598,9920,18457
216,43520,4066,9507,9762,17975
217,43520,4172,9680,10003,18090
218,43520,4291,9984,10403,18057
219,43520,4427,10296,10750,18180
220,43520,4575,10745,11300,18368
221,43520,4814,11142,11525,18625
222,43520,4836,11216,11504,18742
223,43520,4891,11398,11773,18910
224,43520,4907,11327,11871,19118
225,43520,4748,11104,11790,18662
226,43520,4616,10823,11454,18561
227,43520,4464,10474,11159,18247
228,43520,3551,7395,8112,16436
229,43520,3593,7492,8257,16466
230,43520,3651,7630,8398,17187
231,43520,3767,7835,8709,17355
232,43520,3844,7976,8840,16518
233,43520,4041,8209,9092,17782
234,43520,4104,8338,9134,17751
235,43520,4295,8632,9550,18183
236,43520,4447,8788,9905,18345
237,43520,4629,9024,10288,18437
238,43520,4744,9156,10534,18648
239,43520,4893,9353,10752,18742
240,43520,4972,9556,11071,18998
241,43520,4974,9605,11097,19042
242,43520,5008,9705,11324,19066
243,43520,4994,9709,11357,18961
244,43520,4851,9563,11095,17048
245,43520,4765,9416,10874,18708
246,43520,4542,9134,10379,18513
247,43520,4266,8692,9782,18051
248,43520,3591,6199,8049,16670
249,43520,3621,6352,8134,16737
250,43520,3681,6426,8078,15847
251,43520,3787,6697,8494,17001
252,43520,3825,6729,8493,16583
253,43520,3772,6680,8378,17035
254,43520,3572,6365,7883,16668
255,43520,3469,6221,7719,16568
256,43520,5910,9426,13672,18731
257,43520,6000,9493,13859,18701
258,43520,5958,9482,13852,18751
259,43520,6015,9536,13963,18647
260,43520,6023,9549,13985,18730
261,43520,6065,9635,14063,18850
262,43520,6307,11743,16339,19445
263,43520,6050,11326,15502,18910
264,43520,5946,10840,15034,18932
265,43520,5855,10159,14637,18592
266,43520,5747,10081,14512,18515
267,43520,5818,10071,14620,18348
268,43520,5972,10178,14845,18806
269,43520,5973,10169,14915,18755
270,43520,6011,10116,14892,18647
271,43520,6069,10233,14969,18763
272,43520,6021,10271,15030,18785
273,43520,6046,10301,15218,18848
274,43520,5982,10134,15212,18575
275,43520,6030,10115,15247,18813
276,43520,5808,9277,13443,18805
277,43520,5801,9359,13550,18770
278,43520,5817,9476,13723,18955
279,43520,5926,9474,13831,19013
280,43520,5894,9632,14049,19088
281,43520,5951,9683,14097,19132
282,43520,5917,9693,14018,19177
283,43520,5987,9671,14020,19312
284,43520,5933,9711,14059,18778
285,43520,5929,9646,14060,19081
286,43520,5927,9485,13971,19175
287,43520,2316,3720,5107,14763
288,43520,2260,3669,5019,14703
289,43520,2271,3679,5097,14676
290,43520,2305,3743,5152,14681
291,43520,2340,3761,5208,14837
292,43520,2332,3769,5209,14683
293,43520,5812,9180,13244,18785
294,43520,5826,9212,13297,18727
295,43520,5730,9175,13168,18650
296,43520,5819,9233,13306,18712
297,43520,5812,9219,13238,18636
298,43520,5812,9327,13359,18642
299,43520,5804,9276,13345,18642
300,43520,5334,9499,12627,17513
301,43520,5396,9613,12581,18036
302,43520,5464,9661,12771,18105
303,43520,5425,9631,12790,18000
304,43520,5449,9629,12867,17743
305,43520,5442,9614,12884,17776
306,43520,5282,9641,12604,17511
307,43520,5577,9904,13620,18365
308,43520,5210,9168,12853,17548
309,43520,5348,9147,12960,17903
310,43520,5381,9217,13057,17898
311,43520,5490,9162,12993,18047
312,43520,5628,9369,13337,18050
313,43520,5643,9434,13564,18107
314,43520,5361,9000,13945,17675
315,43520,5218,8845,14086,17616
316,43520,5200,9559,13355,17806
317,43520,5286,9473,12822,17940
318,43520,3561,8736,11225,15631
319,43520,3548,8770,11119,15590
320,43520,3530,8835,11145,15643
321,43520,3561,8889,11273,15687
322,43520,3574,9020,11597,15455
323,43520,3585,8952,11789,15630
324,43520,3587,9075,11991,15715
325,43520,3649,9159,12160,15587
326,43520,6506,11371,15433,19791
327,43520,6472,11222,15358,19783
328,43520,6593,11362,15718,19971
329,43520,6590,11532,16080,19906
330,43520,6757,11615,16140,20260
331,43520,6739,11670,16258,20281
332,43520,6755,11602,16193,20181
333,43520,6678,11631,16152,19800
334,43520,6691,11566,16143,19933
335,43520,6756,11656,16311,20161
336,43520,6684,11579,16074,20023
337,43520,6556,11457,15871,20006
338,43520,4091,8807,9453,18980
339,43520,4117,8908,9550,18882
340,43520,4212,9037,9768,19145
341,43520,4402,9313,10142,19625
342,43520,4694,9772,10538,19098
343,43520,5087,10368,11312,20892
344,43520,5353,10687,11831,21245
345,43520,5663,11154,12438,21686
346,43520,5876,11607,13079,22155
347,43520,6068,11673,13256,22332
348,43520,6104,11829,13424,22372
349,43520,6088,11796,13419,22218
350,43520,6116,11802,13489,22348
351,43520,6069,11759,13312,22313
352,43520,6092,11765,13475,22308
353,43520,6091,11635,13315,22252
354,43520,6047,11606,13363,22250
355,43520,6044,11531,13247,22312
356,43520,6050,11502,13253,22183
357,43520,5978,11500,13200,22237
358,43520,6036,11409,13133,22117
359,43520,6048,11538,13283,22362
360,43520,6038,11427,13102,22126
