frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
75,43520,1059,1399,2026,14026
76,43520,5668,6467,11767,17541
77,43520,6231,7320,13194,18537
78,43520,6591,7589,14070,18682
79,43520,6554,7751,13921,18951
80,43520,1241,1581,2260,14163
81,43520,6444,7568,13599,18041
82,43520,6589,7744,13912,18768
83,43520,6686,7738,14228,18842
84,43520,8334,13979,23921,21621
85,43520,2055,2316,4000,14391
86,43520,2090,2370,4144,13642
87,43520,2346,2654,4593,13735
88,43520,2465,2741,4810,12391
89,43520,2472,2764,4968,14648
90,43520,1690,1961,3211,14197
91,43520,2148,2451,4235,13386
92,43520,2206,2469,4422,14411
93,43520,1531,1919,3050,14347
94,43520,1045,1391,2080,13967
95,43520,2913,3155,5886,13688
96,43520,2731,3017,5440,14935
97,43520,2726,2958,5395,14823
98,43520,2727,3003,5506,13073
99,43520,288,725,924,13726
100,43520,3078,3392,6307,14973
101,43520,2742,3068,5592,13360
102,43520,2918,3217,5927,12851
103,43520,2901,3198,5858,14530
104,43520,2449,2871,4967,14168
105,43520,2663,2877,5324,14527
106,43520,2742,2977,5511,14738
107,43520,3053,3349,6145,15086
108,43520,2982,3243,6050,14962
109,43520,2667,2892,5382,14621
110,43520,2915,3194,5876,14733
111,43520,3082,3396,6293,14605
112,43520,3125,3391,6385,14596
113,43520,3339,3593,6921,15088
114,43520,2121,2370,4119,12852
115,43520,3539,3890,7441,15418
116,43520,3604,3926,7509,15515
117,43520,3805,4102,8051,15348
118,43520,3660,4049,7727,15155
119,43520,2447,2701,4777,14560
120,43520,3095,3372,6209,15066
121,43520,3849,4137,8055,15642
122,43520,3857,4206,8181,14641
123,43520,3896,4303,8166,14408
124,43520,2822,3005,5594,13491
125,43520,3227,3511,6594,14086
126,43520,3925,4305,8290,15521
127,43520,3926,4312,8350,15477
128,43520,3584,3894,7536,14993
129,43520,2337,2574,4454,13661
130,43520,3886,4234,8204,15785
131,43520,3864,4236,8238,15660
132,43520,4102,4561,8750,15955
133,43520,3908,4242,8123,14936
134,43520,2523,2741,4955,13298
135,43520,3403,3687,6923,15355
136,43520,3892,4268,8167,15678
137,43520,3790,4123,7960,15521
138,43520,3708,3938,7607,14846
139,43520,2355,2542,4455,13532
140,43520,3862,4235,8157,15532
141,43520,3733,4017,7767,15495
142,43520,3943,4184,8254,14762
143,43520,3847,4145,8064,15142
144,43520,2569,2729,4933,14531
145,43520,3338,3590,6826,15083
146,43520,3475,3689,7107,14780
147,43520,3555,3872,7438,14786
148,43520,3059,3261,6165,14918
149,43520,2135,2350,4099,14296
150,43520,3324,3547,6731,15096
151,43520,3480,3725,7213,15182
152,43520,3502,3765,7303,13366
153,43520,3455,3750,7214,14392
154,43520,1522,1827,2882,11852
155,43520,2555,2928,5182,14838
156,43520,2484,2888,4987,14826
157,43520,2703,3073,5470,13167
158,43520,2507,2963,5239,14487
159,43520,929,1298,1857,13966
160,43520,2235,2709,4646,14647
161,43520,2390,2827,4894,13732
162,43520,2738,3104,5633,13766
163,43520,2709,3145,5670,14798
164,43520,1154,1462,2249,13933
165,43520,2040,2521,4214,14575
166,43520,2126,2605,4478,14566
167,43520,2302,2754,4799,14665
168,43520,2054,2559,4396,14515
169,43520,958,1349,1938,13973
170,43520,1909,2428,4066,14518
171,43520,1990,2490,4156,14583
172,43520,2175,2626,4578,14625
173,43520,2128,2606,4441,12612
174,43520,889,1284,1942,13867
175,43520,1912,2411,4009,13423
176,43520,1766,2248,3761,14477
177,43520,1716,2192,3624,14310
178,43520,1672,2137,3533,13742
179,43520,1091,1481,2296,13962
180,43520,1802,2273,3852,14358
181,43520,1770,2237,3701,14366
182,43520,1799,2308,3868,14361
183,43520,1730,2201,3658,14366
184,43520,780,1216,1740,13930
185,43520,1700,2211,3719,14458
186,43520,1566,2052,3328,14342
187,43520,7438,11610,21453,19071
188,43520,4834,5516,9639,16640
189,43520,810,1134,1672,13758
190,43520,4862,5446,9732,17081
191,43520,4817,5326,9588,16872
192,43520,4427,4816,8666,16622
193,43520,4020,4261,7790,15545
194,43520,119,565,721,13668
195,43520,3841,4274,7524,16035
196,43520,3737,4642,7445,16716
197,43520,3831,5406,7829,17312
198,43520,3786,5727,7750,17233
199,43520,556,936,1268,13805
200,43520,4124,6058,8643,16282
201,43520,4897,6627,10193,17951
202,43520,4987,6696,10403,17911
203,43520,5185,6685,10749,17881
204,43520,1548,1867,2877,14200
205,43520,5667,7058,11949,18298
206,43520,5652,6961,11939,18345
207,43520,6074,7423,12896,18541
208,43520,6159,7531,13110,18878
209,43520,452,883,1174,13820
210,43520,6324,7786,13442,19220
211,43520,6273,7712,13376,18326
212,43520,6254,7711,13437,19268
213,43520,6336,7689,13419,19407
214,43520,253,684,908,13717
215,43520,6141,7454,13049,19227
216,43520,6177,7465,13093,19280
217,43520,6277,7379,13136,19293
218,43520,5962,6745,12493,18797
219,43520,1767,1980,3222,14117
220,43520,5263,5628,10602,17391
221,43520,5541,6398,11282,17695
222,43520,5527,6510,11133,17936
223,43520,5818,6842,11888,17948
224,43520,1704,1966,3121,14320
225,43520,5753,6721,11663,18431
226,43520,6012,6973,12144,18636
227,43520,6068,6967,12355,18447
228,43520,6022,6923,12346,18890
229,43520,389,787,1029,5600
230,43520,6185,7009,12594,18558
231,43520,6134,6882,12530,18002
232,43520,5876,6629,11975,18126
233,43520,5923,6706,12172,18477
234,43520,1889,2123,3494,13091
235,43520,5740,6474,11671,18242
236,43520,5801,6520,11729,18115
237,43520,5575,6226,11253,17300
238,43520,5670,6318,11504,17830
239,43520,921,1291,1843,8391
240,43520,5125,5780,10267,17692
241,43520,5202,5830,10467,17433
242,43520,5045,5583,10015,17400
243,43520,4624,5064,9060,16640
244,43520,1100,1350,2008,13861
245,43520,4865,5120,9541,16508
246,43520,4932,5258,9866,16782
247,43520,4746,5301,9321,17045
248,43520,4977,5742,9832,17486
249,43520,822,1147,1584,9375
250,43520,5153,6332,10350,17606
251,43520,5334,6498,10912,18080
252,43520,5464,6609,11468,16842
253,43520,5496,6665,11586,17863
254,43520,961,1288,1866,8027
255,43520,5563,6666,11778,17357
256,43520,5773,6947,12640,17813
257,43520,5943,7038,12780,18085
258,43520,6020,7065,12971,18368
259,43520,283,705,889,9700
260,43520,6133,7146,13207,18511
261,43520,5982,6895,12772,18240
262,43520,6172,7070,13197,18362
263,43520,6152,6987,13109,18210
264,43520,376,779,1031,13758
265,43520,6172,7043,13325,18416
266,43520,6103,6835,12783,18433
267,43520,5959,6485,12275,17708
268,43520,5854,6404,12130,18148
269,43520,2153,2356,4109,14403
270,43520,5262,5719,10715,17055
271,43520,4259,4462,8426,15606
272,43520,3723,3894,7193,15705
273,43520,4569,4900,9156,16702
274,43520,1019,1292,1915,13891
275,43520,5429,6076,11230,17996
276,43520,5420,6115,11147,17951
277,43520,5997,6923,12692,18348
278,43520,5942,6817,12409,18612
279,43520,868,1233,1778,13855
280,43520,5979,6924,12644,18496
281,43520,5890,7066,12649,18613
282,43520,5897,6926,12519,18237
283,43520,5861,6964,12412,18380
284,43520,418,829,1095,13737
285,43520,5591,6504,11762,17472
286,43520,5518,6362,11747,17190
287,43520,5359,6123,11214,17390
288,43520,5128,5777,10506,16886
289,43520,355,753,972,13731
290,43520,4721,5402,9545,16997
291,43520,4437,5012,8875,16347
292,43520,3931,4372,7727,15715
293,43520,3758,4070,7318,15690
294,43520,561,915,1240,8983
295,43520,2782,2956,5248,14853
296,43520,2522,2653,4709,14570
297,43520,3582,3876,6992,15617
298,43520,3868,4219,7526,15858
299,43520,952,1244,1791,13852
300,43520,4308,4749,8666,16200
301,43520,4474,4914,8889,16595
302,43520,4865,5476,9925,16985
303,43520,4939,5559,10148,16840
304,43520,362,760,1008,13732
305,43520,5290,6022,10908,17398
306,43520,5447,6161,11199,17731
307,43520,5532,6390,11611,17391
308,43520,5718,6637,11989,18111
309,43520,206,637,817,13688
310,43520,5725,6665,12016,18023
311,43520,5592,6322,11598,18020
312,43520,5730,6445,11909,18042
313,43520,5653,6416,11797,17966
314,43520,796,1179,1704,13855
315,43520,5808,6748,12174,18547
316,43520,5536,6426,11501,18460
317,43520,5344,5813,10931,17672
318,43520,4913,5155,9929,16911
319,43520,945,1240,1868,13826
320,43520,4726,4900,9488,16442
321,43520,5039,5297,10249,16975
322,43520,5321,5698,10877,17662
323,43520,5127,5367,10364,17112
324,43520,360,774,1046,13698
325,43520,5343,5723,10949,17127
326,43520,5397,5759,10951,17088
327,43520,5645,6178,11524,17587
328,43520,5490,6022,11278,17353
329,43520,138,592,766,13676
330,43520,5647,6303,11586,17988
331,43520,5598,6277,11484,17586
332,43520,5505,6308,11400,17520
333,43520,5556,6421,11494,17016
334,43520,1088,1342,2019,7937
335,43520,5098,6144,10325,17095
336,43520,5490,6410,11250,17850
337,43520,5037,5683,10157,17022
338,43520,4871,5439,9851,16692
339,43520,925,1230,1745,13852
340,43520,5282,6562,10853,17782
341,43520,5199,6846,10813,17520
342,43520,5547,7156,11810,17741
343,43520,1238,1489,2245,11326
344,43520,5524,7013,11589,18493
345,43520,5477,6867,11373,18333
346,43520,5549,6502,11368,18210
347,43520,4481,4562,8880,16060
348,43520,1197,1515,2295,14036
349,43520,5183,5829,10438,17600
350,43520,5658,6740,11778,17962
351,43520,5783,6843,12002,17891
352,43520,5546,6493,11392,18316
353,43520,5226,5617,10673,17367
354,43520,1462,1758,2773,14160
355,43520,4779,5187,9785,16847
356,43520,5659,6531,11892,17846
357,43520,5813,6802,12258,18138
358,43520,580,961,1305,9883
359,43520,5623,6446,11646,18045
360,43520,5515,6099,11337,17971
361,43520,5316,5706,10859,17333
362,43520,5296,5726,10886,16888
363,43520,699,1054,1447,13802
364,43520,4879,5169,9959,16802
365,43520,4907,5093,10003,16966
366,43520,4597,4837,9222,16048
367,43520,4749,5008,9630,16736
368,43520,1515,1790,2872,14061
369,43520,4867,5194,9937,16776
370,43520,6786,11978,15884,19541
371,43520,184,676,830,13716
372,43520,288,756,959,13756
373,43520,133,598,750,13691
374,43520,153,622,779,13705
375,43520,132,591,746,13683
376,43520,513,948,1184,13827
377,43520,857,1407,1774,13811
378,43520,406,814,1011,13822
379,43520,509,895,1150,12155
380,43520,677,1040,1365,13841
381,43520,634,1035,1375,12497
382,43520,1073,1538,2188,13933
383,43520,423,845,1057,13811
384,43520,1084,1492,2141,11686
385,43520,768,1115,1469,13910
386,43520,739,1138,1466,10476
387,43520,1330,1671,2309,14082
388,43520,523,939,1286,13798
389,43520,562,1021,1397,13831
390,43520,1394,2102,2902,12317
391,43520,672,1200,1533,11808
392,43520,3226,3828,6395,14650
393,43520,707,1061,1406,13837
394,43520,686,1244,1582,13273
395,43520,1119,1541,2179,14031
396,43520,660,1037,1319,8042
397,43520,638,997,1330,11906
398,43520,519,889,1144,13815
399,43520,1175,1495,2138,13931
400,43520,793,1198,1617,13927
401,43520,711,1113,1457,13891
402,43520,1054,1463,2029,13985
403,43520,507,900,1166,9371
404,43520,528,912,1188,9276
405,43520,667,1052,1408,13813
406,43520,581,948,1254,13425
407,43520,696,1051,1421,13843
408,43520,473,858,1123,13785
409,43520,543,953,1252,13827
410,43520,490,894,1177,13803
411,43520,525,933,1199,13850
412,43520,695,1107,1490,13878
413,43520,263,688,858,13721
414,43520,435,846,1078,13808
415,43520,461,871,1123,12803
416,43520,726,1231,1659,11795
417,43520,1022,1514,2037,9626
418,43520,401,807,1034,11513
419,43520,606,990,1367,13861
420,43520,769,1209,1549,13893
421,43520,803,1326,1835,12316
422,43520,1215,1735,2419,10288
423,43520,531,952,1181,10173
424,43520,747,1144,1506,13805
425,43520,261,691,854,13740
426,43520,372,865,1081,7865
427,43520,592,1075,1353,13813
428,43520,267,688,856,13727
429,43520,217,643,800,13697
430,43520,149,595,749,13683
431,43520,393,794,1009,13771
432,43520,366,891,1081,13768
433,43520,295,727,925,13751
434,43520,268,695,876,13741
435,43520,571,1022,1364,7903
436,43520,438,876,1123,13836
437,43520,582,1046,1352,13880
438,43520,198,660,826,13713
439,43520,496,881,1117,13825
440,43520,327,753,954,13758
441,43520,353,757,942,13770
442,43520,510,976,1220,9826
443,43520,282,733,926,13755
444,43520,299,715,930,13757
445,43520,190,622,786,13710
446,43520,276,702,889,13741
447,43520,230,683,843,13740
448,43520,83,537,698,13642
449,43520,196,637,802,13713
450,43520,191,629,793,13683
451,43520,152,587,750,13687
452,43520,151,600,762,13687
453,43520,52,521,680,13631
454,43520,85,545,698,13653
455,43520,155,595,754,13686
456,43520,240,669,868,13715
457,43520,164,608,764,13701
458,43520,182,619,791,11026
459,43520,357,779,979,13783
460,43520,455,877,1112,13835
461,43520,566,1054,1346,13852
462,43520,420,835,1064,13806
463,43520,266,731,943,13740
464,43520,911,1383,1876,13118
465,43520,713,1140,1531,11952
466,43520,607,1051,1396,13886
467,43520,532,991,1249,13877
468,43520,442,856,1129,13783
469,43520,307,744,937,13762
470,43520,257,697,884,13738
471,43520,534,926,1225,13835
472,43520,493,900,1149,13825
473,43520,516,923,1176,13867
474,43520,415,831,1049,13811
475,43520,318,776,972,13811
476,43520,446,870,1109,13833
477,43520,394,861,1091,13825
478,43520,291,732,912,13756
479,43520,347,779,960,13801
480,43520,439,938,1149,13893
481,43520,317,756,954,13777
482,43520,361,797,1023,13791
483,43520,311,744,942,9130
484,43520,635,1029,1330,13882
485,43520,523,942,1213,13845
486,43520,736,1153,1526,13936
487,43520,666,1063,1416,13876
488,43520,446,841,1069,13818
489,43520,287,712,918,13737
490,43520,311,733,933,13780
491,43520,365,787,1019,9346
492,43520,166,633,819,13700
493,43520,220,651,814,13725
494,43520,171,607,773,12540
495,43520,614,1046,1328,13893
496,43520,327,729,919,13755
497,43520,317,731,923,13765
498,43520,324,740,947,8827
499,43520,310,799,991,13803
500,43520,283,700,904,12187
501,43520,182,614,791,13673
502,43520,172,602,772,13670
503,43520,256,691,878,13712
504,43520,99,565,718,13665
505,43520,504,891,1140,12213
506,43520,304,714,896,13735
507,43520,371,776,984,11631
508,43520,399,802,1022,12250
509,43520,205,660,821,13725
510,43520,182,630,803,10420
511,43520,173,616,779,13710
512,43520,195,641,807,13716
513,43520,235,661,829,13728
514,43520,210,634,800,13702
515,43520,194,651,817,13730
516,43520,633,1001,1310,9165
517,43520,516,898,1117,13825
518,43520,336,748,958,13753
519,43520,316,741,975,13765
520,43520,197,668,823,13736
521,43520,292,833,1049,13732
522,43520,126,595,757,13671
523,43520,92,553,713,13650
524,43520,209,654,839,13728
525,43520,188,644,816,13711
526,43520,71,546,711,13638
527,43520,58,525,685,13631
528,43520,45,517,676,13623
529,43520,8220,21851,35128,21438
530,43520,9130,11666,22416,23040
531,43520,8612,10836,20894,21890
532,43520,8593,11228,21120,22705
533,43520,333,763,1002,13743
534,43520,7830,10623,19146,21275
535,43520,7315,10202,17153,20568
536,43520,7085,9301,16901,19650
537,43520,7389,9712,18426,20315
538,43520,228,670,877,13691
539,43520,7430,9807,19583,20185
540,43520,8037,10308,20525,21103
541,43520,8349,10782,21436,21653
542,43520,8640,11021,21969,22135
543,43520,642,1084,1556,13825
544,43520,8833,11232,22784,22345
545,43520,9203,11489,23397,23136
546,43520,9344,11518,23657,23005
547,43520,9454,11522,23943,22790
548,43520,519,897,1223,13776
549,43520,9427,11512,23648,22971
550,43520,9388,11408,23337,22721
551,43520,9171,11226,22661,22276
552,43520,9111,11101,22662,22450
553,43520,167,627,817,13691
554,43520,9065,11176,22530,22142
555,43520,9101,11167,22686,22135
556,43520,9054,10981,22560,22253
557,43520,8873,10936,22219,22020
558,43520,615,1076,1520,13835
559,43520,9009,11089,22603,22276
560,43520,9047,11178,23140,21943
561,43520,9320,11444,23983,22421
562,43520,9379,11485,24099,22432
563,43520,1197,1535,2387,13988
564,43520,9443,11520,24238,22612
565,43520,9439,11615,24519,22498
566,43520,9427,11876,24531,22386
567,43520,9066,11425,23416,22238
568,43520,377,802,1031,13783
569,43520,8487,10587,21309,21366
570,43520,7679,9748,19237,20478
571,43520,6926,9025,16744,19338
572,43520,6713,8596,16597,19090
573,43520,206,698,865,13737
574,43520,7136,9072,17762,19116
575,43520,7311,9087,18528,19148
576,43520,7599,9467,19502,19465
577,43520,7998,10044,20589,20001
578,43520,555,960,1337,13768
579,43520,8318,10503,21537,20767
580,43520,8326,10435,21944,20518
581,43520,8384,10478,21306,20800
582,43520,8533,10462,21706,21236
583,43520,175,644,828,13713
584,43520,8582,10541,21256,21748
585,43520,8668,10474,21308,21560
586,43520,8615,10468,21101,21742
587,43520,8528,10319,20803,21617
588,43520,538,952,1293,13787
589,43520,8362,10092,20332,21600
590,43520,8200,9892,19843,20632
591,43520,8122,9745,19489,21075
592,43520,1033,1415,2206,13938
593,43520,8105,9770,19212,21366
594,43520,7854,9560,18714,20930
595,43520,7849,9439,18308,20713
596,43520,7656,9286,17899,20960
597,43520,355,789,1060,9416
598,43520,7467,9168,17392,20372
599,43520,7507,9196,17529,20743
600,43520,7524,9146,17324,20733
601,43520,7507,9115,17373,20660
602,43520,7344,8874,16988,20302
603,43520,999,1366,2034,13995
604,43520,7135,8721,16539,20092
605,43520,7252,8704,16920,20096
606,43520,7505,8885,17290,20355
607,43520,130,588,746,13670
608,43520,7456,8826,17212,19688
609,43520,7410,8685,17176,20212
610,43520,7435,8700,16915,20136
611,43520,7443,8739,17029,20562
612,43520,293,742,976,13738
613,43520,7400,8732,16774,20451
614,43520,7453,8728,17136,20301
615,43520,7429,8570,16720,19641
616,43520,7458,8624,16787,20342
617,43520,1071,1411,2076,14020
618,43520,7367,8558,16492,20385
619,43520,7089,8267,15848,19880
620,43520,7160,8330,16111,19980
621,43520,7375,8413,16542,20307
622,43520,127,583,764,13653
623,43520,7478,8497,16793,20127
624,43520,7438,8355,16624,20391
625,43520,7496,8450,16750,20258
626,43520,7561,8514,16866,20503
627,43520,659,1074,1537,10187
628,43520,7661,8545,17027,20471
629,43520,7583,8370,16881,20360
630,43520,7463,8278,16620,19956
631,43520,7500,8216,16560,20030
632,43520,66,535,691,13638
633,43520,7376,8038,16222,20003
634,43520,7264,7749,15972,19813
635,43520,7356,7894,16060,19886
636,43520,7182,7600,15551,18546
637,43520,841,1184,1764,13815
638,43520,6606,6906,13974,17955
639,43520,6411,6654,13696,18428
640,43520,6268,6411,13337,18145
641,43520,4998,5134,10267,16582
642,43520,2066,2223,3903,13697
643,43520,4678,4853,9584,16202
644,43520,4991,5062,10383,16016
645,43520,3959,4198,7928,14615
646,43520,3847,4098,7699,15650
647,43520,1199,1483,2238,12286
648,43520,2277,2804,4444,14287
649,43520,3766,4226,7579,16115
650,43520,3489,3901,6727,15926
651,43520,2877,3424,5612,15618
652,43520,467,867,1119,13780
653,43520,2452,3042,4804,15372
654,43520,2034,2705,4143,15138
655,43520,2027,2558,4035,14903
656,43520,2832,3253,5386,15417
657,43520,483,889,1155,13801
658,43520,2049,2568,4071,13925
659,43520,2398,2855,4757,14226
660,43520,3307,3469,6302,15311
661,43520,2268,2538,4240,14808
662,43520,322,760,977,13767
663,43520,1965,2331,3704,14645
664,43520,2081,2494,4103,14756
665,43520,1855,2213,3532,14671
666,43520,1749,2131,3408,14491
667,43520,895,1234,1793,13907
668,43520,1224,1621,2500,14010
669,43520,1280,1662,2527,14202
670,43520,1494,1949,2992,14468
671,43520,1507,1968,3048,14378
672,43520,651,1084,1478,13945
673,43520,835,1295,1773,14063
674,43520,1492,2017,3053,14572
675,43520,1317,1781,2733,13146
676,43520,9406,14072,24498,23596
677,43520,3118,3060,5812,12662
678,43520,3155,3151,5672,13836
679,43520,3810,3817,7151,15322
680,43520,3865,3832,7217,14391
681,43520,4133,4035,7869,14085
682,43520,2257,2325,3929,12797
683,43520,3335,3350,6020,13878
684,43520,3544,3548,6480,15161
685,43520,2067,2472,3870,14796
686,43520,3017,3200,5553,15168
687,43520,988,1339,1896,9488
688,43520,3458,3438,6375,13127
689,43520,3940,3906,7423,14755
690,43520,3617,3584,6697,14411
691,43520,2418,2514,4265,13408
692,43520,1571,1736,2697,11335
693,43520,2263,2365,3955,14356
694,43520,2723,2779,4867,13573
695,43520,3335,3307,6118,14447
696,43520,2668,2865,4670,13865
697,43520,2180,2250,3782,11080
698,43520,3084,3155,5520,12445
699,43520,3861,3790,7213,12847
700,43520,3113,3147,5550,14907
701,43520,3138,3200,5666,12461
702,43520,2774,2765,5007,11220
703,43520,4138,4131,7924,13270
704,43520,3686,3795,6855,13331
705,43520,3422,3614,6487,13662
706,43520,3967,4035,7795,15145
707,43520,3658,3537,6804,13790
708,43520,4482,4763,8904,15276
709,43520,4892,5123,9854,16261
710,43520,5179,5465,10407,16648
711,43520,4967,5474,10153,16736
712,43520,736,1142,1529,5440
713,43520,5765,6116,11825,17252
714,43520,5323,5723,10477,16736
715,43520,4670,5359,8788,16171
716,43520,4946,5588,9682,16783
717,43520,662,1061,1380,13931
718,43520,4588,5183,8903,16221
719,43520,3606,4414,6976,16050
720,43520,3318,3815,6166,15407
721,43520,3460,3923,6528,14175
722,43520,518,947,1264,8136
723,43520,2697,3201,5056,13956
724,43520,2195,2551,3935,10426
725,43520,1570,1820,2792,14043
726,43520,2222,2421,3923,14563
727,43520,324,752,955,13792
728,43520,3237,3329,5938,15082
729,43520,2901,3072,5236,13180
730,43520,3028,3418,5550,15160
731,43520,3639,4165,7061,15720
732,43520,352,758,972,13726
733,43520,4361,4655,8512,15507
734,43520,3877,4074,7309,15333
735,43520,4052,4270,7583,15526
736,43520,4332,4601,8311,15753
737,43520,2211,2290,3971,14098
738,43520,4113,4568,8114,14990
739,43520,4302,4572,8615,15618
740,43520,4699,4963,9776,14952
741,43520,5245,5426,11129,16435
742,43520,2369,2411,4140,12802
743,43520,5529,5909,11425,16873
744,43520,5768,6478,12258,16911
745,43520,3926,4819,8151,16007
746,43520,10389,18429,31507,27786
747,43520,92,553,715,13648
748,43520,90,559,720,13661
749,43520,86,554,715,13661
750,43520,89,551,711,13650
751,43520,89,544,705,13650
752,43520,73,531,689,13638
753,43520,164,660,795,13721
754,43520,114,563,727,13665
755,43520,57,525,684,13627
756,43520,53,521,680,13627
757,43520,59,525,684,13631
758,43520,58,525,683,13635
759,43520,100,575,739,13668
760,43520,100,577,731,13667
761,43520,101,577,732,13672
762,43520,63,527,687,13635
763,43520,79,542,704,13646
764,43520,45,517,676,13623
765,43520,109,560,717,13660
766,43520,98,551,708,13652
767,43520,93,546,706,13651
768,43520,102,556,710,13657
769,43520,45,517,676,13623
770,43520,161,606,783,13677
771,43520,460,871,1086,13860
772,43520,281,720,930,13757
773,43520,260,759,928,13781
774,43520,503,897,1159,13836
775,43520,488,886,1142,13845
776,43520,551,976,1222,12792
777,43520,210,637,818,13711
778,43520,144,582,744,13680
779,43520,164,597,765,13691
780,43520,207,633,803,13717
781,43520,99,558,716,13668
782,43520,104,562,723,13657
783,43520,126,583,742,13672
784,43520,45,517,676,13623
785,43520,181,627,792,13713
786,43520,126,574,739,13676
787,43520,114,562,729,13661
788,43520,206,645,838,13708
789,43520,165,608,781,13687
790,43520,192,623,790,13710
791,43520,216,654,832,13721
792,43520,75,533,689,13642
793,43520,72,531,688,13642
794,43520,49,519,677,13627
795,43520,90,557,717,13645
796,43520,68,530,689,13631
797,43520,352,820,1091,13741
798,43520,1324,4159,4475,14511
799,43520,253,684,892,13713
800,43520,255,674,851,13738
801,43520,216,651,838,13725
802,43520,171,620,791,13710
803,43520,240,738,880,13777
804,43520,93,548,705,13653
805,43520,131,578,736,13672
806,43520,149,590,744,13687
807,43520,204,632,807,9760
808,43520,141,580,746,13676
809,43520,153,591,762,13695
810,43520,184,609,784,13698
811,43520,169,611,772,13695
812,43520,130,578,734,13672
813,43520,155,607,761,13701
814,43520,141,595,751,13683
815,43520,45,517,676,13623
816,43520,174,628,790,13717
817,43520,221,666,848,13713
818,43520,187,640,793,13721
819,43520,163,610,777,13682
820,43520,289,737,955,12771
821,43520,49,519,677,13627
822,43520,45,517,676,13623
823,43520,168,687,822,13736
824,43520,49,519,677,13627
825,43520,77,535,693,13646
826,43520,71,533,694,13642
827,43520,90,548,707,13653
828,43520,45,517,676,13623
829,43520,102,566,726,13666
830,43520,102,563,726,13665
831,43520,105,568,731,13668
832,43520,106,568,728,13668
833,43520,45,517,676,13623
834,43520,45,517,676,13623
835,43520,45,517,676,13623
836,43520,45,517,676,13623
837,43520,105,567,726,13667
838,43520,116,576,740,13675
839,43520,127,605,771,13693
840,43520,101,564,726,13662
841,43520,45,517,676,13623
842,43520,45,517,676,13623
843,43520,7503,18291,24052,21326
844,43520,1964,2417,3928,13748
845,43520,2014,2515,3999,14792
846,43520,1286,1590,2435,11487
847,43520,1907,2387,3717,12686
848,43520,1924,2341,3759,14576
849,43520,2077,2522,4065,14792
850,43520,1894,2503,3862,14828
851,43520,2038,2561,3964,14902
852,43520,968,1341,1954,14003
853,43520,1969,2521,3922,14816
854,43520,2097,2640,4115,13343
855,43520,1779,2265,3440,14575
856,43520,914,1270,1792,13962
857,43520,2276,2737,4262,14952
858,43520,2278,2740,4363,14960
859,43520,2074,2478,3991,14745
860,43520,2118,2553,4035,14903
861,43520,273,707,892,13733
862,43520,1835,2305,3567,14691
