frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
1710,43520,6566,9345,11137,22110
1715,43520,7273,10297,12142,22982
1720,43520,7573,10635,12809,23431
1725,43520,7729,10394,13239,23541
1730,43520,7939,10513,13524,23826
1735,43520,7978,10329,13662,23901
1740,43520,7609,9698,13281,22995
1745,43520,7610,9666,13316,23212
1750,43520,7578,9625,13164,23052
1755,43520,7671,9773,13378,23366
1760,43520,7648,9745,13417,23396
1765,43520,7668,9647,13361,23242
1770,43520,7644,9689,13361,23410
1775,43520,7681,9739,13262,23418
1780,43520,7519,9543,13365,23195
1785,43520,7450,9399,13183,23113
1790,43520,7491,9407,13196,23172
1795,43520,7408,9310,13031,23035
