frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
57,43520,5430,8427,17893,17146
58,43520,5421,8427,17845,17193
59,43520,5406,8405,17788,17120
60,43520,5384,8330,17762,16971
61,43520,5395,8345,17766,17106
62,43520,5398,8332,17744,16978
63,43520,5394,8338,17712,17067
64,43520,5157,9255,11953,16978
65,43520,5088,9072,11807,17028
66,43520,5139,9086,11817,16867
67,43520,5085,9237,11826,17340
68,43520,5434,9659,12546,17401
69,43520,5524,9789,12779,17467
70,43520,5750,10145,13276,17775
71,43520,5834,10216,13451,18273
72,43520,5789,10312,13242,18041
73,43520,5945,10425,13465,18320
74,43520,5959,10420,13641,18270
75,43520,5993,10430,13724,18047
76,43520,6049,10532,13878,18536
77,43520,6081,10360,13773,18315
78,43520,5920,10157,13674,17945
79,43520,5929,10000,13727,18253
80,43520,5773,9737,13241,17976
81,43520,5729,9636,13228,17883
82,43520,5686,9545,13164,17862
83,43520,5749,9542,13182,17906
84,43520,5674,9687,13213,17536
85,43520,5383,9405,12743,17285
86,43520,5396,9418,12876,17302
87,43520,5737,9919,13680,17771
88,43520,5804,10090,13911,17792
89,43520,5885,10291,14056,18051
90,43520,6047,10725,14509,18373
91,43520,6095,10781,14605,18502
92,43520,6071,10731,14472,18360
93,43520,6002,10629,14415,18063
94,43520,5799,10400,13740,18145
95,43520,5620,10050,13112,17708
96,43520,5333,9566,12681,17242
97,43520,5207,9130,11978,16972
98,43520,5099,9031,11954,17013
99,43520,5055,8924,11817,16933
100,43520,5100,9043,11970,16851
101,43520,5160,9112,12021,16261
102,43520,5281,9415,12395,17198
103,43520,5405,9688,12693,17495
104,43520,5595,10008,13148,17821
105,43520,5824,10512,13654,18167
106,43520,5924,10722,14047,18152
107,43520,6064,10887,14235,18588
108,43520,6002,10791,14053,18436
109,43520,6002,10767,14118,18448
110,43520,5813,10535,13673,17968
111,43520,5819,10335,13603,18197
112,43520,5655,10001,13070,17637
113,43520,5524,9767,12870,17410
114,43520,5521,9813,12819,17302
115,43520,5694,10346,13321,18001
116,43520,5716,10527,13703,18192
117,43520,5732,10536,13726,18296
118,43520,5701,10243,13509,17813
119,43520,5560,10177,13322,17817
120,43520,5777,10422,13618,18056
121,43520,5907,10731,14101,18498
122,43520,5951,10892,14220,18703
123,43520,5929,10915,14184,18768
124,43520,5976,10869,14089,18295
125,43520,6789,21157,33150,19143
126,43520,6772,21151,33142,19043
127,43520,6786,21111,33148,18932
128,43520,6809,21125,33191,18942
129,43520,6868,21182,33337,19015
130,43520,6909,21173,33334,19306
131,43520,6832,21092,33329,19183
132,43520,6889,21079,33570,19386
133,43520,6921,21114,33623,19446
134,43520,6997,21145,33705,19526
135,43520,7026,21155,33730,19490
136,43520,7021,21179,33735,19601
137,43520,7013,21190,33771,19683
138,43520,7043,21206,33771,19611
139,43520,7068,21216,33811,19605
140,43520,7145,21204,33878,19655
141,43520,7162,21220,34005,19671
142,43520,7204,21264,34066,19862
143,43520,7185,21273,34126,19595
144,43520,7193,21267,34146,19728
145,43520,7180,21272,34157,19656
146,43520,7203,21282,34176,19735
147,43520,7195,21290,34197,19741
148,43520,7204,21296,34186,19648
149,43520,7198,21287,34196,19742
150,43520,7196,21295,34204,19615
151,43520,7178,21290,34183,19582
152,43520,7175,21290,34181,19537
153,43520,7174,21298,34190,19675
154,43520,7181,21303,34210,19690
155,43520,7179,21306,34183,19532
156,43520,7211,21285,34147,19620
157,43520,7191,21271,34142,19783
158,43520,7177,21264,34116,19681
159,43520,7146,21254,34066,19663
160,43520,7126,21245,34037,19618
161,43520,7159,21231,34050,19748
162,43520,7150,21231,34051,19606
163,43520,7095,21219,33999,19576
164,43520,7096,21200,33992,19541
165,43520,7085,21207,34000,19391
166,43520,7052,21196,33950,19641
167,43520,7027,21187,33931,19521
168,43520,7039,21193,33929,19552
169,43520,7032,21199,33942,19652
170,43520,7035,21183,33956,19543
171,43520,7005,21185,33941,19542
172,43520,7013,21177,33945,19396
173,43520,7024,21179,33950,19637
174,43520,7039,21169,33951,19683
175,43520,7035,21169,33941,19626
176,43520,7035,21175,33949,19612
177,43520,7034,21171,33944,19612
178,43520,7042,10312,18014,19436
179,43520,5876,8865,14412,18293
180,43520,5705,8783,16088,17616
181,43520,6531,9930,19412,18568
182,43520,6946,10474,21220,18986
183,43520,7605,10986,22070,19767
184,43520,7539,10890,22057,19401
185,43520,7090,10442,20955,19126
186,43520,7241,10282,20601,18962
187,43520,7095,10169,20441,19016
188,43520,7311,10227,20926,19062
189,43520,7410,10294,22109,19011
190,43520,6951,10046,20113,18587
191,43520,5684,8345,15575,17633
192,43520,5522,8134,15485,17168
193,43520,6256,9155,17953,17570
194,43520,6612,9491,19096,17936
195,43520,7058,10064,19412,18923
196,43520,6941,10013,19004,19110
197,43520,6964,9902,19041,19050
198,43520,6828,9808,17883,19005
199,43520,6650,9789,17186,18328
200,43520,6455,9751,16615,18692
201,43520,6372,9572,16122,18711
202,43520,6168,9261,15630,18513
203,43520,6336,9124,15789,18276
204,43520,6421,9396,16208,18688
205,43520,6478,9614,15896,18945
206,43520,6473,9818,16552,18933
207,43520,6382,9946,16803,18823
208,43520,6541,10271,17591,19153
209,43520,6716,10424,17819,19353
210,43520,6845,10562,18125,19663
211,43520,6952,10610,18440,19752
212,43520,6985,10775,19028,19813
213,43520,7198,10776,19044,19880
214,43520,7066,10788,19301,19966
215,43520,7121,10841,19396,20248
216,43520,7195,10909,19311,20371
217,43520,7259,10899,19236,20633
218,43520,7217,10951,19236,20463
219,43520,7161,10943,19171,20506
220,43520,7164,10923,19012,20671
221,43520,7163,10956,18966,20608
222,43520,7219,11034,19170,20561
223,43520,7289,11147,19297,20668
224,43520,7276,11146,19201,20402
225,43520,7246,11129,19172,20380
226,43520,7229,11098,19085,20602
227,43520,8842,16462,28324,24276
228,43520,8801,16440,28413,24082
229,43520,8935,16443,28327,24397
230,43520,8876,16486,28388,24292
231,43520,8811,16496,28558,24050
232,43520,8767,16550,28654,24221
233,43520,8796,16516,28715,23977
234,43520,8785,16503,28945,24103
235,43520,8779,16490,28746,24108
236,43520,8988,16650,29781,24106
237,43520,9054,16708,30477,24273
238,43520,9169,16834,30215,24763
239,43520,9140,16981,30024,24681
240,43520,9163,16975,30036,24562
241,43520,9058,16946,29703,24567
242,43520,9021,16879,29583,24586
243,43520,9010,16868,29457,24528
244,43520,8987,16887,29456,24482
245,43520,8870,16582,28347,24451
246,43520,8380,16067,26891,23672
247,43520,8456,16174,27648,23383
248,43520,8673,16455,29550,23825
249,43520,9036,16853,30154,24575
250,43520,6519,16504,22240,19845
251,43520,6528,16505,22243,19743
252,43520,6537,16482,22225,19751
253,43520,6536,16483,22229,19947
254,43520,6536,16487,22244,20043
255,43520,6538,16497,22242,19945
256,43520,6530,16500,22240,19840
257,43520,6536,16499,22234,19975
258,43520,6506,16493,22224,19755
259,43520,6506,16500,22230,19861
260,43520,6529,16514,22278,20068
261,43520,6519,16512,22260,19808
262,43520,6530,16521,22257,19933
263,43520,6517,16512,22247,19758
264,43520,6518,16516,22252,19861
265,43520,6514,16515,22228,19635
266,43520,6511,16513,22222,19770
267,43520,6738,17289,22155,20242
268,43520,6747,17281,22054,20178
269,43520,6753,17265,22048,20308
270,43520,6738,17265,22060,20327
271,43520,6746,17266,22062,20408
272,43520,6751,17267,22063,20467
273,43520,6758,17277,22065,20355
274,43520,6762,17293,22077,20516
275,43520,6762,17296,22063,20372
276,43520,6754,17278,22033,20305
277,43520,6755,17279,22033,20436
278,43520,6748,17282,22051,20206
279,43520,6749,17289,22062,20431
280,43520,6750,17290,22064,20545
281,43520,6759,17299,22077,20516
282,43520,3489,5627,8159,16230
283,43520,3576,5814,8364,16332
284,43520,3557,5802,8385,16456
285,43520,3542,5865,8500,16415
286,43520,3559,5859,8401,15897
287,43520,3582,5892,8526,15925
288,43520,3593,5922,8549,16521
289,43520,3563,5908,8448,16481
290,43520,3579,5875,8459,16513
291,43520,3476,5732,8398,16288
292,43520,3398,5457,8230,15926
293,43520,3388,5326,8045,15690
294,43520,3330,5388,8077,15807
295,43520,3362,5470,8193,16095
296,43520,3440,5488,8185,16223
297,43520,3424,5460,8196,16242
298,43520,3428,5456,8248,16087
299,43520,3449,5392,8203,16113
300,43520,3448,5389,8224,16067
301,43520,3473,5327,8132,15685
302,43520,3460,5327,8144,15205
303,43520,3430,5260,8076,16127
304,43520,3426,5298,8125,15126
305,43520,1849,5672,5171,12183
306,43520,1857,5690,5196,11543
307,43520,1766,5639,5122,13368
308,43520,1770,5668,5194,15055
309,43520,1762,5658,5259,15095
310,43520,1741,5657,5301,14996
311,43520,1844,5738,5402,15160
312,43520,2057,5921,5563,15420
313,43520,2176,6040,5641,15706
314,43520,2377,6385,5765,16061
315,43520,2544,6572,5957,16450
316,43520,2644,6806,6224,16630
317,43520,2660,6881,6264,16537
318,43520,2714,7075,6429,14713
319,43520,2833,7418,6623,16853
320,43520,2831,7513,6615,16702
321,43520,3112,7813,6728,17175
322,43520,3168,7995,6815,17186
323,43520,3314,8204,7140,17537
324,43520,3741,8794,8027,18153
325,43520,3992,9272,8682,18723
326,43520,4425,9841,9593,19676
327,43520,4619,10039,10023,19958
328,43520,4644,10094,10218,20043
329,43520,4693,10221,10301,16700
330,43520,4748,10296,10584,19848
331,43520,5034,10365,10998,20281
332,43520,5020,10453,11079,20037
333,43520,5094,10565,11295,20426
334,43520,5154,10672,11310,20302
335,43520,5189,10723,11407,20142
336,43520,5354,10830,11757,18931
337,43520,5428,10859,11809,20712
338,43520,5497,11027,11972,20772
339,43520,5462,11125,11938,20792
340,43520,5478,11150,11964,20713
341,43520,5405,11088,11930,18622
342,43520,5459,11103,11959,20225
343,43520,5426,11098,11946,20700
344,43520,5302,11103,11887,19806
345,43520,5312,11074,12150,20496
346,43520,5237,10971,12145,20358
347,43520,5292,10922,12101,20437
348,43520,5188,10878,12055,20413
349,43520,5171,10727,11988,20357
350,43520,4927,10570,11662,18205
351,43520,4840,10355,11357,19750
352,43520,4672,10168,11083,19472
353,43520,4591,10054,10831,19203
354,43520,4462,9907,10617,18977
355,43520,4390,9820,10433,18665
356,43520,4318,9741,10121,17447
357,43520,4294,9645,10002,18485
358,43520,4234,9603,9960,17697
359,43520,4167,9573,9855,18172
360,43520,4032,9535,9815,17948
361,43520,4172,9680,10003,18090
362,43520,4134,9761,10024,17995
363,43520,4282,10009,10412,18025
364,43520,4422,10258,10696,18197
365,43520,4473,10502,10996,18203
366,43520,4575,10745,11300,18368
367,43520,4711,10977,11480,18537
368,43520,4817,11152,11554,18678
369,43520,4815,11174,11439,18667
370,43520,4866,11324,11655,18928
371,43520,4891,11398,11773,18910
372,43520,4841,11361,11820,18888
373,43520,4827,11293,11804,18735
374,43520,4758,11087,11675,18612
375,43520,4662,10970,11620,18516
376,43520,4616,10823,11454,18561
377,43520,4424,10524,11170,18175
378,43520,4384,10365,11015,18145
379,43520,3533,7373,8093,16871
380,43520,3565,7471,8170,17190
381,43520,3593,7492,8257,16466
382,43520,3670,7669,8526,17111
383,43520,3737,7735,8601,17350
384,43520,3759,7831,8726,17550
385,43520,3824,7951,8840,17303
386,43520,3844,7976,8840,16518
387,43520,3965,8146,9017,17775
388,43520,4034,8202,9077,17652
389,43520,4098,8325,9109,17553
390,43520,4273,8539,9463,17613
391,43520,4295,8632,9550,18183
392,43520,4445,8819,9848,18388
393,43520,4507,8868,10025,18476
394,43520,4640,9049,10304,18128
395,43520,4671,9085,10334,18502
396,43520,4744,9156,10534,18648
397,43520,4837,9349,10689,18782
398,43520,4917,9443,10958,18851
399,43520,5004,9575,11101,19076
400,43520,4994,9569,11107,19156
401,43520,4974,9605,11097,19042
402,43520,4977,9707,11304,19015
403,43520,4987,9765,11373,19065
404,43520,5034,9735,11376,19128
405,43520,4924,9676,11224,18602
406,43520,4851,9563,11095,17048
407,43520,4732,9476,10928,18611
408,43520,4655,9370,10780,18678
409,43520,4539,9119,10398,18505
410,43520,4382,8876,9994,18292
411,43520,4266,8692,9782,18051
412,43520,4041,8421,9298,17808
413,43520,3624,6314,8246,15491
414,43520,3617,6346,8139,16735
415,43520,3543,6295,7900,16602
416,43520,3681,6426,8078,15847
417,43520,3847,6643,8422,17095
418,43520,3829,6717,8529,16791
419,43520,3850,6694,8462,16896
420,43520,3808,6736,8575,15833
421,43520,3772,6680,8378,17035
422,43520,3604,6426,8004,16777
423,43520,3571,6422,8011,16747
424,43520,3449,6223,7680,16485
425,43520,3353,6101,7489,16396
426,43520,5910,9426,13672,18731
427,43520,5966,9459,13761,18701
428,43520,5975,9491,13847,18712
429,43520,5942,9489,13862,18656
430,43520,5975,9488,13860,18738
431,43520,6015,9536,13963,18647
432,43520,6030,9526,13997,18438
433,43520,6029,9577,14063,18802
434,43520,6044,9587,14037,18758
435,43520,6027,9611,14003,18650
436,43520,6307,11743,16339,19445
437,43520,6138,11385,15639,18417
438,43520,6067,11186,15447,18977
439,43520,5963,10861,15055,19003
440,43520,5839,10379,14784,18833
441,43520,5855,10159,14637,18592
442,43520,5788,10051,14413,18568
443,43520,5754,10107,14578,18526
444,43520,5790,10045,14554,18502
445,43520,5927,10164,14895,18656
446,43520,5972,10178,14845,18806
447,43520,5993,10159,14873,18488
448,43520,5956,10107,14789,18206
449,43520,6006,10104,14882,18625
450,43520,6045,10208,14948,18217
451,43520,6069,10233,14969,18763
452,43520,6043,10273,15032,18852
453,43520,6064,10192,14937,18743
454,43520,5999,10186,14831,18631
455,43520,5919,10245,15238,18626
456,43520,5982,10134,15212,18575
457,43520,6051,10091,15337,18877
458,43520,5993,9976,15093,18191
459,43520,5920,9804,14813,18685
460,43520,5831,9349,13610,18926
461,43520,5801,9359,13550,18770
462,43520,5819,9415,13614,18282
463,43520,5885,9481,13790,18856
464,43520,5864,9479,13891,19022
465,43520,5936,9644,13976,19066
466,43520,5894,9632,14049,19088
467,43520,5972,9630,14136,19280
468,43520,5995,9657,14108,19440
469,43520,5941,9649,14006,19420
470,43520,5936,9702,14043,19142
471,43520,5987,9671,14020,19312
472,43520,5961,9659,13913,19377
473,43520,6030,9794,14214,19242
474,43520,5983,9691,13991,19268
475,43520,5947,9592,14036,18465
476,43520,5927,9485,13971,19175
477,43520,2324,3660,5118,14687
478,43520,2269,3684,5082,14366
479,43520,2256,3672,5035,14588
480,43520,2264,3696,5014,11397
481,43520,2271,3679,5097,14676
482,43520,2280,3737,5102,13301
483,43520,2264,3713,5134,14613
484,43520,2332,3762,5217,14631
485,43520,2376,3804,5260,14712
486,43520,2332,3769,5209,14683
487,43520,2359,3799,5211,14795
488,43520,5816,9192,13247,18638
489,43520,5814,9144,13280,18573
490,43520,5781,9176,13205,18615
491,43520,5730,9175,13168,18650
492,43520,5850,9249,13331,18722
493,43520,5805,9185,13270,18558
494,43520,5818,9254,13359,18636
495,43520,5750,9279,13286,18651
496,43520,5812,9327,13359,18642
497,43520,5795,9296,13315,18596
498,43520,5763,9229,13125,18505
499,43520,5341,9483,12562,17863
500,43520,5328,9539,12562,17872
501,43520,5396,9613,12581,18036
502,43520,5436,9619,12710,18007
503,43520,5381,9652,12705,17990
504,43520,5388,9620,12723,17792
505,43520,5409,9573,12832,17876
506,43520,5449,9629,12867,17743
507,43520,5453,9533,12813,18020
508,43520,5396,9523,12713,17732
509,43520,5382,9525,12644,17923
510,43520,5292,9643,12878,17498
511,43520,5577,9904,13620,18365
512,43520,5203,9182,12817,17203
513,43520,5287,9110,12745,17811
514,43520,5351,9110,12853,17806
515,43520,5318,9069,12854,17705
516,43520,5381,9217,13057,17898
517,43520,5481,9192,13056,18003
518,43520,5487,9215,13060,18036
519,43520,5706,9326,13320,17932
520,43520,5670,9380,13283,18376
521,43520,5643,9434,13564,18107
522,43520,5399,8965,13344,17971
523,43520,5337,8963,14090,17795
524,43520,5250,8841,13996,17842
525,43520,5098,8974,13787,17595
526,43520,5200,9559,13355,17806
527,43520,5625,9952,13853,18322
528,43520,5386,9842,12836,18366
529,43520,3597,8722,11274,15641
530,43520,3604,8792,11261,15741
531,43520,3548,8770,11119,15590
532,43520,3542,8729,11123,15368
533,43520,3578,8778,11217,15516
534,43520,3578,8813,11336,15426
535,43520,3520,8837,11316,15500
536,43520,3574,9020,11597,15455
537,43520,3547,9028,11747,15582
538,43520,3610,9105,11885,15518
539,43520,3626,9061,11973,15710
540,43520,3655,9130,12107,15570
541,43520,3649,9159,12160,15587
542,43520,6441,11282,15368,19572
543,43520,6485,11295,15335,19637
544,43520,6493,11386,15422,19643
545,43520,6480,11276,15397,19711
546,43520,6593,11362,15718,19971
547,43520,6595,11402,15829,19715
548,43520,6617,11479,16018,19938
549,43520,6718,11659,16233,20216
550,43520,6738,11580,16194,20195
551,43520,6739,11670,16258,20281
552,43520,6700,11657,16253,19823
553,43520,6697,11637,16164,20068
554,43520,6667,11668,16172,20123
555,43520,6697,11639,16143,20121
556,43520,6691,11566,16143,19933
557,43520,6676,11636,16198,20047
558,43520,6737,11692,16296,20223
559,43520,6742,11665,16279,20186
560,43520,6664,11527,16008,19886
561,43520,6556,11457,15871,20006
562,43520,4060,8738,9349,18818
563,43520,4090,8892,9572,18960
564,43520,4143,8823,9440,19038
565,43520,4101,8902,9601,18990
566,43520,4212,9037,9768,19145
567,43520,4307,9145,9876,19427
568,43520,4479,9537,10295,19860
569,43520,4585,9674,10506,19947
570,43520,4871,10111,11063,20467
571,43520,5087,10368,11312,20892
572,43520,5285,10614,11726,21238
573,43520,5428,10717,11877,21311
574,43520,5558,11142,12323,21583
575,43520,5793,11316,12688,21955
576,43520,5876,11607,13079,22155
577,43520,5936,11647,13116,22106
578,43520,6057,11728,13341,22198
579,43520,6074,11806,13413,22406
580,43520,6150,11775,13466,22452
581,43520,6088,11796,13419,22218
582,43520,6107,11732,13345,22401
583,43520,6144,11742,13445,22511
584,43520,6080,11860,13488,22230
585,43520,6082,11700,13300,22328
586,43520,6092,11765,13475,22308
587,43520,6101,11732,13458,22376
588,43520,6080,11663,13472,20756
589,43520,6038,11596,13313,22268
590,43520,6056,11597,13356,22291
591,43520,6044,11531,13247,22312
592,43520,6031,11451,13162,22266
593,43520,6048,11522,13199,22211
594,43520,6007,11474,13163,22255
595,43520,6040,11479,13175,22213
596,43520,6036,11409,13133,22117
597,43520,6098,11474,13284,22472
598,43520,6008,11355,13084,22252
599,43520,6031,11521,13282,22267
600,43520,5980,11428,13089,22042
