frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
372,43520,12969,24939,35304,30472
375,43520,193,675,823,13747
378,43520,1143,1680,2211,13973
381,43520,1220,1521,2320,13866
384,43520,1861,2242,3867,12057
387,43520,1736,2098,3282,12440
390,43520,1772,2421,3682,10591
393,43520,3402,3871,7183,12825
396,43520,1643,2048,3154,14021
399,43520,1504,1826,2967,14033
402,43520,1560,2068,3116,14198
405,43520,1050,1450,2130,13915
408,43520,1136,1454,2246,13866
411,43520,1077,1409,2119,10310
414,43520,962,1324,1980,13856
417,43520,1325,1814,2712,11932
420,43520,1254,1631,2477,12433
423,43520,1645,2202,3580,14110
426,43520,1020,1393,2013,13791
429,43520,764,1188,1548,13796
432,43520,626,1087,1352,13787
435,43520,727,1194,1629,13902
438,43520,822,1253,1748,13956
441,43520,669,1087,1398,13915
444,43520,699,1140,1513,13871
447,43520,389,818,1050,13775
450,43520,296,728,946,13703
453,43520,207,650,833,13706
456,43520,308,729,964,9833
459,43520,489,884,1157,13752
462,43520,848,1379,1830,13995
465,43520,1251,1730,2527,14078
468,43520,994,1447,2034,14040
471,43520,722,1126,1532,13853
474,43520,901,1285,1779,12212
477,43520,630,1092,1423,13925
480,43520,667,1158,1465,14005
483,43520,539,1020,1331,13870
486,43520,1183,1583,2329,14166
489,43520,812,1196,1667,13923
492,43520,558,980,1353,13826
495,43520,730,1125,1539,13835
498,43520,601,997,1355,13843
501,43520,544,983,1324,13797
504,43520,338,765,1013,13735
507,43520,722,1116,1537,9218
510,43520,502,910,1195,13826
513,43520,365,785,1010,13763
516,43520,738,1098,1526,13828
519,43520,756,1125,1558,13873
522,43520,420,966,1186,13790
525,43520,291,745,954,13762
528,43520,73,550,714,13635
531,43520,13567,24095,36516,33198
534,43520,10144,12699,23154,24566
537,43520,9064,11955,21957,23061
540,43520,9275,11554,23010,23553
543,43520,10099,12115,23866,24560
546,43520,11060,13021,25908,25712
549,43520,11316,13060,26112,25956
552,43520,11291,13170,26277,25757
555,43520,10957,12577,24893,25142
558,43520,10802,12273,25028,24930
561,43520,11063,12623,26699,25075
564,43520,10981,12381,26321,24672
567,43520,10895,12435,26301,24382
570,43520,9509,11112,22830,22252
573,43520,8255,9944,19795,20636
576,43520,8947,10855,22211,21318
579,43520,9194,11043,22431,22020
582,43520,9988,12040,23889,23102
585,43520,10068,11902,23188,23951
588,43520,9998,11749,22633,23586
591,43520,10051,11991,22873,23960
594,43520,9458,11190,20822,23286
597,43520,9157,10871,19859,22851
600,43520,9271,11238,20233,23113
603,43520,8806,10510,18920,22275
606,43520,9053,10810,19585,22553
609,43520,8785,10388,19003,22545
612,43520,8825,10377,18926,22522
615,43520,9224,11004,19590,23046
618,43520,8689,10255,18516,22475
621,43520,9000,10875,19000,23241
624,43520,8761,10271,18611,22683
627,43520,8986,10438,18839,23173
630,43520,9539,11270,20064,24092
633,43520,8880,10206,18675,22980
636,43520,9347,10816,19540,23878
639,43520,8206,8884,16921,21585
642,43520,7479,7903,15611,20300
645,43520,6982,7344,14551,19362
648,43520,4643,5024,9245,16867
651,43520,5542,6128,10949,18127
654,43520,3408,4048,6450,16278
657,43520,3697,4166,6854,16273
660,43520,4658,5004,9081,16197
663,43520,3256,3588,6162,15037
666,43520,3258,3733,6203,15921
669,43520,1955,2429,3693,14956
672,43520,2027,2640,3932,15108
675,43520,1974,2678,3929,15128
678,43520,14958,20117,34084,35771
681,43520,6630,6704,13716,17887
684,43520,5594,5640,11102,16431
687,43520,4251,4409,8241,15851
690,43520,6344,6477,13016,17732
693,43520,3943,3992,7753,13755
696,43520,5242,5334,10515,16591
699,43520,5469,5452,11146,16475
702,43520,5449,5477,10853,16728
705,43520,6609,6850,13776,17978
708,43520,6975,7163,15183,17910
711,43520,8072,8852,17009,19916
714,43520,7776,8490,16452,19407
717,43520,6547,7807,12956,18051
720,43520,6236,7250,12194,17743
723,43520,4210,4817,8207,15795
726,43520,3719,4151,7090,15735
729,43520,4417,4599,8574,15573
732,43520,4714,5480,9431,15882
735,43520,6965,7727,15011,18385
738,43520,6503,7032,13493,17737
741,43520,7674,8396,16591,19548
744,43520,8066,9016,17216,20128
747,43520,15710,24489,35262,37665
750,43520,119,604,754,13680
753,43520,210,691,835,13717
756,43520,124,571,737,13667
759,43520,114,586,754,13676
762,43520,122,616,764,13691
765,43520,127,583,746,13668
768,43520,152,606,763,13687
771,43520,535,926,1191,13807
774,43520,860,1239,1677,14001
777,43520,869,1269,1676,12848
780,43520,305,724,940,13725
783,43520,160,625,773,13702
786,43520,234,674,859,13730
789,43520,304,734,965,13738
792,43520,296,724,916,13736
795,43520,107,569,736,13643
798,43520,1942,5016,4645,15248
801,43520,479,882,1200,10418
804,43520,373,844,1018,13818
807,43520,309,716,921,11512
810,43520,267,700,920,13717
813,43520,236,696,863,13747
816,43520,214,661,829,13702
819,43520,366,810,1007,13803
822,43520,297,744,956,13773
825,43520,208,706,842,13740
828,43520,100,560,718,13653
831,43520,138,618,780,13698
834,43520,102,568,728,13665
837,43520,100,566,726,13660
840,43520,161,659,809,13718
843,43520,9935,19759,25710,25811
846,43520,2887,3500,5580,15638
849,43520,2890,3581,5621,15615
852,43520,2626,3357,5179,15595
855,43520,2802,3642,5465,15852
858,43520,3060,3701,5754,15897
861,43520,2757,3359,5247,15588
864,43520,2690,3360,4979,14767
867,43520,2125,2636,3989,14275
870,43520,2859,3498,5265,15590
873,43520,2417,3058,4509,15315
876,43520,2258,2909,4514,14695
879,43520,2278,2984,4523,14021
882,43520,2520,3214,4852,15373
885,43520,3170,4042,5986,16160
888,43520,2600,3491,5063,15763
891,43520,2613,3424,5155,15672
894,43520,2600,3542,5062,15732
897,43520,2405,3126,4700,14370
900,43520,2438,3228,4831,15497
903,43520,1852,2556,3867,14903
906,43520,2029,2757,4084,14523
909,43520,2144,2843,4188,15162
912,43520,5171,9213,11822,17572
915,43520,456,967,1266,13845
918,43520,1328,1948,2950,11098
921,43520,1245,1901,2828,14352
924,43520,1637,2510,3748,14785
927,43520,1289,1945,2917,12970
930,43520,1645,2541,3617,14806
933,43520,2027,3122,4149,15322
936,43520,2179,3336,4157,15596
939,43520,2914,4677,5276,16778
942,43520,3137,4946,5481,17088
945,43520,3557,5734,6100,17895
948,43520,3424,5429,5946,14572
951,43520,3517,5654,6223,14513
954,43520,3784,6220,6552,14938
957,43520,3694,5820,6547,17900
960,43520,4143,6605,7167,18495
963,43520,4282,6581,7440,18695
966,43520,4442,6795,7654,18995
969,43520,5168,8002,8914,20250
972,43520,5507,8111,9448,20606
975,43520,6290,9269,10394,21907
978,43520,6343,9039,10568,21868
981,43520,6701,9422,11270,20065
984,43520,7035,9983,11599,22743
987,43520,6757,9255,11328,22091
990,43520,7275,10059,12164,22536
993,43520,7018,9376,11936,22610
996,43520,6847,9074,11794,21931
999,43520,7468,10206,12738,23497
1002,43520,7043,9330,12221,22610
1005,43520,7674,10407,13129,23618
1008,43520,7358,9801,12849,23256
1011,43520,7509,9855,13075,23241
1014,43520,7866,10793,13513,23960
1017,43520,7320,9860,12841,23202
1020,43520,7657,10405,13308,23701
1023,43520,7213,9456,12787,22832
1026,43520,7148,9368,12600,22897
1029,43520,7407,10020,13092,23271
1032,43520,6860,8937,12315,22188
1035,43520,7046,9440,12556,22592
1038,43520,6703,8657,11924,18877
1041,43520,6501,8293,11602,21442
1044,43520,6891,9101,12255,22148
1047,43520,6070,7696,10951,20713
1050,43520,6243,8238,11181,21127
1053,43520,5695,7229,10183,20036
1056,43520,5528,7027,10082,18546
1059,43520,5650,7448,10145,19640
1062,43520,5019,6379,9080,19108
1065,43520,5446,7238,9792,19802
1068,43520,4948,6283,8916,18577
1071,43520,4849,6111,8839,18615
1074,43520,5198,6835,9275,19405
1077,43520,4704,5912,8518,18341
1080,43520,5030,6571,9215,16448
1083,43520,4883,6306,8936,18637
1086,43520,4969,6310,9139,18530
1089,43520,5456,7223,9948,19335
1092,43520,5231,6802,9584,19010
1095,43520,5744,7718,10548,19863
1098,43520,5464,7248,10079,19167
1101,43520,5786,7556,10683,19530
1104,43520,6003,8063,10781,18525
1107,43520,5530,7166,9881,17397
1110,43520,5778,7427,10387,18355
1113,43520,5989,7882,10657,20140
1116,43520,5658,7238,10182,19477
1119,43520,5997,7972,10645,19931
1122,43520,5414,6882,9637,19352
1125,43520,5264,6633,9406,18861
1128,43520,5466,7182,9611,19166
1131,43520,4837,6085,8623,18183
1134,43520,7629,14563,17083,22720
1137,43520,3175,4289,5798,16796
1140,43520,3200,4328,5769,16293
1143,43520,4154,5691,7566,17910
1146,43520,3942,5048,7190,17472
1149,43520,4280,5612,7615,17957
1152,43520,4228,5466,7669,17778
1155,43520,4179,5320,7580,17673
1158,43520,4663,6183,8354,18425
1161,43520,4498,5773,8139,18158
1164,43520,5118,6730,9281,19102
1167,43520,4998,6333,8967,18868
1170,43520,5011,6286,8944,18753
1173,43520,5677,7333,10033,19383
1176,43520,5457,6812,9784,19357
1179,43520,5798,7520,10252,20011
1182,43520,5825,7241,10360,19852
1185,43520,5643,7085,10063,19553
1188,43520,6353,8233,11386,20860
1191,43520,6051,7629,10835,20097
1194,43520,6390,8246,11395,20326
1197,43520,6127,7771,11065,20417
1200,43520,6271,7996,11381,20637
1203,43520,6657,8819,12080,20898
1206,43520,6348,8126,11533,20715
1209,43520,6801,8997,12257,21646
1212,43520,6199,8134,11246,20428
1215,43520,6129,7992,11089,20720
1218,43520,6474,8638,11823,19462
1221,43520,5945,7737,11030,19871
1224,43520,6006,8180,11022,20390
1227,43520,5681,7463,10364,20068
1230,43520,4995,6748,9156,19262
1233,43520,4815,6781,8656,18986
1236,43520,7240,11888,14967,21366
1239,43520,4450,5743,8302,17378
1242,43520,3687,4693,6862,16248
1245,43520,3633,4723,6719,16762
1248,43520,4164,5586,7771,17640
1251,43520,4166,5367,7553,17602
1254,43520,3732,4637,6870,16857
1257,43520,3963,4783,7424,17103
1260,43520,4021,5021,7501,17223
1263,43520,4450,5743,8270,17770
1266,43520,3845,4855,7073,17073
1269,43520,3590,4604,6801,16670
1272,43520,2900,3631,5484,15855
1275,43520,8312,12084,17469,22252
1278,43520,4299,4287,8098,15685
1281,43520,4310,4400,8198,15765
1284,43520,5401,5559,10153,17517
1287,43520,5510,5557,10698,17428
1290,43520,5266,5297,10047,17121
1293,43520,5703,5755,11099,17567
1296,43520,4806,4776,9245,16057
1299,43520,5950,6122,11407,18165
1302,43520,5325,5312,10404,17032
1305,43520,11133,15790,22695,26892
1308,43520,9176,11576,18073,23841
1311,43520,8172,9803,15819,21933
1314,43520,8710,11325,16838,23210
1317,43520,6940,8965,13200,20768
1320,43520,6399,7347,12393,19105
1323,43520,8006,9723,15628,21715
1326,43520,8236,10240,15999,22103
1329,43520,8885,11671,17525,23770
1332,43520,8482,10515,16658,22678
1335,43520,8513,10478,16707,22638
1338,43520,8890,11221,17574,23598
1341,43520,8202,9767,16075,22201
1344,43520,8664,10619,17096,23207
1347,43520,8035,9491,15648,21942
1350,43520,7673,8974,14753,21337
1353,43520,7343,8583,13827,20561
1356,43520,6579,7551,12371,19857
1359,43520,7909,9764,15090,21860
1362,43520,8789,11089,17251,23158
1365,43520,8267,10260,16356,22302
1368,43520,8883,11165,17653,23578
1371,43520,8413,10145,16835,22436
1374,43520,8531,10450,16852,22842
1377,43520,10466,13908,21275,25476
1380,43520,5501,5674,10512,17618
1383,43520,5559,5789,10745,17680
1386,43520,4137,4489,7778,15342
1389,43520,5367,6127,10060,18326
1392,43520,6708,7810,12232,20276
1395,43520,6450,7263,11794,19455
1398,43520,6472,7275,11866,19703
1401,43520,6118,6618,11495,19072
1404,43520,5744,6205,10896,18622
1407,43520,6502,7130,12139,19592
1410,43520,5166,5344,9940,17261
1413,43520,5610,5871,10521,17045
1416,43520,5288,5543,9942,16946
1419,43520,5219,5443,9750,17495
1422,43520,6232,6768,11709,19083
1425,43520,5627,6043,10686,17885
1428,43520,7595,10854,17289,20543
1431,43520,2288,2744,4438,14833
1434,43520,1749,2160,3371,14478
1437,43520,1883,2288,3878,13888
1440,43520,1925,2318,4043,13922
1443,43520,1506,1895,2917,14340
1446,43520,1903,2285,3950,14313
1449,43520,2306,2810,4739,14747
1452,43520,2480,3021,4995,14827
1455,43520,2158,2570,4334,14598
1458,43520,2062,2514,4264,14500
1461,43520,7435,10607,16702,20148
1464,43520,4315,4421,8124,15791
1467,43520,5181,5382,9822,16991
1470,43520,3951,3967,7359,14496
1473,43520,5007,5113,9572,16367
1476,43520,5876,6089,11427,18157
1479,43520,6119,6444,11804,18621
1482,43520,7002,7801,13592,20156
1485,43520,6571,7128,12704,19345
1488,43520,7055,7929,13535,20030
1491,43520,6840,7535,13322,19895
1494,43520,9886,13896,20232,24106
1497,43520,4752,4915,8959,16698
1500,43520,4614,4878,8532,16705
1503,43520,5897,6906,10605,18946
1506,43520,5533,5849,10708,17785
1509,43520,4715,4865,9256,16538
1512,43520,5055,5384,9322,17273
1515,43520,3898,4005,7300,15878
1518,43520,5678,6674,10460,18633
1521,43520,6358,6979,12061,18816
1524,43520,7137,8431,13541,20530
1527,43520,7651,9774,14655,21498
1530,43520,7535,9296,14335,21105
1533,43520,7611,9624,15139,21395
1536,43520,6192,7005,12146,18935
1539,43520,6088,6811,11915,18608
1542,43520,7138,8518,13939,20473
1545,43520,6804,7745,13210,19610
1548,43520,6819,7794,13194,19835
1551,43520,6604,7423,12354,19532
1554,43520,6052,6693,11443,18275
1557,43520,7566,8770,14370,20947
1560,43520,6893,8014,12743,20171
1563,43520,7289,8932,14422,20276
1566,43520,6878,7976,13855,19690
1569,43520,6534,7441,12755,19436
1572,43520,6894,8229,14133,19690
1575,43520,6895,9209,13659,20223
1578,43520,8100,10928,15702,22112
1581,43520,7323,9312,13799,20965
1584,43520,8694,13988,20549,22173
1587,43520,3282,3803,6700,14875
1590,43520,3521,4113,7198,15070
1593,43520,4002,4841,8523,16396
1596,43520,3824,4513,8160,15888
1599,43520,4104,4896,8781,15562
1602,43520,4317,5348,9353,16768
1605,43520,4046,4867,8507,16351
1608,43520,3813,4543,7942,16111
1611,43520,3942,4643,8255,16237
1614,43520,3522,4150,7109,15711
1617,43520,3787,4508,7737,15491
1620,43520,2807,3298,5504,15117
1623,43520,9866,15707,22301,24446
1626,43520,7493,8702,13576,20888
1629,43520,7838,8745,14841,21497
1632,43520,9414,11911,17577,24422
1635,43520,9069,11139,16925,23876
1638,43520,8970,10807,16778,23701
1641,43520,9573,12008,18132,24886
1644,43520,9142,10905,17340,23901
1647,43520,9435,11502,18143,24406
1650,43520,8731,10146,16882,22875
1653,43520,8595,9881,16422,22897
1656,43520,8960,10524,16905,23505
1659,43520,7091,7718,13265,20032
1662,43520,5788,6432,10889,18847
1665,43520,8337,9579,15417,22168
1668,43520,8855,10431,16612,23415
1671,43520,9686,12098,18249,25180
1674,43520,9528,11598,17925,24785
1677,43520,10368,13458,19427,26110
1680,43520,9828,12576,18395,25291
1683,43520,10347,16563,21905,26308
1686,43520,4596,6246,8397,18920
1689,43520,4242,5600,7905,18251
1692,43520,4796,6354,8770,19080
1695,43520,4256,5566,8020,18200
1698,43520,4431,5760,8280,18392
1701,43520,5036,6854,9070,19528
1704,43520,5151,6918,9244,19722
1707,43520,5990,8357,10337,21085
1710,43520,5746,7809,10014,20672
1713,43520,6262,8340,10851,21263
1716,43520,6979,9729,11729,22440
1719,43520,6573,8788,11307,21778
1722,43520,7227,9613,12459,22722
1725,43520,6728,8472,11876,21656
1728,43520,6767,8546,12039,21822
1731,43520,7324,9392,12647,22732
1734,43520,6902,8359,12359,21708
1737,43520,7188,8889,12626,22301
1740,43520,6565,7897,11857,20240
1743,43520,6592,7911,11917,21242
1746,43520,7136,8890,12435,22290
1749,43520,6363,7632,11570,20870
1752,43520,7249,9042,12786,22587
1755,43520,6451,7719,11734,21126
1758,43520,6528,7815,11852,21096
1761,43520,7013,8677,12432,22152
1764,43520,6464,7717,11817,20991
1767,43520,6748,8344,12089,21761
1770,43520,6657,7980,12016,21428
1773,43520,6374,7698,11446,21112
1776,43520,7137,8795,12712,22320
1779,43520,6438,7716,11812,20873
1782,43520,6679,8234,12024,21607
1785,43520,6463,7752,11875,21135
1788,43520,6490,7777,12002,21160
1791,43520,6792,8369,12238,21853
1794,43520,6100,7309,11194,20536
1797,43520,6712,8278,12022,21677
