frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
76,43520,6034,6696,11621,17768
77,43520,6679,7565,13095,19076
78,43520,6979,7765,13963,18260
79,43520,7056,8033,13828,19846
80,43520,1199,1546,2253,14088
81,43520,6850,7872,13424,19491
82,43520,7065,8112,13771,19895
83,43520,7067,8012,14002,19642
84,43520,10444,14783,26010,25078
85,43520,1989,2286,3921,12953
86,43520,2065,2363,4116,14403
87,43520,2351,2641,4543,14628
88,43520,2426,2731,4764,14720
89,43520,2444,2731,4900,14572
90,43520,1640,1917,3189,12650
91,43520,2102,2409,4197,14413
92,43520,2185,2453,4392,14360
93,43520,1545,1927,3032,14293
94,43520,1009,1360,2068,13848
95,43520,2906,3151,5806,13842
96,43520,2719,2999,5373,14902
97,43520,2706,2951,5341,14613
98,43520,2735,2994,5466,14693
99,43520,286,727,913,13755
100,43520,3105,3412,6214,14743
101,43520,2741,3068,5534,14802
102,43520,2905,3219,5868,14822
103,43520,2933,3233,5801,14998
104,43520,2509,2905,4902,14915
105,43520,2649,2865,5274,13931
106,43520,2766,3004,5479,14895
107,43520,3039,3355,6059,13983
108,43520,2993,3258,5989,14956
109,43520,2659,2877,5328,14503
110,43520,2895,3171,5804,13350
111,43520,3116,3400,6211,15107
112,43520,3164,3427,6327,15053
113,43520,3385,3619,6844,15253
114,43520,2089,2358,4088,13286
115,43520,3590,3913,7334,15472
116,43520,3672,3965,7398,15457
117,43520,3880,4147,7955,15627
118,43520,3708,4101,7612,15743
119,43520,2388,2670,4723,13032
120,43520,3079,3384,6106,14987
121,43520,3899,4182,7958,15648
122,43520,3900,4238,8053,14751
123,43520,3950,4353,8010,15942
124,43520,2767,2961,5530,14571
125,43520,3232,3523,6515,14356
126,43520,3991,4350,8167,15376
127,43520,3979,4352,8204,15941
128,43520,3616,3898,7435,14485
129,43520,2281,2547,4382,12563
130,43520,3964,4266,8078,15816
131,43520,3937,4285,8094,15726
132,43520,4202,4619,8595,15511
133,43520,3950,4266,7982,15687
134,43520,2484,2709,4856,14461
135,43520,3427,3693,6861,13718
136,43520,3948,4272,8004,15166
137,43520,3824,4154,7821,15545
138,43520,3698,3962,7500,15475
139,43520,2307,2512,4432,14363
140,43520,3900,4263,8008,15806
141,43520,3706,4026,7618,14553
142,43520,3993,4219,8150,14992
143,43520,3899,4172,7918,15673
144,43520,2547,2708,4882,14570
145,43520,3335,3604,6744,14841
146,43520,3488,3715,7056,14751
147,43520,3575,3871,7248,14003
148,43520,3038,3269,6109,13347
149,43520,2076,2316,4059,12756
150,43520,3315,3550,6687,14816
151,43520,3485,3763,7109,13283
152,43520,3517,3807,7239,15028
153,43520,3499,3792,7162,14910
154,43520,1484,1803,2832,14132
155,43520,2585,2968,5145,14833
156,43520,2508,2920,4940,13928
157,43520,2742,3115,5436,14962
158,43520,2519,2996,5170,14858
159,43520,895,1287,1843,13953
160,43520,2248,2740,4599,14658
161,43520,2447,2866,4872,14856
162,43520,2763,3149,5567,12593
163,43520,2759,3205,5565,14952
164,43520,1147,1456,2245,13815
165,43520,2062,2561,4161,14617
166,43520,2198,2659,4456,14650
167,43520,2354,2803,4775,12697
168,43520,2112,2602,4354,14628
169,43520,945,1349,1930,13960
170,43520,1950,2463,4018,11210
171,43520,2024,2531,4109,14568
172,43520,2192,2660,4542,14651
173,43520,2191,2652,4431,14797
174,43520,875,1282,1934,13881
175,43520,1923,2447,3956,14547
176,43520,1787,2279,3751,10652
177,43520,1754,2226,3584,14418
178,43520,1704,2165,3507,12916
179,43520,1085,1478,2284,13970
180,43520,1824,2307,3836,14478
181,43520,1789,2270,3677,13110
182,43520,1837,2345,3842,14500
183,43520,1737,2226,3637,12443
184,43520,774,1219,1726,13866
185,43520,1727,2244,3703,14111
186,43520,1600,2086,3315,14407
187,43520,9547,13015,24274,22833
188,43520,5156,5828,9625,17501
189,43520,793,1134,1663,13752
190,43520,5207,5742,9726,16937
191,43520,5107,5617,9583,17190
192,43520,4620,5012,8644,15217
193,43520,4166,4413,7780,15706
194,43520,120,566,721,13672
195,43520,4070,4481,7493,16440
196,43520,4120,4986,7457,17221
197,43520,4417,5911,7937,18003
198,43520,4487,6320,8027,18322
199,43520,536,946,1261,13808
200,43520,4988,6785,9002,18643
201,43520,5761,7401,10565,19190
202,43520,5753,7368,10712,19316
203,43520,5913,7367,11050,19177
204,43520,1562,1878,2863,14198
205,43520,6368,7701,12201,19457
206,43520,6386,7629,12137,19406
207,43520,6828,8117,13117,19727
208,43520,6906,8257,13306,19913
209,43520,452,888,1172,13773
210,43520,7139,8536,13718,20127
211,43520,7014,8393,13549,20030
212,43520,7078,8424,13638,20105
213,43520,7135,8398,13598,20563
214,43520,247,690,907,13710
215,43520,6891,8095,13239,20365
216,43520,6904,8096,13135,20406
217,43520,6907,7965,13180,20012
218,43520,6476,7194,12464,18957
219,43520,1740,1967,3206,14095
220,43520,5553,5880,10600,17390
221,43520,5978,6830,11477,18395
222,43520,6038,6970,11395,18717
223,43520,6423,7395,12129,19150
224,43520,1715,1980,3124,14265
225,43520,6362,7222,11797,18960
226,43520,6551,7471,12149,19411
227,43520,6616,7457,12350,19273
228,43520,6591,7454,12295,19418
229,43520,370,784,1029,13743
230,43520,6692,7501,12563,19311
231,43520,6615,7310,12471,18666
232,43520,6355,7067,11907,18995
233,43520,6405,7141,12113,19008
234,43520,1874,2120,3483,10690
235,43520,6243,6937,11624,18335
236,43520,6287,6947,11710,19065
237,43520,5963,6595,11216,18531
238,43520,6099,6701,11467,18448
239,43520,924,1294,1816,13917
240,43520,5480,6092,10217,18026
241,43520,5573,6156,10440,18267
242,43520,5387,5892,9987,17847
243,43520,4940,5317,9014,17576
244,43520,1114,1358,2006,13855
245,43520,5140,5362,9521,16326
246,43520,5281,5541,9836,16671
247,43520,5190,5666,9323,16505
248,43520,5570,6224,9798,18152
249,43520,795,1133,1583,8358
250,43520,5883,6919,10453,18527
251,43520,5986,7102,11046,18728
252,43520,6073,7142,11590,18722
253,43520,6078,7162,11650,18593
254,43520,960,1291,1860,13936
255,43520,6148,7169,11868,18187
256,43520,6412,7523,12720,18938
257,43520,6425,7503,12749,19146
258,43520,6454,7503,12908,19002
259,43520,288,709,888,13705
260,43520,6628,7589,13138,19072
261,43520,6413,7313,12597,18731
262,43520,6638,7560,13078,19433
263,43520,6573,7437,12967,19162
264,43520,360,775,1031,13740
265,43520,6716,7554,13261,19380
266,43520,6525,7254,12667,19083
267,43520,6262,6830,12138,18671
268,43520,6156,6708,12008,18141
269,43520,2115,2349,4100,12222
270,43520,5472,5952,10622,17841
271,43520,4346,4548,8393,15511
272,43520,3752,3944,7169,15786
273,43520,4735,5084,9095,16697
274,43520,1033,1313,1914,13851
275,43520,5787,6422,11183,18285
276,43520,5828,6486,11111,17936
277,43520,6444,7388,12630,19303
278,43520,6326,7220,12386,18436
279,43520,848,1229,1776,13857
280,43520,6411,7364,12622,19080
281,43520,6406,7517,12637,19258
282,43520,6443,7469,12497,18842
283,43520,6366,7422,12456,19032
284,43520,421,834,1095,13740
285,43520,5969,6831,11718,18315
286,43520,5903,6711,11684,18097
287,43520,5708,6436,11232,17828
288,43520,5465,6066,10485,17428
289,43520,345,756,971,13740
290,43520,5062,5689,9550,17141
291,43520,4682,5247,8860,16215
292,43520,4110,4531,7720,16335
293,43520,3847,4205,7279,15573
294,43520,554,926,1237,7446
295,43520,2849,3017,5236,15022
296,43520,2545,2698,4694,14693
297,43520,3726,3998,6950,15820
298,43520,4000,4372,7484,15512
299,43520,950,1246,1786,7272
300,43520,4549,4993,8649,16343
301,43520,4709,5148,8856,16802
302,43520,5198,5790,9923,17381
303,43520,5293,5866,10141,17007
304,43520,367,766,1007,13710
305,43520,5640,6373,10886,18001
306,43520,5792,6542,11189,18113
307,43520,5971,6843,11653,18528
308,43520,6199,7108,12025,18743
309,43520,202,639,817,13702
310,43520,6263,7170,12112,18452
311,43520,6019,6717,11584,18135
312,43520,6116,6874,11866,18960
313,43520,6086,6823,11721,18871
314,43520,791,1184,1706,13823
315,43520,6338,7238,12114,19505
316,43520,5996,6893,11446,19120
317,43520,5650,6119,10899,17752
318,43520,5074,5339,9915,16583
319,43520,934,1241,1868,13757
320,43520,4843,5026,9467,16481
321,43520,5214,5476,10218,17010
322,43520,5565,5913,10828,17355
323,43520,5323,5563,10301,17332
324,43520,370,781,1046,13687
325,43520,5568,5961,10889,17123
326,43520,5652,5996,10901,17548
327,43520,5919,6442,11454,17896
328,43520,5757,6311,11206,18160
329,43520,140,593,766,13668
330,43520,5978,6618,11571,18141
331,43520,5907,6639,11427,18510
332,43520,5920,6666,11373,18341
333,43520,5957,6811,11466,18677
334,43520,1105,1357,2011,13848
335,43520,5549,6559,10389,18397
336,43520,5927,6851,11273,18532
337,43520,5363,5994,10095,16740
338,43520,5113,5702,9844,17513
339,43520,932,1241,1726,13878
340,43520,5923,7202,11050,19083
341,43520,6032,7615,11137,19376
342,43520,6384,7929,12041,19673
343,43520,1235,1487,2242,10096
344,43520,6322,7739,11782,19570
345,43520,6217,7522,11641,19481
346,43520,6074,7008,11489,18771
347,43520,4564,4703,8861,14405
348,43520,1190,1519,2294,13980
349,43520,5501,6152,10455,18118
350,43520,6201,7235,11893,19207
351,43520,6425,7408,12128,19405
352,43520,6058,6951,11402,18872
353,43520,5363,5809,10601,17650
354,43520,1447,1746,2769,14113
355,43520,4971,5384,9708,17042
356,43520,6122,6964,11916,18867
357,43520,6416,7311,12220,19305
358,43520,583,966,1297,13788
359,43520,6083,6891,11653,19031
360,43520,5781,6380,11293,18171
361,43520,5512,5945,10800,17568
362,43520,5492,5950,10773,17910
363,43520,696,1056,1444,13810
364,43520,4981,5301,9897,17041
365,43520,5011,5230,9964,16578
366,43520,4707,4950,9188,16826
367,43520,4886,5146,9592,16143
368,43520,1500,1784,2860,14137
369,43520,5006,5352,9891,17350
370,43520,12970,24938,35296,30376
371,43520,178,667,796,13698
372,43520,272,740,938,13728
373,43520,133,597,750,13691
374,43520,160,625,779,13710
375,43520,129,590,747,13680
376,43520,469,908,1152,13760
377,43520,797,1318,1619,9060
378,43520,378,787,1008,13755
379,43520,472,857,1144,13710
380,43520,615,990,1360,13798
381,43520,572,983,1352,13807
382,43520,997,1426,2165,13803
383,43520,404,821,1048,10122
384,43520,1043,1408,2125,13975
385,43520,719,1063,1465,13768
386,43520,655,1068,1443,13831
387,43520,1236,1536,2263,13903
388,43520,488,918,1279,11656
389,43520,520,985,1391,11515
390,43520,1306,1927,2592,13445
391,43520,636,1140,1456,12276
392,43520,2926,3331,6032,11066
393,43520,652,1014,1397,13778
394,43520,633,1180,1415,13813
395,43520,1028,1429,2089,12306
396,43520,601,981,1299,13776
397,43520,600,960,1326,13711
398,43520,499,863,1141,11255
399,43520,1072,1375,2123,13815
400,43520,739,1134,1592,13816
401,43520,636,1053,1418,13790
402,43520,987,1359,1971,13827
403,43520,475,873,1159,13747
404,43520,491,879,1185,13752
405,43520,633,1007,1402,13778
406,43520,544,908,1254,13720
407,43520,653,1002,1421,11673
408,43520,439,827,1120,10668
409,43520,505,910,1235,13746
410,43520,458,855,1171,13740
411,43520,487,893,1182,13767
412,43520,643,1039,1477,13757
413,43520,252,675,855,11548
414,43520,402,822,1074,13776
415,43520,427,842,1112,11775
416,43520,681,1152,1575,13702
417,43520,947,1378,1922,6093
418,43520,370,785,1023,10801
419,43520,569,959,1363,13760
420,43520,717,1147,1501,13820
421,43520,735,1260,1800,10263
422,43520,1135,1604,2307,13772
423,43520,481,911,1152,13755
424,43520,704,1080,1491,13810
425,43520,239,673,845,13690
426,43520,334,831,1038,13695
427,43520,552,1018,1274,9941
428,43520,253,674,854,13683
429,43520,202,634,800,13680
430,43520,145,592,749,13680
431,43520,369,771,1006,13697
432,43520,344,858,991,13711
433,43520,291,717,925,7961
434,43520,257,688,876,13708
435,43520,561,999,1363,13820
436,43520,426,848,1122,13788
437,43520,560,995,1333,12785
438,43520,187,651,810,13693
439,43520,471,852,1116,13262
440,43520,319,748,954,13747
441,43520,334,739,941,13726
442,43520,482,940,1157,13790
443,43520,271,720,913,13746
444,43520,286,704,930,13696
445,43520,176,618,785,13686
446,43520,274,692,889,13737
447,43520,204,663,833,13680
448,43520,82,537,698,13642
449,43520,187,626,800,13680
450,43520,180,623,787,13678
451,43520,146,585,750,13668
452,43520,149,596,762,13671
453,43520,52,521,680,13631
454,43520,83,542,698,13642
455,43520,146,589,754,9396
456,43520,220,658,868,13698
457,43520,157,602,764,13683
458,43520,173,616,791,11015
459,43520,331,762,979,13733
460,43520,430,849,1103,13807
461,43520,549,1022,1314,13841
462,43520,392,808,1061,13761
463,43520,273,726,941,13736
464,43520,873,1320,1823,12038
465,43520,683,1092,1526,13857
466,43520,591,1023,1396,13855
467,43520,524,968,1248,13843
468,43520,416,835,1128,12236
469,43520,288,734,937,13756
470,43520,241,692,884,13735
471,43520,495,891,1224,13802
472,43520,455,865,1151,13771
473,43520,494,888,1169,13768
474,43520,388,805,1048,13758
475,43520,314,764,973,13782
476,43520,425,847,1109,13740
477,43520,398,845,1090,13792
478,43520,277,721,914,13743
479,43520,330,762,955,13753
480,43520,443,922,1147,13887
481,43520,304,738,953,13755
482,43520,351,778,1018,13712
483,43520,306,733,941,12711
484,43520,592,986,1327,13818
485,43520,503,912,1213,13773
486,43520,688,1093,1526,13828
487,43520,612,1016,1414,13791
488,43520,402,808,1068,13733
489,43520,273,701,918,13720
490,43520,293,719,932,13743
491,43520,344,767,1017,13746
492,43520,151,625,819,13677
493,43520,211,645,814,13698
494,43520,169,604,773,13677
495,43520,567,990,1313,13806
496,43520,305,713,919,12613
497,43520,297,713,923,13720
498,43520,311,727,945,13717
499,43520,297,785,980,13758
500,43520,257,685,904,13703
501,43520,181,611,791,13671
502,43520,162,599,772,13652
503,43520,242,675,878,13691
504,43520,94,562,718,9505
505,43520,465,854,1136,9070
506,43520,285,700,896,13710
507,43520,341,751,984,13713
508,43520,378,782,1021,13751
509,43520,191,653,821,13721
510,43520,179,628,803,13710
511,43520,165,614,779,13695
512,43520,186,634,807,13702
513,43520,222,651,829,13717
514,43520,202,626,800,13680
515,43520,184,644,817,13698
516,43520,577,956,1308,13813
517,43520,472,867,1115,13753
518,43520,315,727,958,13702
519,43520,293,721,975,9180
520,43520,195,662,823,13725
521,43520,286,827,1007,13727
522,43520,123,594,751,13667
523,43520,93,551,713,13646
524,43520,198,649,839,13706
525,43520,182,642,815,13717
526,43520,74,548,711,13638
527,43520,58,526,685,13631
528,43520,45,517,676,13623
529,43520,13857,24274,37227,33936
530,43520,10459,12358,23327,25148
531,43520,9590,11493,21490,23608
532,43520,9729,11768,21601,24315
533,43520,337,770,1002,13757
534,43520,8979,11374,19697,23418
535,43520,8152,10399,18056,21628
536,43520,8081,9868,18640,21386
537,43520,8137,9982,18841,22020
538,43520,234,675,877,13690
539,43520,8466,10365,20228,22440
540,43520,9105,10864,21112,23183
541,43520,9464,11214,22051,23545
542,43520,9740,11549,22649,24321
543,43520,638,1078,1549,13838
544,43520,10140,11938,23343,24738
545,43520,10471,12158,23885,25143
546,43520,10582,12148,24196,25193
547,43520,10741,12251,24522,25341
548,43520,515,900,1222,13781
549,43520,10622,12147,24238,25146
550,43520,10485,11995,23960,24613
551,43520,10341,11792,23309,24425
552,43520,10242,11733,23105,23976
553,43520,170,629,817,13691
554,43520,10279,11744,23105,24186
555,43520,10312,11759,23347,24131
556,43520,10143,11502,23097,24035
557,43520,10025,11456,22848,23610
558,43520,612,1082,1508,13827
559,43520,10110,11577,23167,23798
560,43520,10125,11605,23611,23605
561,43520,10311,11796,24354,23955
562,43520,10414,11865,24608,23715
563,43520,1170,1528,2350,13912
564,43520,10385,11810,24577,23646
565,43520,10544,12038,24982,24168
566,43520,10604,12234,25307,24016
567,43520,10070,11683,24041,23375
568,43520,347,784,1030,13742
569,43520,9196,10689,21445,22293
570,43520,8371,9885,19542,21123
571,43520,7463,9124,16931,20196
572,43520,7219,8732,16840,19616
573,43520,197,696,843,13721
574,43520,7622,9182,17815,19591
575,43520,7735,9193,18453,19747
576,43520,8171,9748,19714,20395
577,43520,8795,10483,21107,21416
578,43520,551,957,1322,13743
579,43520,9175,10835,21947,22028
580,43520,9176,10844,22223,22070
581,43520,9297,10942,22091,22252
582,43520,9443,10973,22053,22547
583,43520,163,641,828,13702
584,43520,9434,11044,21322,22428
585,43520,9512,10995,21235,22873
586,43520,9423,10953,21106,22785
587,43520,9357,10849,20884,22677
588,43520,531,954,1287,13775
589,43520,9135,10609,20320,22433
590,43520,9016,10424,19980,22427
591,43520,8890,10331,19589,22381
592,43520,1029,1413,2204,13890
593,43520,8743,10270,19346,22112
594,43520,8611,10090,18863,21598
595,43520,8497,9942,18448,21978
596,43520,8334,9750,17990,21821
597,43520,336,782,1058,13720
598,43520,8119,9631,17356,21542
599,43520,8245,9702,17621,21707
600,43520,8149,9575,17396,21616
601,43520,8131,9511,17485,21372
602,43520,7966,9322,17076,21190
603,43520,992,1368,2034,13970
604,43520,7733,9115,16586,20891
605,43520,7871,9139,16965,20945
606,43520,8068,9283,17322,21176
607,43520,136,592,745,13686
608,43520,8000,9245,17217,21241
609,43520,7949,9127,17182,21028
610,43520,7930,9071,16886,20805
611,43520,8031,9203,16946,21381
612,43520,291,741,975,13751
613,43520,7947,9141,16694,21317
614,43520,8041,9119,17113,21117
615,43520,7942,8917,16663,21180
616,43520,8014,9058,16676,21295
617,43520,1042,1408,2071,13963
618,43520,7806,8908,16371,20988
619,43520,7514,8625,15646,20742
620,43520,7639,8711,15858,20972
621,43520,7845,8751,16281,20666
622,43520,127,585,763,13655
623,43520,7908,8824,16618,21095
624,43520,7830,8671,16414,21016
625,43520,7934,8782,16445,21245
626,43520,7957,8803,16596,21022
627,43520,632,1055,1534,11013
628,43520,8073,8862,16831,21490
629,43520,7894,8674,16660,21096
630,43520,7850,8591,16462,20791
631,43520,7876,8528,16410,21037
632,43520,65,536,691,13638
633,43520,7736,8296,16127,20577
634,43520,7642,8018,15887,19877
635,43520,7714,8161,16002,20572
636,43520,7465,7799,15500,19625
637,43520,815,1168,1760,13833
638,43520,6822,7075,13950,19165
639,43520,6533,6763,13692,18541
640,43520,6389,6530,13349,18420
641,43520,5026,5185,10236,16738
642,43520,1991,2177,3901,14158
643,43520,4746,4919,9576,16521
644,43520,5040,5112,10366,16611
645,43520,3946,4226,7901,16027
646,43520,3863,4128,7681,15850
647,43520,1156,1456,2236,13875
648,43520,2348,2847,4446,15256
649,43520,3851,4317,7557,16018
650,43520,3560,3969,6696,14971
651,43520,2953,3495,5589,15735
652,43520,473,868,1118,13803
653,43520,2537,3107,4788,15458
654,43520,2095,2740,4154,14510
655,43520,2084,2590,4023,15046
656,43520,2835,3250,5356,15397
657,43520,475,890,1154,13818
658,43520,2076,2582,4055,14961
659,43520,2433,2877,4753,15098
660,43520,3284,3445,6297,14553
661,43520,2274,2557,4239,13960
662,43520,318,757,976,13762
663,43520,1966,2333,3702,14680
664,43520,2099,2498,4110,14757
665,43520,1838,2205,3530,14557
666,43520,1729,2101,3405,14517
667,43520,869,1214,1793,13893
668,43520,1194,1593,2499,13943
669,43520,1247,1633,2529,14150
670,43520,1466,1924,2995,14411
671,43520,1481,1958,3047,13507
672,43520,627,1068,1478,13725
673,43520,848,1300,1774,14067
674,43520,1466,2008,3057,14545
675,43520,1299,1755,2730,12242
676,43520,14985,20071,33999,35741
677,43520,2925,2916,5779,11911
678,43520,2998,3012,5661,14701
679,43520,3665,3670,7118,14297
680,43520,3704,3690,7197,14866
681,43520,3933,3840,7818,14366
682,43520,2132,2220,3907,14095
683,43520,3184,3220,5998,14792
684,43520,3383,3402,6409,14028
685,43520,1982,2403,3831,13123
686,43520,2893,3102,5522,13668
687,43520,931,1312,1881,13857
688,43520,3268,3273,6344,13270
689,43520,3683,3704,7334,14927
690,43520,3381,3394,6636,14813
691,43520,2250,2381,4248,12201
692,43520,1470,1655,2686,8425
693,43520,2133,2256,3946,11743
694,43520,2577,2667,4850,14475
695,43520,3099,3107,6058,13395
696,43520,2532,2765,4649,14667
697,43520,2037,2135,3773,14040
698,43520,2897,3009,5486,13873
699,43520,3607,3565,7156,13750
700,43520,2974,3015,5520,14630
701,43520,3000,3060,5639,14717
702,43520,2615,2635,4973,14242
703,43520,3967,3941,7903,14415
704,43520,3574,3685,6906,15147
705,43520,3341,3563,6488,13200
706,43520,3876,3947,7831,13582
707,43520,3433,3373,6741,14543
708,43520,4367,4643,8809,15858
709,43520,4765,5044,9734,16230
710,43520,5106,5445,10330,15940
711,43520,4904,5440,10089,15695
712,43520,694,1121,1495,11288
713,43520,5675,6017,11733,16410
714,43520,5253,5613,10602,16047
715,43520,4662,5334,8840,16575
716,43520,5022,5611,9718,16221
717,43520,601,1030,1359,13816
718,43520,4543,5105,8801,14825
719,43520,3665,4414,6936,16063
720,43520,3253,3741,6095,15193
721,43520,3401,3861,6419,14262
722,43520,486,929,1248,13792
723,43520,2612,3126,4933,14818
724,43520,2104,2497,3893,14527
725,43520,1498,1767,2779,13921
726,43520,2081,2303,3905,14253
727,43520,309,744,951,13751
728,43520,3056,3169,5911,14703
729,43520,2752,2936,5228,13547
730,43520,2948,3347,5507,14582
731,43520,3537,4079,7004,15138
732,43520,345,754,972,10295
733,43520,4215,4555,8455,15770
734,43520,3726,3960,7297,14962
735,43520,3928,4135,7614,15380
736,43520,4255,4493,8446,14856
737,43520,2085,2197,3958,13881
738,43520,4126,4490,8135,14910
739,43520,4277,4473,8600,15817
740,43520,4672,4854,9725,14303
741,43520,5240,5379,11090,15456
742,43520,2267,2331,4129,14041
743,43520,5554,5971,11293,16307
744,43520,5755,6461,11775,17158
745,43520,3955,4866,7907,15266
746,43520,15542,24395,35240,37460
747,43520,92,554,715,13648
748,43520,88,560,720,13657
749,43520,82,554,715,13653
750,43520,88,553,711,13650
751,43520,90,546,705,13646
752,43520,71,532,689,13635
753,43520,166,662,793,13706
754,43520,111,561,727,13660
755,43520,56,525,684,13627
756,43520,53,522,680,13627
757,43520,59,526,684,13631
758,43520,58,526,683,13635
759,43520,95,573,739,13657
760,43520,92,573,728,13655
761,43520,100,577,732,13668
762,43520,62,527,687,13630
763,43520,75,542,704,13642
764,43520,45,517,676,13623
765,43520,108,561,717,13657
766,43520,97,552,708,13656
767,43520,91,547,706,13651
768,43520,99,556,710,13657
769,43520,45,517,676,13623
770,43520,154,604,783,13675
771,43520,447,860,1084,13817
772,43520,289,724,929,13763
773,43520,262,754,926,13781
774,43520,487,889,1151,13825
775,43520,473,878,1140,9943
776,43520,540,967,1219,8500
777,43520,200,634,818,13690
778,43520,139,580,744,13667
779,43520,162,596,765,13683
780,43520,199,630,803,13702
781,43520,97,558,716,13663
782,43520,102,563,723,13657
783,43520,123,582,742,13672
784,43520,45,517,676,13623
785,43520,177,627,791,13705
786,43520,127,575,738,13665
787,43520,115,563,729,13658
788,43520,199,645,838,13706
789,43520,165,606,781,13677
790,43520,182,617,788,13670
791,43520,213,649,832,13706
792,43520,75,535,689,13642
793,43520,71,532,688,13638
794,43520,49,519,677,13627
795,43520,87,553,717,13641
796,43520,67,531,689,13625
797,43520,320,796,1049,9823
798,43520,1867,4869,4441,15407
799,43520,240,679,893,13683
800,43520,235,661,853,13691
801,43520,202,640,838,13691
802,43520,165,617,791,13698
803,43520,246,740,877,13761
804,43520,91,549,705,13646
805,43520,126,574,736,13665
806,43520,136,585,744,13660
807,43520,195,626,807,13687
808,43520,136,578,746,13668
809,43520,142,588,762,13663
810,43520,167,602,784,12066
811,43520,158,608,772,13691
812,43520,125,579,734,13672
813,43520,141,599,755,13671
814,43520,134,594,747,13672
815,43520,45,517,676,13623
816,43520,167,626,788,13698
817,43520,218,657,846,13710
818,43520,172,633,790,13702
819,43520,163,613,777,13698
820,43520,295,743,955,13773
821,43520,49,519,677,13627
822,43520,45,517,676,13623
823,43520,177,690,822,13728
824,43520,49,519,677,13627
825,43520,77,536,693,13642
826,43520,72,533,694,13642
827,43520,91,550,707,13650
828,43520,45,517,676,13623
829,43520,102,566,726,13655
830,43520,99,562,726,13661
831,43520,99,568,731,13665
832,43520,102,568,728,13665
833,43520,45,517,676,13623
834,43520,45,517,676,13623
835,43520,45,517,676,13623
836,43520,45,517,676,13623
837,43520,100,566,726,13660
838,43520,109,576,740,13676
839,43520,126,603,767,13673
840,43520,102,566,726,13668
841,43520,45,517,676,13623
842,43520,45,517,676,13623
843,43520,9935,19759,25710,25811
844,43520,1995,2445,3919,14765
845,43520,2027,2535,3981,14832
846,43520,1247,1564,2429,12266
847,43520,1880,2368,3679,14580
848,43520,1913,2346,3745,14586
849,43520,2089,2534,4045,14815
850,43520,1925,2543,3849,14843
851,43520,2061,2582,3966,14892
852,43520,944,1328,1952,13953
853,43520,2001,2552,3905,14873
854,43520,2093,2644,4100,14928
855,43520,1776,2274,3432,14157
856,43520,893,1260,1789,13938
857,43520,2260,2755,4253,15037
858,43520,2296,2756,4353,14977
859,43520,2092,2500,4001,14787
860,43520,2159,2575,4038,13536
861,43520,269,707,892,13721
862,43520,1837,2321,3559,14755
