frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
612,43520,7931,9731,18562,21055
615,43520,8129,10288,19018,21308
618,43520,7866,9683,18375,21132
621,43520,7983,10165,18864,21260
624,43520,7959,9719,18638,21252
627,43520,8176,9877,18903,21498
630,43520,8506,10605,20111,22391
633,43520,8192,9679,18800,21916
636,43520,8386,10144,19624,22486
639,43520,7787,8508,17024,20617
642,43520,7208,7676,15618,19673
645,43520,6727,7135,14520,18885
648,43520,4552,4923,9229,16685
651,43520,5319,5925,10943,17887
654,43520,3300,3934,6463,15751
657,43520,3592,4093,6909,16150
660,43520,4534,4894,9072,15896
663,43520,3231,3549,6155,15543
666,43520,3142,3664,6188,15762
669,43520,1918,2414,3695,14003
672,43520,1961,2616,3923,15047
675,43520,1902,2635,3918,15102
678,43520,9390,14075,24520,23371
681,43520,6645,6807,13857,18276
684,43520,5634,5754,11261,16990
687,43520,4353,4529,8316,16303
690,43520,6400,6625,13183,18172
693,43520,4124,4173,7812,15546
696,43520,5400,5532,10619,16580
699,43520,5617,5660,11251,16795
702,43520,5559,5597,10962,16570
705,43520,6549,6887,13569,18017
708,43520,7059,7293,15222,17592
711,43520,7817,8659,17090,19876
714,43520,7613,8463,16412,19761
717,43520,6375,7662,12885,18318
720,43520,6069,7191,12344,17358
723,43520,4267,4883,8402,15846
726,43520,3770,4215,7189,15938
729,43520,4502,4750,8635,14753
732,43520,4684,5511,9496,16665
735,43520,6992,7789,15007,18755
738,43520,6376,7030,13251,17375
741,43520,7252,8197,16660,19280
744,43520,7771,8757,17489,19500
747,43520,10449,18477,31440,28388
750,43520,118,603,754,13687
753,43520,206,692,837,13738
756,43520,129,574,737,13668
759,43520,121,589,755,13676
762,43520,126,619,766,13695
765,43520,133,584,746,13680
768,43520,156,606,763,13693
771,43520,572,944,1193,13888
774,43520,865,1253,1689,14036
777,43520,887,1279,1676,14085
780,43520,312,729,940,13780
783,43520,153,620,774,13695
786,43520,242,677,861,13751
789,43520,308,734,965,13755
792,43520,296,730,917,13765
795,43520,116,573,736,13656
798,43520,1407,4288,4764,13995
801,43520,520,906,1199,13815
804,43520,380,849,1021,13852
807,43520,325,732,921,13755
810,43520,285,712,920,13761
813,43520,248,703,867,13751
816,43520,223,665,829,13735
819,43520,377,816,1013,13802
822,43520,294,739,956,12771
825,43520,201,703,842,13755
828,43520,99,557,718,13657
831,43520,144,621,783,13702
834,43520,106,568,728,13668
837,43520,105,567,726,13667
840,43520,160,658,812,13720
843,43520,7503,18291,24052,21326
846,43520,2794,3425,5581,15502
849,43520,2814,3539,5604,15508
852,43520,2562,3283,5142,15412
855,43520,2711,3562,5433,15557
858,43520,2999,3625,5748,15767
861,43520,2691,3290,5243,15461
864,43520,2549,3257,4974,15475
867,43520,2082,2601,3998,14885
870,43520,2765,3413,5260,15642
873,43520,2367,3017,4535,15285
876,43520,2241,2878,4526,13481
879,43520,2204,2924,4439,15060
882,43520,2423,3124,4771,15082
885,43520,2947,3842,5896,14200
888,43520,2433,3366,5033,15468
891,43520,2473,3314,5133,15425
894,43520,2404,3420,5004,15422
897,43520,2279,3026,4704,15163
900,43520,2319,3145,4860,15290
903,43520,1785,2508,3879,14761
906,43520,1974,2711,4109,14950
909,43520,2008,2747,4170,14890
912,43520,3809,7968,8580,15850
915,43520,484,982,1278,13901
918,43520,1386,1977,2978,14418
921,43520,1280,1931,2859,14357
924,43520,1631,2530,3803,14785
927,43520,1314,1981,2959,14441
930,43520,1598,2515,3671,14602
933,43520,1823,2937,4146,14498
936,43520,1921,3133,4123,15225
939,43520,2403,4236,5125,16023
942,43520,2598,4616,5248,16398
945,43520,2837,5268,5832,16918
948,43520,2826,5088,5766,16898
951,43520,2909,5297,6013,16956
954,43520,2969,5727,6290,17140
957,43520,3094,5474,6398,17155
960,43520,3237,6070,6806,17360
963,43520,3472,6138,7115,17711
966,43520,3564,6300,7251,17482
969,43520,3910,7209,8036,18390
972,43520,4351,7368,8872,18438
975,43520,4666,8234,9490,19965
978,43520,4956,8163,9924,20366
981,43520,5310,8573,10717,20943
984,43520,5372,8914,10745,20993
987,43520,5359,8380,10769,19790
990,43520,5564,9047,11482,21251
993,43520,5686,8550,11485,21338
996,43520,5632,8275,11420,21123
999,43520,5883,9168,12056,21698
1002,43520,5822,8554,11821,21376
1005,43520,6079,9369,12638,21808
1008,43520,6058,8916,12450,21811
1011,43520,6205,8938,12690,21942
1014,43520,6299,9671,12851,22127
1017,43520,6081,9011,12433,21667
1020,43520,6242,9409,12824,21821
1023,43520,6063,8682,12452,21697
1026,43520,6044,8584,12261,21445
1029,43520,6149,9105,12578,21911
1032,43520,5877,8278,12071,20852
1035,43520,5906,8642,12272,21305
1038,43520,5780,8012,11809,20770
1041,43520,5725,7746,11528,20577
1044,43520,5856,8361,12054,21180
1047,43520,5433,7267,10964,20120
1050,43520,5405,7621,11046,20245
1053,43520,5071,6821,10169,19482
1056,43520,4963,6648,10135,16058
1059,43520,4984,6934,9964,19365
1062,43520,4560,6126,9100,18618
1065,43520,4764,6763,9660,19040
1068,43520,4485,6015,8845,18266
1071,43520,4429,5854,8869,18201
1074,43520,4562,6447,9141,18762
1077,43520,4258,5667,8483,17915
1080,43520,4434,6181,9103,18138
1083,43520,4374,6018,8785,17967
1086,43520,4405,5975,8962,17665
1089,43520,4715,6755,9626,18272
1092,43520,4664,6424,9345,18015
1095,43520,4911,7136,10050,18502
1098,43520,4786,6786,9708,18351
1101,43520,5105,7087,10437,18493
1104,43520,5168,7481,10327,18867
1107,43520,4866,6737,9573,18215
1110,43520,5111,7063,10169,18777
1113,43520,5196,7432,10333,18953
1116,43520,5096,6954,10072,18173
1119,43520,5222,7519,10455,18256
1122,43520,4831,6594,9541,18648
1125,43520,4754,6352,9311,17698
1128,43520,4829,6793,9482,17580
1131,43520,4382,5853,8564,17037
1134,43520,5349,13038,12767,18428
1137,43520,2800,4017,5668,16286
1140,43520,2816,4045,5640,16346
1143,43520,3654,5366,7376,16082
1146,43520,3559,4803,7079,16506
1149,43520,3739,5249,7344,17155
1152,43520,3748,5188,7505,17170
1155,43520,3767,5071,7442,17072
1158,43520,4019,5739,8034,16947
1161,43520,4014,5485,7980,17441
1164,43520,4427,6286,8942,17780
1167,43520,4364,5966,8729,17878
1170,43520,4402,5903,8770,17968
1173,43520,4800,6768,9560,18472
1176,43520,4767,6419,9533,17148
1179,43520,4900,6883,9746,18666
1182,43520,5100,6767,10099,18932
1185,43520,4876,6631,9742,18488
1188,43520,5387,7561,10850,18982
1191,43520,5242,7100,10497,19008
1194,43520,5388,7527,10838,19032
1197,43520,5312,7221,10729,19236
1200,43520,5437,7405,11085,19457
1203,43520,5610,8035,11499,19336
1206,43520,5410,7471,11122,19301
1209,43520,5651,8159,11655,19682
1212,43520,5297,7466,10883,19362
1215,43520,5162,7279,10701,19162
1218,43520,5413,7852,11259,19560
1221,43520,5106,7145,10633,18953
1224,43520,5071,7469,10505,19080
1227,43520,4884,6870,10000,18915
1230,43520,4290,6215,8777,18050
1233,43520,4057,6195,8281,17815
1236,43520,5397,10824,12775,18566
1239,43520,3984,5334,8121,16920
1242,43520,3347,4441,6816,16321
1245,43520,3208,4408,6616,16328
1248,43520,3591,5123,7615,16891
1251,43520,3676,5010,7523,17200
1254,43520,3458,4412,6842,16027
1257,43520,3710,4582,7445,16762
1260,43520,3711,4756,7500,16795
1263,43520,3934,5354,8218,17178
1266,43520,3505,4529,7051,16560
1269,43520,3294,4333,6773,16120
1272,43520,2712,3452,5491,15720
1275,43520,5668,9651,13122,17413
1278,43520,4209,4209,8110,15798
1281,43520,4267,4318,8228,15843
1284,43520,5157,5348,10181,17116
1287,43520,5334,5399,10716,16980
1290,43520,5080,5144,10048,16243
1293,43520,5465,5546,11111,16747
1296,43520,4710,4654,9256,16133
1299,43520,5646,5887,11435,17671
1302,43520,5163,5163,10409,16640
1305,43520,7864,12486,18131,20735
1308,43520,7780,10405,17632,21618
1311,43520,7185,8923,15658,20372
1314,43520,7307,10099,16189,20277
1317,43520,6082,8196,12951,19380
1320,43520,5877,6874,12378,18362
1323,43520,6983,8812,15503,20521
1326,43520,7034,9197,15604,20426
1329,43520,7219,10254,16620,20917
1332,43520,7127,9370,16193,20775
1335,43520,7247,9384,16369,20897
1338,43520,7430,9963,17007,21070
1341,43520,7091,8861,15916,20621
1344,43520,7292,9525,16741,20811
1347,43520,7049,8587,15626,19985
1350,43520,6763,8158,14678,19861
1353,43520,6484,7817,13731,19465
1356,43520,5936,6986,12342,18767
1359,43520,6776,8796,14772,20236
1362,43520,7344,9857,16375,20826
1365,43520,7079,9312,15860,20471
1368,43520,7403,9977,16838,20435
1371,43520,7277,9232,16445,20738
1374,43520,7242,9452,16319,20785
1377,43520,7871,12023,19203,20753
1380,43520,5334,5505,10530,17295
1383,43520,5417,5615,10791,17422
1386,43520,4031,4365,7804,15457
1389,43520,5077,5855,10114,17900
1392,43520,5941,7131,12121,18916
1395,43520,5880,6801,11834,18570
1398,43520,5844,6741,11837,18555
1401,43520,5718,6255,11558,18388
1404,43520,5470,5932,10926,18128
1407,43520,6048,6731,12213,18897
1410,43520,5027,5194,9972,17057
1413,43520,5316,5623,10525,17505
1416,43520,5084,5373,9971,17065
1419,43520,5062,5327,9785,17183
1422,43520,5876,6452,11746,18546
1425,43520,5407,5854,10707,17925
1428,43520,7077,11148,16604,20192
1431,43520,2204,2695,4467,14658
1434,43520,1715,2128,3376,13507
1437,43520,1853,2273,3893,14341
1440,43520,1915,2325,4048,13656
1443,43520,1479,1852,2913,14153
1446,43520,1948,2298,3972,14376
1449,43520,2281,2794,4789,14747
1452,43520,2438,2991,5078,14696
1455,43520,2164,2560,4358,14521
1458,43520,2066,2498,4304,14440
1461,43520,4797,7838,11718,14677
1464,43520,4248,4359,8163,16121
1467,43520,4989,5210,9863,17061
1470,43520,3874,3904,7373,14593
1473,43520,4816,4960,9584,16433
1476,43520,5593,5872,11461,17740
1479,43520,5769,6178,11825,17920
1482,43520,6427,7339,13709,19403
1485,43520,6100,6765,12784,18783
1488,43520,6401,7418,13604,19535
1491,43520,6272,7113,13402,18797
1494,43520,7542,11995,16882,20151
1497,43520,4596,4805,8971,16528
1500,43520,4423,4767,8563,16362
1503,43520,5280,6432,10604,17886
1506,43520,5303,5682,10749,16851
1509,43520,4654,4805,9283,15363
1512,43520,4840,5203,9402,17041
1515,43520,3875,3980,7322,15800
1518,43520,5136,6283,10477,17506
1521,43520,5913,6603,12131,18207
1524,43520,6323,7758,13438,18713
1527,43520,6530,8773,14254,19503
1530,43520,6345,8311,13773,19000
1533,43520,6630,8880,14825,19783
1536,43520,5719,6632,12190,18280
1539,43520,5701,6491,11980,17845
1542,43520,6367,7898,13984,19461
1545,43520,6152,7231,13282,18780
1548,43520,6177,7261,13088,18745
1551,43520,5973,6933,12211,18542
1554,43520,5562,6324,11410,17745
1557,43520,6600,8060,14172,19488
1560,43520,6108,7370,12533,19018
1563,43520,6457,8215,14156,19306
1566,43520,6278,7482,13854,18325
1569,43520,6054,6987,12772,18502
1572,43520,6304,7675,14055,18722
1575,43520,5725,8049,13012,18477
1578,43520,6324,9475,14403,18932
1581,43520,6273,8462,13244,19313
1584,43520,6833,13363,16825,19420
1587,43520,3126,3637,6771,15218
1590,43520,3378,3965,7284,15588
1593,43520,3781,4649,8651,15873
1596,43520,3641,4348,8301,15485
1599,43520,3829,4677,8901,15910
1602,43520,3984,5065,9452,15980
1605,43520,3744,4584,8586,15722
1608,43520,3614,4344,8095,15805
1611,43520,3701,4430,8378,15767
1614,43520,3312,3945,7227,15398
1617,43520,3526,4258,7791,15600
1620,43520,2655,3164,5584,14857
1623,43520,5851,11575,17024,15368
1626,43520,6707,7996,13449,19455
1629,43520,7163,8180,14929,20153
1632,43520,7878,10545,17002,22270
1635,43520,7663,9907,16502,21641
1638,43520,7703,9700,16431,21582
1641,43520,7967,10603,17649,22190
1644,43520,7866,9807,17096,22070
1647,43520,8090,10370,17956,22490
1650,43520,7812,9344,17029,21887
1653,43520,7694,9103,16543,21456
1656,43520,7789,9549,16832,22036
1659,43520,6561,7243,13315,19533
1662,43520,5457,6135,10875,17662
1665,43520,7356,8747,15267,21213
1668,43520,7714,9411,16370,21711
1671,43520,8058,10722,17681,22511
1674,43520,8076,10384,17479,22595
1677,43520,8303,11757,18480,22996
1680,43520,8144,11096,17804,22783
1683,43520,7514,14128,17778,20917
1686,43520,4032,5912,8249,18321
1689,43520,3880,5417,7905,17960
1692,43520,4270,6037,8707,18532
1695,43520,3917,5394,8008,17928
1698,43520,4033,5533,8276,18000
1701,43520,4310,6391,8893,18898
1704,43520,4491,6548,9081,18983
1707,43520,4865,7568,9861,19958
1710,43520,4837,7238,9725,19797
1713,43520,5268,7688,10475,20348
1716,43520,5546,8700,10971,20806
1719,43520,5466,7965,10714,20547
1722,43520,6014,8782,11808,21235
1725,43520,5931,7985,11606,21052
1728,43520,6034,8136,11794,21202
1731,43520,6222,8741,12234,21791
1734,43520,6227,8057,12268,21408
1737,43520,6299,8441,12481,21583
1740,43520,6024,7673,11864,20857
1743,43520,6040,7666,11934,20963
1746,43520,6206,8396,12266,21672
1749,43520,5891,7440,11617,20625
1752,43520,6347,8567,12624,22027
1755,43520,5919,7479,11738,20636
1758,43520,5969,7601,11837,20835
1761,43520,6210,8228,12266,21557
1764,43520,5948,7522,11807,20723
1767,43520,5972,7915,11970,20912
1770,43520,6064,7714,12027,21135
1773,43520,5798,7469,11428,20727
1776,43520,6269,8345,12542,21821
1779,43520,5912,7516,11803,20766
1782,43520,5943,7852,11889,20985
1785,43520,6016,7580,11875,20841
1788,43520,5973,7590,11986,20766
1791,43520,6064,7981,12132,21288
1794,43520,5654,7147,11181,20348
1797,43520,6019,7954,11980,21095
