dividend,divisor,quotient,remainder,asm_quotient,asm_remainder
0xc96f,0x5a57,0x0002,0x14c1,0x0002,0x14c1
0x7cff,0x233b,0x0003,0x134e,0x0003,0x134e
0x73bd,0x7997,0x0000,0x73bd,0x0000,0x73bd
0xd346,0x0493,0x002e,0x00dc,0x002e,0x00dc
0xd0da,0xbe60,0x0001,0x127a,0x0001,0x127a
0xb968,0xe028,0x0000,0xb968,0x0000,0xb968
0x7ae1,0x8740,0x0000,0x7ae1,0x0000,0x7ae1
0x52f4,0x37ac,0x0001,0x1b48,0x0001,0x1b48
0xd95e,0x228e,0x0006,0x0a0a,0x0006,0x0a0a
0xecfb,0x931d,0x0001,0x59de,0x0001,0x59de
0x559e,0xda5e,0x0000,0x559e,0x0000,0x559e
0x36b4,0x0647,0x0008,0x047c,0x0008,0x047c
0x99d6,0x702a,0x0001,0x29ac,0x0001,0x29ac
0x1125,0x411d,0x0000,0x1125,0x0000,0x1125
0x3615,0xc268,0x0000,0x3615,0x0000,0x3615
0x2fa7,0x82c6,0x0000,0x2fa7,0x0000,0x2fa7
0x0935,0x0ab6,0x0000,0x0935,0x0000,0x0935
0xd6ca,0x12eb,0x000b,0x06b1,0x000b,0x06b1
0x6809,0xe7aa,0x0000,0x6809,0x0000,0x6809
0x7286,0xe43b,0x0000,0x7286,0x0000,0x7286
0x8bd2,0x316c,0x0002,0x28fa,0x0002,0x28fa
0xb685,0xd489,0x0000,0xb685,0x0000,0xb685
0x8932,0xe5a1,0x0000,0x8932,0x0000,0x8932
0x424b,0xa064,0x0000,0x424b,0x0000,0x424b
0x4279,0x87f0,0x0000,0x4279,0x0000,0x4279
0x9d13,0xf3f3,0x0000,0x9d13,0x0000,0x9d13
0xa9bf,0xa184,0x0001,0x083b,0x0001,0x083b
0x0bd3,0xc783,0x0000,0x0bd3,0x0000,0x0bd3
0x1846,0x6ef7,0x0000,0x1846,0x0000,0x1846
0xe566,0x7c76,0x0001,0x68f0,0x0001,0x68f0
0x72ba,0xe7a3,0x0000,0x72ba,0x0000,0x72ba
0x06ac,0x2a27,0x0000,0x06ac,0x0000,0x06ac
0x84ed,0xef14,0x0000,0x84ed,0x0000,0x84ed
0x819e,0xb670,0x0000,0x819e,0x0000,0x819e
0xc97f,0x827d,0x0001,0x4702,0x0001,0x4702
0x85f4,0x97df,0x0000,0x85f4,0x0000,0x85f4
0x8221,0xb4b6,0x0000,0x8221,0x0000,0x8221
0xf999,0x6bc7,0x0002,0x220b,0x0002,0x220b
0xeaf7,0x24b0,0x0006,0x0ed7,0x0006,0x0ed7
0x3938,0x52f5,0x0000,0x3938,0x0000,0x3938
0x3b4d,0xfbf3,0x0000,0x3b4d,0x0000,0x3b4d
0xcd45,0xce24,0x0000,0xcd45,0x0000,0xcd45
0xb113,0x1e67,0x0005,0x1910,0x0005,0x1910
0x9b9f,0x3b69,0x0002,0x24cd,0x0002,0x24cd
0xe02f,0xc00e,0x0001,0x2021,0x0001,0x2021
0xd9e4,0x9e25,0x0001,0x3bbf,0x0001,0x3bbf
0xd7ef,0xff2f,0x0000,0xd7ef,0x0000,0xd7ef
0x0b1d,0x94b8,0x0000,0x0b1d,0x0000,0x0b1d
0x9c54,0x7b22,0x0001,0x2132,0x0001,0x2132
0xb5f8,0xccf2,0x0000,0xb5f8,0x0000,0xb5f8
0xd45a,0x7c45,0x0001,0x5815,0x0001,0x5815
0x0e68,0xeaa3,0x0000,0x0e68,0x0000,0x0e68
0xa1de,0x286d,0x0004,0x002a,0x0004,0x002a
0xc73c,0x4528,0x0002,0x3cec,0x0002,0x3cec
0x326e,0x9ccc,0x0000,0x326e,0x0000,0x326e
0x440d,0x875f,0x0000,0x440d,0x0000,0x440d
0xba59,0x2cfb,0x0004,0x066d,0x0004,0x066d
0x725e,0x7e86,0x0000,0x725e,0x0000,0x725e
0x22bd,0x73af,0x0000,0x22bd,0x0000,0x22bd
0x4695,0x6f35,0x0000,0x4695,0x0000,0x4695
0x2865,0x31e4,0x0000,0x2865,0x0000,0x2865
0x8062,0x1c2f,0x0004,0x0fa6,0x0004,0x0fa6
0x5ee2,0xc382,0x0000,0x5ee2,0x0000,0x5ee2
0xaed9,0xde5f,0x0000,0xaed9,0x0000,0xaed9
0x6e51,0xb7d7,0x0000,0x6e51,0x0000,0x6e51
0x64a0,0x06e5,0x000e,0x041a,0x000e,0x041a
0xff34,0x9abe,0x0001,0x6476,0x0001,0x6476
0xef89,0x0392,0x0043,0x0053,0x0043,0x0053
0xf1aa,0xa6c9,0x0001,0x4ae1,0x0001,0x4ae1
0x279c,0xbdc8,0x0000,0x279c,0x0000,0x279c
0xa78c,0xb594,0x0000,0xa78c,0x0000,0xa78c
0xddbc,0xb0f0,0x0001,0x2ccc,0x0001,0x2ccc
0x8af1,0x0644,0x0016,0x0119,0x0016,0x0119
0xc9e2,0xe748,0x0000,0xc9e2,0x0000,0xc9e2
0xa03d,0x0b4b,0x000e,0x0223,0x000e,0x0223
0x40f5,0xacef,0x0000,0x40f5,0x0000,0x40f5
0x1516,0xdd1c,0x0000,0x1516,0x0000,0x1516
0x79e5,0xfc63,0x0000,0x79e5,0x0000,0x79e5
0x1320,0x2adf,0x0000,0x1320,0x0000,0x1320
0xe250,0x55ad,0x0002,0x36f6,0x0002,0x36f6
0x818a,0x8d2e,0x0000,0x818a,0x0000,0x818a
0x39be,0x2148,0x0001,0x1876,0x0001,0x1876
0x9d69,0x7a38,0x0001,0x2331,0x0001,0x2331
0xf047,0x03b7,0x0040,0x0287,0x0040,0x0287
0xe0dd,0x6d4f,0x0002,0x063f,0x0002,0x063f
0xc294,0xb073,0x0001,0x1221,0x0001,0x1221
0xbf49,0x106d,0x000b,0x0a9a,0x000b,0x0a9a
0x4599,0x862f,0x0000,0x4599,0x0000,0x4599
0xbfeb,0xef38,0x0000,0xbfeb,0x0000,0xbfeb
0xd15d,0xa8cc,0x0001,0x2891,0x0001,0x2891
0x6598,0x1ab0,0x0003,0x1588,0x0003,0x1588
0x8bd6,0x5c08,0x0001,0x2fce,0x0001,0x2fce
0xefce,0xcebf,0x0001,0x210f,0x0001,0x210f
0xbe4e,0x81c5,0x0001,0x3c89,0x0001,0x3c89
0x0e96,0xeda6,0x0000,0x0e96,0x0000,0x0e96
0x90ce,0x52df,0x0001,0x3def,0x0001,0x3def
0x4396,0xcd6a,0x0000,0x4396,0x0000,0x4396
0xf311,0x7b09,0x0001,0x7808,0x0001,0x7808
0xaf17,0x3731,0x0003,0x0984,0x0003,0x0984
0x159b,0x9da2,0x0000,0x159b,0x0000,0x159b
0x53ec,0x7578,0x0000,0x53ec,0x0000,0x53ec
0x6756,0x874d,0x0000,0x6756,0x0000,0x6756
0x68bd,0x6227,0x0001,0x0696,0x0001,0x0696
0x0658,0x221d,0x0000,0x0658,0x0000,0x0658
0xec01,0x404e,0x0003,0x2b17,0x0003,0x2b17
0x5169,0x475b,0x0001,0x0a0e,0x0001,0x0a0e
0xf8c0,0x81cf,0x0001,0x76f1,0x0001,0x76f1
0x3f27,0x97c3,0x0000,0x3f27,0x0000,0x3f27
0x0be7,0x21c4,0x0000,0x0be7,0x0000,0x0be7
0x544d,0xd9c8,0x0000,0x544d,0x0000,0x544d
0xf459,0xe33b,0x0001,0x111e,0x0001,0x111e
0xb1b3,0x6fc1,0x0001,0x41f2,0x0001,0x41f2
0xd7cb,0x7100,0x0001,0x66cb,0x0001,0x66cb
0x055c,0x395e,0x0000,0x055c,0x0000,0x055c
0x97dd,0x1ea6,0x0004,0x1d45,0x0004,0x1d45
0x284c,0x3897,0x0000,0x284c,0x0000,0x284c
0xa5ad,0x088b,0x0013,0x035c,0x0013,0x035c
0xc6be,0xb54f,0x0001,0x116f,0x0001,0x116f
0x6de4,0xfd60,0x0000,0x6de4,0x0000,0x6de4
0x2037,0x78a1,0x0000,0x2037,0x0000,0x2037
0x2184,0x0f0e,0x0002,0x0368,0x0002,0x0368
0xc940,0xdce4,0x0000,0xc940,0x0000,0xc940
0x124e,0x9d22,0x0000,0x124e,0x0000,0x124e
0x1558,0x5abe,0x0000,0x1558,0x0000,0x1558
0x1fe0,0x1deb,0x0001,0x01f5,0x0001,0x01f5
0x70cb,0xce8c,0x0000,0x70cb,0x0000,0x70cb
0x2ff8,0xa371,0x0000,0x2ff8,0x0000,0x2ff8
0x8407,0xddc9,0x0000,0x8407,0x0000,0x8407
0x5876,0x443f,0x0001,0x1437,0x0001,0x1437
0xd3c4,0x473b,0x0002,0x454e,0x0002,0x454e
0xedfb,0x3369,0x0004,0x2057,0x0004,0x2057
0xc862,0x5a0f,0x0002,0x1444,0x0002,0x1444
0x7d34,0xd305,0x0000,0x7d34,0x0000,0x7d34
0xfad1,0xbcf9,0x0001,0x3dd8,0x0001,0x3dd8
0x9e4e,0xce7d,0x0000,0x9e4e,0x0000,0x9e4e
0x3fd1,0x7938,0x0000,0x3fd1,0x0000,0x3fd1
0x4cd2,0xf7dd,0x0000,0x4cd2,0x0000,0x4cd2
0xfaf4,0xed62,0x0001,0x0d92,0x0001,0x0d92
0xa2df,0xb878,0x0000,0xa2df,0x0000,0xa2df
0x6f79,0x8321,0x0000,0x6f79,0x0000,0x6f79
0xda2b,0x5eb3,0x0002,0x1cc5,0x0002,0x1cc5
0xcd10,0xeb71,0x0000,0xcd10,0x0000,0xcd10
0x90fa,0xc3b4,0x0000,0x90fa,0x0000,0x90fa
0x9a87,0x7ed2,0x0001,0x1bb5,0x0001,0x1bb5
0x848f,0x1ef7,0x0004,0x08b3,0x0004,0x08b3
0xa5bb,0x8f1f,0x0001,0x169c,0x0001,0x169c
0x0c47,0x9ee7,0x0000,0x0c47,0x0000,0x0c47
0x30ab,0x053b,0x0009,0x0198,0x0009,0x0198
0x0725,0x7219,0x0000,0x0725,0x0000,0x0725
0x1105,0xe767,0x0000,0x1105,0x0000,0x1105
0x1cda,0xf6f1,0x0000,0x1cda,0x0000,0x1cda
0x7ea9,0x0296,0x0030,0x0289,0x0030,0x0289
0x80dc,0x6b8b,0x0001,0x1551,0x0001,0x1551
0x022d,0x02ea,0x0000,0x022d,0x0000,0x022d
0x42c5,0xba11,0x0000,0x42c5,0x0000,0x42c5
0x1002,0xcc50,0x0000,0x1002,0x0000,0x1002
0x0959,0xca3b,0x0000,0x0959,0x0000,0x0959
0xab9e,0x644a,0x0001,0x4754,0x0001,0x4754
0x14d0,0x5400,0x0000,0x14d0,0x0000,0x14d0
0x45a2,0x715e,0x0000,0x45a2,0x0000,0x45a2
0x5c6a,0xbaa7,0x0000,0x5c6a,0x0000,0x5c6a
0x8478,0xe6d1,0x0000,0x8478,0x0000,0x8478
0x30b1,0x3094,0x0001,0x001d,0x0001,0x001d
0xbd82,0x44e3,0x0002,0x33bc,0x0002,0x33bc
0xdb44,0x376f,0x0003,0x34f7,0x0003,0x34f7
0xe1fa,0x12d9,0x000b,0x12a7,0x000b,0x12a7
0x8ee3,0xfa7f,0x0000,0x8ee3,0x0000,0x8ee3
0xa562,0xccfe,0x0000,0xa562,0x0000,0xa562
0xb823,0x90f5,0x0001,0x272e,0x0001,0x272e
0x1210,0x7827,0x0000,0x1210,0x0000,0x1210
0xb085,0x0575,0x0020,0x01e5,0x0020,0x01e5
0x4906,0xb58d,0x0000,0x4906,0x0000,0x4906
0xed8d,0xd27d,0x0001,0x1b10,0x0001,0x1b10
0xc8c6,0x31ba,0x0004,0x01de,0x0004,0x01de
0xe89c,0x6544,0x0002,0x1e14,0x0002,0x1e14
0x2d96,0xe751,0x0000,0x2d96,0x0000,0x2d96
0xc870,0xb85b,0x0001,0x1015,0x0001,0x1015
0x5220,0x27d0,0x0002,0x0280,0x0002,0x0280
0xecf7,0x005e,0x0285,0x0021,0x0285,0x0021
0xe12f,0x349a,0x0004,0x0ec7,0x0004,0x0ec7
0xa649,0xd72d,0x0000,0xa649,0x0000,0xa649
0x1cd8,0x711f,0x0000,0x1cd8,0x0000,0x1cd8
0xdf83,0xdf9a,0x0000,0xdf83,0x0000,0xdf83
0xd79c,0x48cf,0x0002,0x45fe,0x0002,0x45fe
0x116e,0xbd54,0x0000,0x116e,0x0000,0x116e
0x62c0,0xe40a,0x0000,0x62c0,0x0000,0x62c0
0xd461,0x037d,0x003c,0x0315,0x003c,0x0315
0xcf23,0xc6b4,0x0001,0x086f,0x0001,0x086f
0x1567,0xbe74,0x0000,0x1567,0x0000,0x1567
0xff67,0xf0ff,0x0001,0x0e68,0x0001,0x0e68
0xc204,0xb633,0x0001,0x0bd1,0x0001,0x0bd1
0xa128,0x21de,0x0004,0x19b0,0x0004,0x19b0
0xdddc,0xf614,0x0000,0xdddc,0x0000,0xdddc
0x2ecc,0x76ba,0x0000,0x2ecc,0x0000,0x2ecc
0xdfc5,0x247b,0x0006,0x04e3,0x0006,0x04e3
0x5632,0xac60,0x0000,0x5632,0x0000,0x5632
0x405a,0xd917,0x0000,0x405a,0x0000,0x405a
0x4e52,0xfbcb,0x0000,0x4e52,0x0000,0x4e52
0x27e2,0x3ef1,0x0000,0x27e2,0x0000,0x27e2
0x1516,0x63d6,0x0000,0x1516,0x0000,0x1516
0xbb4d,0x72f1,0x0001,0x485c,0x0001,0x485c
0xd233,0xe762,0x0000,0xd233,0x0000,0xd233
0x049e,0xd09b,0x0000,0x049e,0x0000,0x049e
0x75d2,0xecfa,0x0000,0x75d2,0x0000,0x75d2
0xcca2,0xce4d,0x0000,0xcca2,0x0000,0xcca2
0x6ef7,0x2c98,0x0002,0x15c7,0x0002,0x15c7
0x51fe,0x580a,0x0000,0x51fe,0x0000,0x51fe
0xc88a,0x1949,0x0007,0x178b,0x0007,0x178b
0x94fe,0x5655,0x0001,0x3ea9,0x0001,0x3ea9
0x60fc,0xd4b6,0x0000,0x60fc,0x0000,0x60fc
0xb070,0xb5c5,0x0000,0xb070,0x0000,0xb070
0x4ece,0xf79e,0x0000,0x4ece,0x0000,0x4ece
0xd935,0x2a49,0x0005,0x05c8,0x0005,0x05c8
0x1c41,0x1749,0x0001,0x04f8,0x0001,0x04f8
0x5f59,0xd92e,0x0000,0x5f59,0x0000,0x5f59
0x1b1f,0x1c9f,0x0000,0x1b1f,0x0000,0x1b1f
0xc3f1,0x3337,0x0003,0x2a4c,0x0003,0x2a4c
0x7aec,0x192c,0x0004,0x163c,0x0004,0x163c
0xa989,0xe422,0x0000,0xa989,0x0000,0xa989
0x91b8,0x03db,0x0025,0x0311,0x0025,0x0311
0xfd2a,0x08fe,0x001c,0x0162,0x001c,0x0162
0x66ec,0x3810,0x0001,0x2edc,0x0001,0x2edc
0x9438,0x4de6,0x0001,0x4652,0x0001,0x4652
0xfda9,0x4e57,0x0003,0x12a4,0x0003,0x12a4
0x606d,0xc71f,0x0000,0x606d,0x0000,0x606d
0xaef5,0x0f3b,0x000b,0x076c,0x000b,0x076c
0x2dd8,0x8c4a,0x0000,0x2dd8,0x0000,0x2dd8
0x7d93,0xe6b1,0x0000,0x7d93,0x0000,0x7d93
0x8687,0x8827,0x0000,0x8687,0x0000,0x8687
0x0332,0xa403,0x0000,0x0332,0x0000,0x0332
0xdb09,0x6c78,0x0002,0x0219,0x0002,0x0219
0x11a6,0xa62f,0x0000,0x11a6,0x0000,0x11a6
0x2f97,0xc044,0x0000,0x2f97,0x0000,0x2f97
0x44ad,0x5b8d,0x0000,0x44ad,0x0000,0x44ad
0xc3e4,0x3a51,0x0003,0x14f1,0x0003,0x14f1
0x2399,0xbe0d,0x0000,0x2399,0x0000,0x2399
0x726b,0x0bfb,0x0009,0x0698,0x0009,0x0698
0x00a6,0x75c4,0x0000,0x00a6,0x0000,0x00a6
0xf4eb,0xead2,0x0001,0x0a19,0x0001,0x0a19
0xf50a,0xc42f,0x0001,0x30db,0x0001,0x30db
0x9429,0x3ba1,0x0002,0x1ce7,0x0002,0x1ce7
0x1912,0xeac3,0x0000,0x1912,0x0000,0x1912
0x109a,0x6046,0x0000,0x109a,0x0000,0x109a
0x9ea0,0x545b,0x0001,0x4a45,0x0001,0x4a45
0xf46e,0xc86e,0x0001,0x2c00,0x0001,0x2c00
0x8ff1,0x0613,0x0017,0x043c,0x0017,0x043c
0x79d9,0xd6f1,0x0000,0x79d9,0x0000,0x79d9
0x080c,0x3483,0x0000,0x080c,0x0000,0x080c
0x0dd2,0xe791,0x0000,0x0dd2,0x0000,0x0dd2
0x08e2,0x6d95,0x0000,0x08e2,0x0000,0x08e2
0xee0b,0x2fd2,0x0004,0x2ec3,0x0004,0x2ec3
0xe2fb,0xa2ca,0x0001,0x4031,0x0001,0x4031
0xe876,0x6ec0,0x0002,0x0af6,0x0002,0x0af6
0x1d2c,0x1757,0x0001,0x05d5,0x0001,0x05d5
0xb160,0xdaed,0x0000,0xb160,0x0000,0xb160
0x704c,0x4e89,0x0001,0x21c3,0x0001,0x21c3
0xc91f,0x19ad,0x0007,0x1564,0x0007,0x1564
0x1289,0x4f03,0x0000,0x1289,0x0000,0x1289
0xef31,0xbf01,0x0001,0x3030,0x0001,0x3030
0xc7bd,0x37dc,0x0003,0x2029,0x0003,0x2029
0x490f,0xc685,0x0000,0x490f,0x0000,0x490f
0xa5fa,0x5226,0x0002,0x01ae,0x0002,0x01ae
0x1d6d,0x93a6,0x0000,0x1d6d,0x0000,0x1d6d
0xa615,0x6bba,0x0001,0x3a5b,0x0001,0x3a5b
0x25ee,0xe15b,0x0000,0x25ee,0x0000,0x25ee
0x4c13,0xdd85,0x0000,0x4c13,0x0000,0x4c13
0xb262,0x1b62,0x0006,0x0e16,0x0006,0x0e16
0x5c77,0xc00b,0x0000,0x5c77,0x0000,0x5c77
0xc244,0x71d1,0x0001,0x5073,0x0001,0x5073
0xd458,0x0cbb,0x0010,0x08a8,0x0010,0x08a8
0x0a89,0xc050,0x0000,0x0a89,0x0000,0x0a89
0x22ee,0xd24e,0x0000,0x22ee,0x0000,0x22ee
0xb409,0x60ec,0x0001,0x531d,0x0001,0x531d
0x1569,0xd8f9,0x0000,0x1569,0x0000,0x1569
0xb547,0x11f5,0x000a,0x01b5,0x000a,0x01b5
0x3f24,0xdcd4,0x0000,0x3f24,0x0000,0x3f24
0xc761,0xa40d,0x0001,0x2354,0x0001,0x2354
0x9016,0x7e85,0x0001,0x1191,0x0001,0x1191
0x4e37,0xb336,0x0000,0x4e37,0x0000,0x4e37
0x0794,0xdba0,0x0000,0x0794,0x0000,0x0794
0x9848,0xcdbc,0x0000,0x9848,0x0000,0x9848
0x7a3c,0x1813,0x0005,0x01dd,0x0005,0x01dd
0x7992,0x226e,0x0003,0x1248,0x0003,0x1248
0xacf6,0x8df6,0x0001,0x1f00,0x0001,0x1f00
0x6942,0xa7fe,0x0000,0x6942,0x0000,0x6942
0xbc83,0xc479,0x0000,0xbc83,0x0000,0xbc83
0x42f8,0xe8c9,0x0000,0x42f8,0x0000,0x42f8
0x3ba5,0xe272,0x0000,0x3ba5,0x0000,0x3ba5
0x41a0,0x8247,0x0000,0x41a0,0x0000,0x41a0
0xb9ff,0x819b,0x0001,0x3864,0x0001,0x3864
0xbb90,0x940c,0x0001,0x2784,0x0001,0x2784
0xb6a7,0x7ae8,0x0001,0x3bbf,0x0001,0x3bbf
0x3a3b,0x82b6,0x0000,0x3a3b,0x0000,0x3a3b
0x29a3,0x6643,0x0000,0x29a3,0x0000,0x29a3
0xfcd2,0x4107,0x0003,0x39bd,0x0003,0x39bd
0xa311,0x920e,0x0001,0x1103,0x0001,0x1103
0x875d,0x30e2,0x0002,0x2599,0x0002,0x2599
0x2c5e,0xcac2,0x0000,0x2c5e,0x0000,0x2c5e
0xb725,0x977e,0x0001,0x1fa7,0x0001,0x1fa7
0x994a,0xc8dd,0x0000,0x994a,0x0000,0x994a
0x6b74,0x5b8a,0x0001,0x0fea,0x0001,0x0fea
0xd627,0x3597,0x0003,0x3562,0x0003,0x3562
0x525b,0xbb08,0x0000,0x525b,0x0000,0x525b
0x5f12,0x1ea7,0x0003,0x031d,0x0003,0x031d
0x85bb,0x04c2,0x001c,0x0083,0x001c,0x0083
0x13f0,0xc644,0x0000,0x13f0,0x0000,0x13f0
0x3017,0x1e46,0x0001,0x11d1,0x0001,0x11d1
0xf035,0x8135,0x0001,0x6f00,0x0001,0x6f00
0xb425,0xf47a,0x0000,0xb425,0x0000,0xb425
0xb133,0xa46d,0x0001,0x0cc6,0x0001,0x0cc6
0xf125,0xbc5f,0x0001,0x34c6,0x0001,0x34c6
0xdaae,0x06c9,0x0020,0x018e,0x0020,0x018e
0xf91f,0x84cd,0x0001,0x7452,0x0001,0x7452
0xebfb,0xe1f1,0x0001,0x0a0a,0x0001,0x0a0a
0x4dbb,0x369a,0x0001,0x1721,0x0001,0x1721
0xddf4,0x9e8e,0x0001,0x3f66,0x0001,0x3f66
0x37d7,0x7f5d,0x0000,0x37d7,0x0000,0x37d7
0xb8d0,0x44c7,0x0002,0x2f42,0x0002,0x2f42
0x7522,0x8e28,0x0000,0x7522,0x0000,0x7522
0x11ff,0xb2f1,0x0000,0x11ff,0x0000,0x11ff
0xe40a,0x837b,0x0001,0x608f,0x0001,0x608f
0xbf86,0x010c,0x00b6,0x00fe,0x00b6,0x00fe
0xce18,0x67e6,0x0001,0x6632,0x0001,0x6632
0x1fc3,0xd345,0x0000,0x1fc3,0x0000,0x1fc3
0xd01b,0x9633,0x0001,0x39e8,0x0001,0x39e8
0xe57e,0x5549,0x0002,0x3aec,0x0002,0x3aec
0x5d15,0x1fba,0x0002,0x1da1,0x0002,0x1da1
0x030b,0xfe68,0x0000,0x030b,0x0000,0x030b
0x2883,0xd165,0x0000,0x2883,0x0000,0x2883
0xadba,0x04a1,0x0025,0x0275,0x0025,0x0275
0x9132,0x48e1,0x0001,0x4851,0x0001,0x4851
0xcef1,0xb310,0x0001,0x1be1,0x0001,0x1be1
0xafc6,0x6d46,0x0001,0x4280,0x0001,0x4280
0x5427,0x0c1d,0x0006,0x0b79,0x0006,0x0b79
0x82c6,0x7e2b,0x0001,0x049b,0x0001,0x049b
0x5caf,0x7103,0x0000,0x5caf,0x0000,0x5caf
0x4251,0x6612,0x0000,0x4251,0x0000,0x4251
0x2cf9,0x24f5,0x0001,0x0804,0x0001,0x0804
0xf5fe,0xc041,0x0001,0x35bd,0x0001,0x35bd
0x0241,0x171e,0x0000,0x0241,0x0000,0x0241
0x6721,0x6567,0x0001,0x01ba,0x0001,0x01ba
0x9455,0x0e58,0x000a,0x04e5,0x000a,0x04e5
0xf38f,0xdda0,0x0001,0x15ef,0x0001,0x15ef
0x7b3f,0x1971,0x0004,0x157b,0x0004,0x157b
0x82ff,0x6ee4,0x0001,0x141b,0x0001,0x141b
0x0e01,0x97a3,0x0000,0x0e01,0x0000,0x0e01
0xc847,0xd13d,0x0000,0xc847,0x0000,0xc847
0x8688,0x5925,0x0001,0x2d63,0x0001,0x2d63
0x137d,0xf396,0x0000,0x137d,0x0000,0x137d
0x7cd5,0xed33,0x0000,0x7cd5,0x0000,0x7cd5
0xb6eb,0x6a73,0x0001,0x4c78,0x0001,0x4c78
0x021e,0x9133,0x0000,0x021e,0x0000,0x021e
0x2b50,0x7e02,0x0000,0x2b50,0x0000,0x2b50
0xb04b,0x1364,0x0009,0x01c7,0x0009,0x01c7
