op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
-1.47265625,0.0,-0.0,-0.0,0xBDE4,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.0,-inf,nan,nan,0x0000,0xFC00,0xFE00,0xFE00,Zero,-Inf,-NaN,-NaN
-inf,32960.0,-inf,-inf,0xFC00,0x7806,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-0.1806640625,nan,nan,nan,0xB1C8,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
inf,-53760.0,-inf,-inf,0x7C00,0xFA90,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-0.418212890625,52064.0,-21776.0,-21776.0,0xB6B1,0x7A5B,0xF551,0xF551,-Normal,Normal,-Normal,-Normal
-1.5068359375,-48512.0,inf,inf,0xBE07,0xF9EC,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
-1.4140625,-inf,inf,inf,0xBDA8,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
inf,-29232.0,-inf,-inf,0x7C00,0xF723,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
inf,-51776.0,-inf,-inf,0x7C00,0xFA52,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.0,8936.0,0.0,0.0,0x0000,0x705D,0x0000,0x0000,Zero,Normal,Zero,Zero
-1.912109375,-6784.0,12968.0,12968.0,0xBFA6,0xEEA0,0x7255,0x7255,-Normal,-Normal,Normal,Normal
-0.0201568603515625,0.0,-0.0,-0.0,0xA529,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.0269012451171875,inf,inf,inf,0x26E3,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
0.0,38144.0,0.0,0.0,0x0000,0x78A8,0x0000,0x0000,Zero,Normal,Zero,Zero
-1.1630859375,-56224.0,65408.0,65408.0,0xBCA7,0xFADD,0x7BFC,0x7BFC,-Normal,-Normal,Normal,Normal
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
nan,nan,nan,nan,0xFE00,0xFE00,0xFE00,0xFE00,-NaN,-NaN,-NaN,-NaN
inf,-45536.0,-inf,-inf,0x7C00,0xF98F,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-0.08929443359375,-inf,inf,inf,0xADB7,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.033599853515625,-0.0,0.0,0.0,0xA84D,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-0.2381591796875,-9656.0,2300.0,2300.0,0xB39F,0xF0B7,0x687E,0x687E,-Normal,-Normal,Normal,Normal
0.0,48608.0,0.0,0.0,0x0000,0x79EF,0x0000,0x0000,Zero,Normal,Zero,Zero
1.3349609375,-inf,-inf,-inf,0x3D57,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-1.990234375,-47168.0,inf,inf,0xBFF6,0xF9C2,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
1.5009765625,55360.0,inf,inf,0x3E01,0x7AC2,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-1.33984375,-24528.0,32864.0,32864.0,0xBD5C,0xF5FD,0x7803,0x7803,-Normal,-Normal,Normal,Normal
0.7294921875,25312.0,18464.0,18464.0,0x39D6,0x762E,0x7482,0x7482,Normal,Normal,Normal,Normal
1.9404296875,19648.0,38112.0,38112.0,0x3FC3,0x74CC,0x78A7,0x78A7,Normal,Normal,Normal,Normal
0.78759765625,-23088.0,-18192.0,-18192.0,0x3A4D,0xF5A3,0xF471,0xF471,Normal,-Normal,-Normal,-Normal
0.27294921875,-0.0,-0.0,-0.0,0x345E,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
1.169921875,nan,nan,nan,0x3CAE,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.137451171875,inf,-inf,-inf,0xB066,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
0.84228515625,-inf,-inf,-inf,0x3ABD,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-1.73046875,0.0,-0.0,-0.0,0xBEEC,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-0.82763671875,61024.0,-50496.0,-50496.0,0xBA9F,0x7B73,0xFA2A,0xFA2A,-Normal,Normal,-Normal,-Normal
0.7783203125,62880.0,48928.0,48928.0,0x3A3A,0x7BAD,0x79F9,0x79F9,Normal,Normal,Normal,Normal
nan,18096.0,nan,nan,0xFE00,0x746B,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-1.8447265625,inf,-inf,-inf,0xBF61,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.708984375,-0.0,0.0,0.0,0xB9AC,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-0.403564453125,inf,-inf,-inf,0xB675,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-1.3671875,-25280.0,34560.0,34560.0,0xBD78,0xF62C,0x7838,0x7838,-Normal,-Normal,Normal,Normal
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
0.83935546875,59840.0,50240.0,50240.0,0x3AB7,0x7B4E,0x7A22,0x7A22,Normal,Normal,Normal,Normal
nan,37536.0,nan,nan,0xFE00,0x7895,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.3935546875,inf,-inf,-inf,0xB64C,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
nan,9376.0,nan,nan,0xFE00,0x7094,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-inf,625.0,-inf,-inf,0xFC00,0x60E2,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,61408.0,-inf,-inf,0xFC00,0x7B7F,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-0.2447509765625,61312.0,-15008.0,-15008.0,0xB3D5,0x7B7C,0xF354,0xF354,-Normal,Normal,-Normal,-Normal
-0.0,-476.75,0.0,0.0,0x8000,0xDF73,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.76171875,nan,nan,nan,0xBA18,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
inf,52064.0,inf,inf,0x7C00,0x7A5B,0x7C00,0x7C00,Inf,Normal,Inf,Inf
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
-0.390869140625,-127.3125,49.75,49.75,0xB641,0xD7F5,0x5238,0x5238,-Normal,-Normal,Normal,Normal
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
0.6748046875,nan,nan,nan,0x3966,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,-40160.0,inf,inf,0xFC00,0xF8E7,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
-0.34228515625,65088.0,-22272.0,-22272.0,0xB57A,0x7BF2,0xF570,0xF570,-Normal,Normal,-Normal,-Normal
0.7060546875,-15456.0,-10912.0,-10912.0,0x39A6,0xF38C,0xF154,0xF154,Normal,-Normal,-Normal,-Normal
0.9189453125,0.0,0.0,0.0,0x3B5A,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-0.0,51520.0,-0.0,-0.0,0x8000,0x7A4A,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
-0.27001953125,-inf,inf,inf,0xB452,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.7080078125,-19168.0,13568.0,13568.0,0xB9AA,0xF4AE,0x72A0,0x72A0,-Normal,-Normal,Normal,Normal
1.1708984375,-26928.0,-31536.0,-31536.0,0x3CAF,0xF693,0xF7B3,0xF7B3,Normal,-Normal,-Normal,-Normal
-1.9091796875,-19056.0,36384.0,36384.0,0xBFA3,0xF4A7,0x7871,0x7871,-Normal,-Normal,Normal,Normal
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
1.3505859375,-inf,-inf,-inf,0x3D67,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
1.7841796875,62784.0,inf,inf,0x3F23,0x7BAA,0x7C00,0x7C00,Normal,Normal,Inf,Inf
0.313720703125,0.0,0.0,0.0,0x3505,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
0.0,-25088.0,-0.0,-0.0,0x0000,0xF620,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-1.4228515625,27872.0,-39648.0,-39648.0,0xBDB1,0x76CE,0xF8D7,0xF8D7,-Normal,Normal,-Normal,-Normal
-0.135498046875,nan,nan,nan,0xB056,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.482421875,3742.0,-1805.0,-1805.0,0xB7B8,0x6B4F,0xE70D,0xE70D,-Normal,Normal,-Normal,-Normal
-1.6337890625,-38656.0,63168.0,63168.0,0xBE89,0xF8B8,0x7BB6,0x7BB6,-Normal,-Normal,Normal,Normal
inf,55520.0,inf,inf,0x7C00,0x7AC7,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-inf,-4604.0,inf,inf,0xFC00,0xEC7F,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.23828125,-inf,inf,inf,0xBCF4,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
-0.65380859375,6648.0,-4348.0,-4348.0,0xB93B,0x6E7E,0xEC3F,0xEC3F,-Normal,Normal,-Normal,-Normal
1.337890625,-638.5,-854.0,-854.0,0x3D5A,0xE0FD,0xE2AC,0xE2AC,Normal,-Normal,-Normal,-Normal
-1.193359375,-inf,inf,inf,0xBCC6,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.0,-40480.0,0.0,0.0,0x8000,0xF8F1,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.68701171875,-52256.0,35904.0,35904.0,0xB97F,0xFA61,0x7862,0x7862,-Normal,-Normal,Normal,Normal
-1.0166015625,0.0,-0.0,-0.0,0xBC11,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.0,-25184.0,-0.0,-0.0,0x0000,0xF626,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-0.0,15504.0,-0.0,-0.0,0x8000,0x7392,0x8000,0x8000,-Zero,Normal,-Zero,-Zero
1.9541015625,-32400.0,-63328.0,-63328.0,0x3FD1,0xF7E9,0xFBBB,0xFBBB,Normal,-Normal,-Normal,-Normal
-0.4111328125,inf,-inf,-inf,0xB694,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
-0.0,-36800.0,0.0,0.0,0x8000,0xF87E,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-0.2484130859375,3266.0,-811.5,-811.5,0xB3F3,0x6A61,0xE257,0xE257,-Normal,Normal,-Normal,-Normal
-inf,-60608.0,inf,inf,0xFC00,0xFB66,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
-1.2626953125,46368.0,-58560.0,-58560.0,0xBD0D,0x79A9,0xFB26,0xFB26,-Normal,Normal,-Normal,-Normal
nan,-inf,nan,nan,0xFE00,0xFC00,0xFE00,0xFE00,-NaN,-Inf,-NaN,-NaN
nan,-39968.0,nan,nan,0xFE00,0xF8E1,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
0.399658203125,nan,nan,nan,0x3665,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-inf,-0.0,nan,nan,0xFC00,0x8000,0xFE00,0xFE00,-Inf,-Zero,-NaN,-NaN
-0.814453125,38688.0,-31504.0,-31504.0,0xBA84,0x78B9,0xF7B1,0xF7B1,-Normal,Normal,-Normal,-Normal
0.1806640625,-inf,-inf,-inf,0x31C8,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-1.6572265625,nan,nan,nan,0xBEA1,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
inf,inf,inf,inf,0x7C00,0x7C00,0x7C00,0x7C00,Inf,Inf,Inf,Inf
-0.0032672882080078125,nan,nan,nan,0x9AB1,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.52001953125,0.0,-0.0,-0.0,0xB829,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
-1.578125,-0.0,0.0,0.0,0xBE50,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
nan,0.0,nan,nan,0xFE00,0x0000,0xFE00,0xFE00,-NaN,Zero,-NaN,-NaN
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
-1.7216796875,-52128.0,inf,inf,0xBEE3,0xFA5D,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
inf,60672.0,inf,inf,0x7C00,0x7B68,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.1292724609375,-36256.0,-4688.0,-4688.0,0x3023,0xF86D,0xEC94,0xEC94,Normal,-Normal,-Normal,-Normal
-1.716796875,nan,nan,nan,0xBEDE,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.0,59136.0,0.0,0.0,0x0000,0x7B38,0x0000,0x0000,Zero,Normal,Zero,Zero
1.390625,-inf,-inf,-inf,0x3D90,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
-0.06201171875,60928.0,-3778.0,-3778.0,0xABF0,0x7B70,0xEB61,0xEB61,-Normal,Normal,-Normal,-Normal
-0.049560546875,-41600.0,2062.0,2062.0,0xAA58,0xF914,0x6807,0x6807,-Normal,-Normal,Normal,Normal
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-inf,29136.0,-inf,-inf,0xFC00,0x771D,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
inf,39008.0,inf,inf,0x7C00,0x78C3,0x7C00,0x7C00,Inf,Normal,Inf,Inf
inf,-24672.0,-inf,-inf,0x7C00,0xF606,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.17626953125,nan,nan,nan,0x31A4,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
0.0,-0.0,-0.0,-0.0,0x0000,0x8000,0x8000,0x8000,Zero,-Zero,-Zero,-Zero
-inf,38432.0,-inf,-inf,0xFC00,0x78B1,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
0.0758056640625,60448.0,4584.0,4584.0,0x2CDA,0x7B61,0x6C7A,0x6C7A,Normal,Normal,Normal,Normal
0.77587890625,inf,inf,inf,0x3A35,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-0.0,-8472.0,0.0,0.0,0x8000,0xF023,0x0000,0x0000,-Zero,-Normal,Zero,Zero
-0.0,-inf,nan,nan,0x8000,0xFC00,0xFE00,0xFE00,-Zero,-Inf,-NaN,-NaN
0.6796875,-20000.0,-13592.0,-13592.0,0x3970,0xF4E2,0xF2A3,0xF2A3,Normal,-Normal,-Normal,-Normal
-0.307373046875,-48768.0,14992.0,14992.0,0xB4EB,0xF9F4,0x7352,0x7352,-Normal,-Normal,Normal,Normal
0.4677734375,22016.0,10296.0,10296.0,0x377C,0x7560,0x7107,0x7107,Normal,Normal,Normal,Normal
-0.464599609375,36448.0,-16928.0,-16928.0,0xB76F,0x7873,0xF422,0xF422,-Normal,Normal,-Normal,-Normal
inf,58304.0,inf,inf,0x7C00,0x7B1E,0x7C00,0x7C00,Inf,Normal,Inf,Inf
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
-1.1396484375,-58560.0,inf,inf,0xBC8F,0xFB26,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
0.90966796875,-inf,-inf,-inf,0x3B47,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
inf,nan,nan,nan,0x7C00,0xFE00,0xFE00,0xFE00,Inf,-NaN,-NaN,-NaN
nan,4500.0,nan,nan,0xFE00,0x6C65,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-0.309326171875,34592.0,-10704.0,-10704.0,0xB4F3,0x7839,0xF13A,0xF13A,-Normal,Normal,-Normal,-Normal
0.0,13304.0,0.0,0.0,0x0000,0x727F,0x0000,0x0000,Zero,Normal,Zero,Zero
inf,-0.0,nan,nan,0x7C00,0x8000,0xFE00,0xFE00,Inf,-Zero,-NaN,-NaN
0.0,nan,nan,nan,0x0000,0xFE00,0xFE00,0xFE00,Zero,-NaN,-NaN,-NaN
-0.89599609375,-45472.0,40736.0,40736.0,0xBB2B,0xF98D,0x78F9,0x78F9,-Normal,-Normal,Normal,Normal
-0.748046875,inf,-inf,-inf,0xB9FC,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
-1.865234375,-0.0,0.0,0.0,0xBF76,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
1.6142578125,30432.0,49120.0,49120.0,0x3E75,0x776E,0x79FF,0x79FF,Normal,Normal,Normal,Normal
0.489990234375,inf,inf,inf,0x37D7,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
-0.0,0.0,-0.0,-0.0,0x8000,0x0000,0x8000,0x8000,-Zero,Zero,-Zero,-Zero
0.0,52160.0,0.0,0.0,0x0000,0x7A5E,0x0000,0x0000,Zero,Normal,Zero,Zero
-inf,0.0,nan,nan,0xFC00,0x0000,0xFE00,0xFE00,-Inf,Zero,-NaN,-NaN
-0.8544921875,nan,nan,nan,0xBAD6,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
-0.0911865234375,63808.0,-5820.0,-5820.0,0xADD6,0x7BCA,0xEDAF,0xEDAF,-Normal,Normal,-Normal,-Normal
inf,0.0,nan,nan,0x7C00,0x0000,0xFE00,0xFE00,Inf,Zero,-NaN,-NaN
inf,486.0,inf,inf,0x7C00,0x5F98,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.030120849609375,0.0,0.0,0.0,0x27B6,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
nan,inf,nan,nan,0xFE00,0x7C00,0xFE00,0xFE00,-NaN,Inf,-NaN,-NaN
1.23046875,nan,nan,nan,0x3CEC,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-1.4716796875,-inf,inf,inf,0xBDE3,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
0.0,58176.0,0.0,0.0,0x0000,0x7B1A,0x0000,0x0000,Zero,Normal,Zero,Zero
0.8232421875,2386.0,1964.0,1964.0,0x3A96,0x68A9,0x67AC,0x67AC,Normal,Normal,Normal,Normal
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
0.427490234375,35136.0,15024.0,15024.0,0x36D7,0x784A,0x7356,0x7356,Normal,Normal,Normal,Normal
0.481201171875,17664.0,8496.0,8496.0,0x37B3,0x7450,0x7026,0x7026,Normal,Normal,Normal,Normal
0.68505859375,-9224.0,-6320.0,-6320.0,0x397B,0xF081,0xEE2C,0xEE2C,Normal,-Normal,-Normal,-Normal
1.921875,22304.0,42880.0,42880.0,0x3FB0,0x7572,0x793C,0x793C,Normal,Normal,Normal,Normal
inf,40352.0,inf,inf,0x7C00,0x78ED,0x7C00,0x7C00,Inf,Normal,Inf,Inf
0.448486328125,-0.0,-0.0,-0.0,0x372D,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
1.076171875,nan,nan,nan,0x3C4E,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.734375,-0.0,0.0,0.0,0xB9E0,0x8000,0x0000,0x0000,-Normal,-Zero,Zero,Zero
-0.43359375,nan,nan,nan,0xB6F0,0xFE00,0xFE00,0xFE00,-Normal,-NaN,-NaN,-NaN
0.7294921875,-0.0,-0.0,-0.0,0x39D6,0x8000,0x8000,0x8000,Normal,-Zero,-Zero,-Zero
-0.0,-0.0,0.0,0.0,0x8000,0x8000,0x0000,0x0000,-Zero,-Zero,Zero,Zero
-inf,nan,nan,nan,0xFC00,0xFE00,0xFE00,0xFE00,-Inf,-NaN,-NaN,-NaN
-0.346923828125,0.0,-0.0,-0.0,0xB58D,0x0000,0x8000,0x8000,-Normal,Zero,-Zero,-Zero
0.50634765625,12960.0,6564.0,6564.0,0x380D,0x7254,0x6E69,0x6E69,Normal,Normal,Normal,Normal
-inf,19200.0,-inf,-inf,0xFC00,0x74B0,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
1.087890625,-inf,-inf,-inf,0x3C5A,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
inf,56160.0,inf,inf,0x7C00,0x7ADB,0x7C00,0x7C00,Inf,Normal,Inf,Inf
inf,-inf,-inf,-inf,0x7C00,0xFC00,0xFC00,0xFC00,Inf,-Inf,-Inf,-Inf
-1.3994140625,inf,-inf,-inf,0xBD99,0x7C00,0xFC00,0xFC00,-Normal,Inf,-Inf,-Inf
inf,-34400.0,-inf,-inf,0x7C00,0xF833,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
0.0,11496.0,0.0,0.0,0x0000,0x719D,0x0000,0x0000,Zero,Normal,Zero,Zero
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
