op1,op2,python,asm
0x0599,0xf793,0x0569d5db,0x0569d5db
0x506f,0x4d2a,0x183e9536,0x183e9536
0x7fde,0x380b,0x1bfe0e8a,0x1bfe0e8a
0xa951,0xbbed,0x7c4aeafd,0x7c4aeafd
0xab35,0xdb5a,0x92b287a2,0x92b287a2
0x90ff,0xde24,0x7dd185dc,0x7dd185dc
0x41d0,0xac6b,0x2c5341f0,0x2c5341f0
0xe9b8,0x5591,0x4e1e7938,0x4e1e7938
0x1efa,0x5a70,0x0af17160,0x0af17160
0x262f,0x1c18,0x0430b868,0x0430b868
0xf446,0x9537,0x8e61390a,0x8e61390a
0x5d73,0xcd57,0x4af4d915,0x4af4d915
0xf478,0xbb80,0xb30de400,0xb30de400
0x7d3a,0xae3c,0x553ac598,0x553ac598
0x1691,0x34cd,0x04a7861d,0x04a7861d
0xafd8,0x29da,0x1cbf55f0,0x1cbf55f0
0x345e,0xe2bc,0x2e617108,0x2e617108
0xe2a0,0xa4ee,0x920130c0,0x910230c0
0x1819,0x1187,0x01a65e2f,0x01a65e2f
0x0ad0,0xe6ea,0x09c0c220,0x09c0c220
0x16f9,0x98d0,0x0db68250,0x0db68250
0x8c64,0x127d,0x0a2394d4,0x0a2394d4
0x04e6,0x9702,0x02e3b3cc,0x02e3b3cc
0x7ee9,0xf7f4,0x7aebc514,0x79ecc514
0xc63d,0x8d71,0x6d8719ed,0x6d8719ed
0xa49f,0x74a9,0x4b04b8f7,0x4b04b8f7
0x82ea,0x5286,0x2a337a7c,0x2a337a7c
0xb406,0x6420,0x4668d8c0,0x4668d8c0
0xa8d5,0xafdf,0x73fcac8b,0x72fdac8b
0x5bf3,0x6786,0x252ee632,0x252ee632
0x7162,0xf640,0x6d108480,0x6d108480
0x166c,0xd2c7,0x127605f4,0x127605f4
0xb932,0x7bb2,0x597bcac4,0x597bcac4
0xd2a8,0x886c,0x70421ee0,0x70421ee0
0x5a41,0x0e47,0x05089607,0x05089607
0xe8e3,0x9a4e,0x8c5f832a,0x8c5f832a
0xce67,0x1de1,0x18171387,0x18171387
0x4282,0x1d6a,0x07a443d4,0x07a443d4
0xd245,0x7d35,0x66d73949,0x66d73949
0xe9f0,0x2acd,0x271cb530,0x271cb530
0x0a7d,0x6815,0x0443a441,0x0443a441
0xca18,0x1aa0,0x1504bf00,0x1504bf00
0xaa88,0x16f8,0x0f4ce3c0,0x0f4ce3c0
0x49ec,0xcb14,0x3aa3ea70,0x3aa3ea70
0x41a6,0xc1f7,0x31bd7d2a,0x31bd7d2a
0x93b7,0x7072,0x40e1d77e,0x40e1d77e
0x5eba,0xd5de,0x4f22e74c,0x4f22e74c
0x0fd3,0x8379,0x082073bb,0x082073bb
0xf981,0xbf60,0xba84cf60,0xba84cf60
0xc1d8,0xf545,0xb9b7f738,0xb8b8f738
0x9cc2,0xbac0,0x725a8580,0x715b8580
0x6ebd,0x1391,0x0876c00d,0x0876c00d
0x9a24,0x8cb1,0x54b642e4,0x54b642e4
0xc784,0xb85b,0x8fadcbec,0x8fadcbec
0x4cef,0x95f2,0x2d0fd4ee,0x2d0fd4ee
0xcabb,0x3a10,0x2dfb09b0,0x2dfb09b0
0xabf5,0x1823,0x10367a7f,0x10367a7f
0xae6b,0x9d44,0x6b25f36c,0x6b25f36c
0xcf6b,0xd880,0xaf69fd80,0xaf69fd80
0xbb03,0xf55f,0xb33f451d,0xb33f451d
0x938e,0x457c,0x280cbec8,0x280cbec8
0xe35c,0x454a,0x3d898498,0x3d898498
0x44fd,0x8983,0x250eb277,0x250eb277
0x129e,0x990a,0x0b21282c,0x0b21282c
0xf82f,0x14d2,0x142f428e,0x142f428e
0x1a51,0x14cd,0x022366dd,0x022366dd
0x7b68,0xe93d,0x706f0fc8,0x706f0fc8
0xca27,0xccb0,0xa1a20ed0,0xa1a20ed0
0x2e18,0x332d,0x0936e238,0x0936e238
0xe3fc,0x2e0f,0x2904a3c4,0x2904a3c4
0x842c,0x159b,0x0b27a2a4,0x0b27a2a4
0x26f6,0x561e,0x0d1b34d4,0x0d1b34d4
0x3e84,0x4149,0x0ff157a4,0x0ff157a4
0x45a5,0x91d1,0x27ab50b5,0x27ab50b5
0x5565,0x9c94,0x343aea64,0x343aea64
0x4586,0x494c,0x13e7d9c8,0x13e7d9c8
0x5374,0x3aa0,0x131c7080,0x131c7080
0xaf33,0xd7bd,0x93a52da7,0x93a52da7
0x46f7,0x5eff,0x1a556209,0x1a556209
0xe893,0x78bd,0x6db09c87,0x6db09c87
0xdf6a,0x4908,0x3fbc3550,0x3fbc3550
0xd1a6,0x0ac5,0x08d1d0be,0x08d1d0be
0xa62e,0xf521,0x9f1f71ee,0x9f1f71ee
0x3105,0xafcc,0x21a97afc,0x21a97afc
0x0bcb,0xc615,0x091ff9a7,0x091ff9a7
0xe7a5,0x0425,0x03c00ed9,0x03c00ed9
0xf6e0,0x0d96,0x0d1a0740,0x0d1a0740
0x69c6,0x8216,0x35bfa304,0x35bfa304
0x3e0a,0x1b80,0x06aa1300,0x06aa1300
0x6f9d,0xf618,0x6b4b54b8,0x6b4b54b8
0x3529,0x0db1,0x02d7d659,0x02d7d659
0x065c,0xf8bb,0x062dc534,0x062dc534
0x11d2,0x3d29,0x0441e4a2,0x0441e4a2
0x48fe,0xf9c8,0x47381470,0x46391470
0x348f,0xec16,0x3078584a,0x3078584a
0xda1c,0xa46e,0x8c17a808,0x8c17a808
0x0eb5,0xcaa5,0x0ba44ca9,0x0ba44ca9
0xd0a2,0x1674,0x124c7568,0x124c7568
0xa52e,0x64fd,0x41293676,0x41293676
0x3e5d,0xdfec,0x368c80bc,0x368c80bc
0x83d0,0xe68d,0x76b57990,0x75b67990
0x3dc0,0xdcad,0x353abac0,0x353abac0
0x7332,0x58a6,0x27e3e26c,0x27e3e26c
0x8f68,0x7955,0x43f7c588,0x43f7c588
0xcf6b,0xcac1,0xa446cdab,0xa446cdab
0xecbc,0x1736,0x1576d3a8,0x1576d3a8
0xe5ed,0x9e06,0x8deda98e,0x8deda98e
0xff3d,0xc1a3,0xc10f80d7,0xc10f80d7
0x3eee,0x1ee2,0x0797721c,0x0797721c
0xb341,0x7b4a,0x56540bca,0x56540bca
0xe065,0x1f2e,0x1b548d26,0x1b548d26
0xe031,0x75cf,0x672bac9f,0x672bac9f
0x0f6e,0x0705,0x006c4f26,0x006c4f26
0x72b4,0x4480,0x1eb12a00,0x1eb12a00
0x3fa1,0x625f,0x18733ebf,0x18733ebf
0x789f,0x8ad2,0x4168a86e,0x4168a86e
0xf33c,0xf379,0xe754eb5c,0xe754eb5c
0xa730,0x7c28,0x51155f80,0x51155f80
0x3bab,0x4fda,0x129c949e,0x129c949e
0x97a4,0x7b2c,0x48f5dc30,0x48f5dc30
0x4277,0x622e,0x197d7f62,0x197d7f62
0x80ca,0x8a23,0x457e7f9e,0x457e7f9e
0x8d09,0xa8e7,0x5d0d2b1f,0x5d0d2b1f
0xa9c1,0x4250,0x2bf8ce50,0x2bf8ce50
0x9b0c,0x9c65,0x5eb87bbc,0x5eb87bbc
0x8281,0x1821,0x0c4ceaa1,0x0c4ceaa1
0x1a9a,0xc07c,0x14006298,0x14006298
0x0975,0x3ac1,0x022ba335,0x022ba335
0xefb7,0xe4bc,0xd62f0664,0xd5300664
0x534d,0x8934,0x2ca520a4,0x2ca520a4
0x10ba,0x62c1,0x0673d03a,0x0673d03a
0x50d9,0x3df8,0x13920738,0x13920738
0x348a,0xc75d,0x28ea5c22,0x28ea5c22
0xc268,0x7254,0x56d21a20,0x56d21a20
0x0d0d,0xb97a,0x09749d32,0x09749d32
0xf8b4,0x336c,0x31f4c7f0,0x31f4c7f0
0xb7be,0x4222,0x2f77633c,0x2f77633c
0x9aff,0xc95f,0x79ebbba1,0x78ecbba1
0x8d9e,0x197a,0x0e17eb4c,0x0e17eb4c
0xa5d4,0x864f,0x5700246c,0x5700246c
0x9159,0x68aa,0x3b6cad1a,0x3b6cad1a
0x0696,0x282f,0x0108a58a,0x0108a58a
0xdde3,0xbdb0,0xa4692310,0xa36a2310
0xbd6b,0x3300,0x25bc5100,0x25bc5100
0xbaf7,0x93e3,0x6c019e05,0x6b029e05
0x752e,0x5bd8,0x2a0a38d0,0x2a0a38d0
0xadb8,0x263a,0x19f0abb0,0x19f0abb0
0xfc1c,0x69e5,0x6849010c,0x6849010c
0x4240,0x562f,0x164da9c0,0x164da9c0
0x6058,0xce05,0x4d88b1b8,0x4d88b1b8
0x9685,0x7bc2,0x48c3f7ca,0x48c3f7ca
0xf8bd,0x737c,0x7035628c,0x7035628c
0xc5e4,0xbca0,0x91cf1e80,0x90d01e80
0x20d0,0x76e3,0x0f3cf870,0x0f3cf870
0x1e97,0x9ff2,0x131cb3be,0x131cb3be
0x0a6c,0x0852,0x0056b698,0x0056b698
0x3e2e,0xcd5e,0x31e1aae4,0x31e1aae4
0xc3d4,0x99e2,0x75b69528,0x74b79528
0xfc4a,0xa193,0x9f3b687e,0x9f3b687e
0x6662,0x5016,0x20076c6c,0x20076c6c
0xf01f,0xb96c,0xadebb414,0xadebb414
0x6fb8,0xf095,0x68fd8618,0x68fd8618
0x02b4,0xacc6,0x01d30738,0x01d30738
0xd48e,0xb423,0x9590e76a,0x9590e76a
0x60e1,0xae69,0x4200aa49,0x4200aa49
0x8461,0xd9ec,0x70b0426c,0x70b0426c
0x723d,0x6270,0x2bed54b0,0x2bed54b0
0xeb77,0x240c,0x2127c594,0x2127c594
0x8038,0x23ac,0x11ddcda0,0x11ddcda0
0x348c,0x3f97,0x0d0d7294,0x0d0d7294
0x7ed9,0x98b3,0x4ba989bb,0x4ba989bb
0xd135,0x11cc,0x0e8b3b3c,0x0e8b3b3c
0x1631,0x9302,0x0cbe4f62,0x0cbe4f62
0x3bb2,0x923c,0x221981b8,0x221981b8
0xa89d,0x9119,0x5f916455,0x5f916455
0xa864,0x32c2,0x216323c8,0x216323c8
0xd239,0x95ee,0x7b1e9dfe,0x7b1e9dfe
0x0e92,0xc5f5,0x0b444bba,0x0b444bba
0x8d32,0xb8c8,0x65ea3f10,0x65ea3f10
0x9b0c,0x903a,0x5759e0b8,0x5759e0b8
0x6b79,0x9c39,0x4195a9f1,0x4195a9f1
0x4fc7,0x1247,0x05b21e31,0x05b21e31
0x31f6,0x40aa,0x0c9ead5c,0x0c9ead5c
0x336d,0x10c0,0x035d61c0,0x035d61c0
0xa8de,0xe9cc,0x9a389ee8,0x99399ee8
0xcd61,0x0522,0x041e2be2,0x041e2be2
0x8146,0x972f,0x4c5805da,0x4c5805da
0xe5b9,0x4304,0x3c2301e4,0x3c2301e4
0x5e9b,0x6a26,0x273a3902,0x273a3902
0x4778,0x189d,0x06df1498,0x06df1498
0x0ddb,0x8247,0x070d0dbd,0x070d0dbd
0x7639,0xf1d7,0x6faef2df,0x6faef2df
0xe926,0x01ce,0x01a4c294,0x01a4c294
0xa9f7,0xbf7a,0x7f2048b6,0x7e2148b6
0x5089,0x103b,0x051b1f93,0x051b1f93
0xdcf8,0xa90a,0x91e859b0,0x91e859b0
0x74ec,0xe3d1,0x680cb8ac,0x670db8ac
0x80a1,0x0c76,0x0642d636,0x0642d636
0x237f,0xc2a0,0x1afc6d60,0x1afc6d60
0xbc2c,0xbcda,0x8ad08d78,0x8ad08d78
0x3095,0xb3e3,0x2223431f,0x2223431f
0x5531,0x71a4,0x25d13464,0x25d13464
0x24ef,0xe066,0x205fd73a,0x205fd73a
0x4e2f,0xb590,0x37733570,0x37733570
0xba41,0x3304,0x251ddc04,0x251ddc04
0x1848,0x562e,0x082c8cf0,0x082c8cf0
0x640c,0xd607,0x53a4c454,0x53a4c454
0x8b60,0x3aed,0x2014c7e0,0x2014c7e0
0xb178,0x4d4d,0x35967918,0x35967918
0xf26e,0x227e,0x20a9ee24,0x20a9ee24
0x04c4,0x35d8,0x01009960,0x01009960
0x31bc,0xa744,0x207ed9f0,0x207ed9f0
0xab76,0x091f,0x061be94a,0x061be94a
0xec5e,0xdb2f,0xca5fcf42,0xca5fcf42
0x47c8,0x22ec,0x09cabc60,0x09cabc60
0x7517,0xd39e,0x60ca3932,0x60ca3932
0x1650,0x7899,0x0a82d5d0,0x0a82d5d0
0xbdf7,0x376e,0x2921b122,0x2921b122
0xfebe,0x061d,0x06154f86,0x06154f86
0x86a8,0x6335,0x342ed8c8,0x342ed8c8
0xd132,0xb85b,0x96a64cc6,0x96a64cc6
0x1755,0xbf8e,0x11755c26,0x11755c26
0x485d,0xfb1a,0x46fa8872,0x46fa8872
0x29ac,0x17ee,0x03e531e8,0x03e531e8
0xcf33,0xb91f,0x95d4f22d,0x95d4f22d
0x933c,0x23a2,0x147e5ff8,0x147e5ff8
0x84b6,0x5f03,0x31411822,0x31411822
0x1c65,0x2457,0x0407da53,0x0407da53
0x47f2,0x8d66,0x27bcf46c,0x27bcf46c
0x87db,0x2063,0x112fe9b1,0x112fe9b1
0xf587,0xac00,0xa4f6b400,0xa4f6b400
0x6ac3,0xed28,0x62e73578,0x62e73578
0x9052,0xc650,0x6fcc85a0,0x6fcc85a0
0x5a8e,0x85ee,0x2f5ff604,0x2f5ff604
0x1da3,0x3238,0x05d051a8,0x05d051a8
0x3497,0x1c51,0x05d127c7,0x05d127c7
0x00aa,0xd9c2,0x00909ad4,0x00909ad4
0x4c33,0xe38a,0x43ba4c7e,0x43ba4c7e
0x3875,0xf837,0x36bd7923,0x36bd7923
0xd0c2,0xe87b,0xbd941d36,0xbc951d36
0xfa4f,0xbf0d,0xbacda703,0xbacda703
0xb56c,0x9688,0x6aada960,0x6aada960
0x3372,0x8fdd,0x1ce9176a,0x1ce9176a
0xf202,0x3325,0x3059604a,0x3059604a
0xa474,0xa13a,0x67923648,0x67923648
0xd964,0x1995,0x15b94b34,0x15b94b34
0x3bfe,0x0166,0x0053e534,0x0053e534
0x9621,0x496b,0x2b0e28cb,0x2b0e28cb
0x10c6,0x042c,0x0045fa08,0x0045fa08
0xbb36,0x075d,0x05627c9e,0x05627c9e
0xaa6b,0x7513,0x4def8cf1,0x4def8cf1
0x0759,0x6ab2,0x030ff5e2,0x030ff5e2
0x2dbb,0xf23f,0x2b460705,0x2b460705
0x0f13,0x0e47,0x00d73845,0x00d73845
0xccd8,0x5f10,0x4c10f580,0x4c10f580
0x2e4d,0xbecb,0x2281dd0f,0x2281dd0f
0x1ab5,0xc37a,0x14649942,0x14649942
0x6dba,0x4c94,0x20d2a788,0x20d2a788
0x3025,0x1d71,0x05897155,0x05897155
0x35af,0x4f13,0x1094fcfd,0x1094fcfd
0x74d5,0x7065,0x334b4809,0x334b4809
0xf6d9,0x25a0,0x2447a4a0,0x2447a4a0
0x8d80,0x0c53,0x06cfe080,0x06cfe080
0xa624,0xc1c7,0x7dc249fc,0x7dc249fc
0x8d3b,0xef97,0x842d62cd,0x842d62cd
0x6ae2,0x55c5,0x23cf49ea,0x23cf49ea
0x551a,0xd106,0x457c389c,0x457c389c
0xf67a,0x34a3,0x32adb7ae,0x32adb7ae
0xbc60,0xdd29,0xa2bd0b60,0xa2bd0b60
0x192a,0x06c0,0x00a9db80,0x00a9db80
0x909a,0x2982,0x17721834,0x17721834
0x49ab,0x9099,0x299c3733,0x299c3733
0xf257,0xbeb6,0xb488dbda,0xb488dbda
0xb0b8,0x3cef,0x2a101bc8,0x2a101bc8
0xb3f6,0x7051,0x4ef490d6,0x4ef490d6
0xc30e,0x5b09,0x455cd57e,0x455cd57e
0xbf28,0x522a,0x3d5a2c90,0x3d5a2c90
0xc150,0xce4f,0x9bca07b0,0x9bca07b0
0x8be6,0x064b,0x03706062,0x03706062
0x3c89,0x809d,0x1e69a005,0x1e69a005
0x353c,0x2fad,0x09e9fd8c,0x09e9fd8c
0x3a34,0x6f64,0x19534850,0x19534850
0x134d,0x8b83,0x0a84af67,0x0a84af67
0x8ae3,0x3d0b,0x211e0ec1,0x211e0ec1
0x1848,0x1839,0x024c2808,0x024c2808
0xf6e9,0xa447,0x9e71be9f,0x9e71be9f
0x5330,0xeca6,0x4ce63120,0x4ce63120
0x48a5,0x9d20,0x2c9645a0,0x2c9645a0
0xb9a1,0xd8fa,0x9d551f3a,0x9c561f3a
0x11ea,0x72a3,0x08059bfe,0x08059bfe
0xc517,0x6b21,0x527a04f7,0x527a04f7
0xcd5f,0x47cb,0x39983355,0x39983355
0x018e,0x3d18,0x005efb50,0x005efb50
0x1df4,0x6e3e,0x0ce61918,0x0ce61918
0xc843,0x6c46,0x54b30652,0x54b30652
0xc673,0x4b54,0x3a64cebc,0x3a64cebc
0xe197,0x1373,0x11238bd5,0x11238bd5
0xc656,0x4d19,0x3bbb3c66,0x3bbb3c66
0xc212,0xe0c2,0xaa62d1a4,0xaa62d1a4
0x0c34,0x635a,0x04bc6648,0x04bc6648
0x0312,0x544c,0x0102d158,0x0102d158
0x541a,0x1db5,0x09c26862,0x09c26862
0x349c,0x014a,0x0043d118,0x0043d118
0x83ea,0xd4d4,0x6dab05c8,0x6cac05c8
0xe619,0x9239,0x836d7d91,0x836d7d91
0x6805,0x40da,0x1a59d442,0x1a59d442
0x7f49,0xae5d,0x56b1db85,0x56b1db85
0x26b1,0x0b90,0x01bf5e90,0x01bf5e90
0xb3ac,0x7acb,0x562e7164,0x562e7164
0x7beb,0xaacb,0x52ac5159,0x52ac5159
0x7cd2,0x1fa1,0x0f6bee12,0x0f6bee12
0x1b1f,0x3872,0x05fadbce,0x05fadbce
0x96de,0x4834,0x2a8d1518,0x2a8d1518
0x9498,0xd80c,0x7d673720,0x7d673720
0x8531,0x89f9,0x47c8c5a9,0x47c8c5a9
0x162a,0xcaba,0x118d3e84,0x118d3e84
0xe0d4,0x2621,0x217c7354,0x217c7354
0xc652,0xfb24,0xc28e4988,0xc28e4988
0x3b28,0xa20c,0x257215e0,0x257215e0
0x64bc,0x45de,0x1b7e0708,0x1b7e0708
0x7553,0x01e6,0x00debb92,0x00debb92
0x342b,0x9e63,0x2046b6a1,0x2046b6a1
0x4a21,0x5548,0x18b1ce48,0x18b1ce48
0x1fc2,0x8435,0x10669b2a,0x10669b2a
0xd0a6,0xe970,0xbe425ea0,0xbe425ea0
0x5113,0x5b54,0x1cec5b3c,0x1cec5b3c
0x0d16,0x09ed,0x0081e35e,0x0081e35e
0x7385,0xe765,0x686a9679,0x686a9679
0xf6a1,0x2ccc,0x2b28344c,0x2b28344c
0xcf2e,0x9e6f,0x803838f2,0x803838f2
0x21c9,0xd9de,0x1cc0ad4e,0x1cc0ad4e
0x1dc0,0x4157,0x0797dc40,0x0797dc40
0xc8a8,0xab10,0x8614c280,0x8614c280
0x3649,0x5132,0x1137b342,0x1137b342
0xc132,0x9191,0x6ddabf52,0x6ddabf52
0xb02a,0x694e,0x4876e6cc,0x4876e6cc
0x0264,0xe33b,0x021f390c,0x021f390c
0xe81f,0xab32,0x9b3a0b0e,0x9b3a0b0e
0x0f53,0x485a,0x0454bb2e,0x0454bb2e
0x4f8e,0x210c,0x0a4508a8,0x0a4508a8
0xd21d,0xc4d4,0xa18c3404,0xa18c3404
0x0f66,0x2480,0x02320b00,0x02320b00
0x9eaa,0x8e41,0x582a952a,0x582a952a
0xb5bc,0x80da,0x5b78c218,0x5b78c218
0x49d6,0x81b7,0x25699dfa,0x25699dfa
0x00b1,0xc526,0x00884f46,0x00884f46
0x0fb4,0xe682,0x0e23b168,0x0e23b168
0x4fe6,0xb322,0x37e86e8c,0x37e86e8c
0x6cae,0xd147,0x58d83242,0x58d83242
0xa1f7,0xfb2d,0x9ee9a56b,0x9deaa56b
0xd873,0x3820,0x2f743660,0x2f743660
0xd520,0x81c6,0x6c09f6c0,0x6c09f6c0
0x558c,0xa376,0x369f9288,0x369f9288
0x98e9,0x439b,0x28619013,0x28619013
0x8368,0xb795,0x5e3bd388,0x5e3bd388
0x173e,0x3ed6,0x05b471d4,0x05b471d4
0xc59b,0x6eac,0x556d5e24,0x556d5e24
0x87ca,0xe5c7,0x79e14006,0x78e24006
0x92d2,0xe673,0x842aa056,0x842aa056
0xe899,0x975d,0x8986be95,0x8986be95
0x61a9,0xe49f,0x57372bf7,0x57372bf7
0x70e7,0xe560,0x6528f9a0,0x6528f9a0
0x4c4a,0x3419,0x0f867b3a,0x0f867b3a
0x046f,0xd76c,0x03bb17d4,0x03bb17d4
0xcaa7,0x5df6,0x4a61677a,0x4a61677a
0xff90,0x958d,0x954b9250,0x954b9250
0xd1d7,0x4c95,0x3ec5f623,0x3ec5f623
0x3f7f,0x1928,0x063d52d8,0x063d52d8
0x9351,0x9da3,0x5ab67993,0x5ab67993
0x8fdc,0xf1f9,0x87fa08fc,0x86fb08fc
0x54c9,0x1c5b,0x09641f73,0x09641f73
0x1bb8,0x703b,0x0c26e368,0x0c26e368
0x02c5,0xdf53,0x026a80df,0x026a80df
0x41a1,0xbdea,0x30afda2a,0x30afda2a
0x74b9,0x6a5a,0x307da30a,0x307da30a
0xdbf3,0x9736,0x81eaba42,0x81eaba42
0x402a,0x9986,0x267aaffc,0x267aaffc
0x6d74,0x2463,0x0f8ea3dc,0x0f8ea3dc
0x2bd5,0xc0dd,0x210596e1,0x210596e1
0x44b5,0x1984,0x06d91a54,0x06d91a54
0xcb79,0xb6ac,0x9130bb4c,0x9130bb4c
0x77a8,0x7f14,0x3b65b120,0x3b65b120
0xe372,0x8d46,0x7d83fb2c,0x7d83fb2c
0x2582,0xf107,0x2350688e,0x2350688e
0xa940,0x36a1,0x241df140,0x241df140
0x15e3,0xf55c,0x14fa1c94,0x14fa1c94
0x64c9,0xa20a,0x3fcb21da,0x3fcb21da
0xd8f4,0x7e19,0x6add47d4,0x6add47d4
0x311e,0xd028,0x27f00cb0,0x27f00cb0
0x412c,0xc421,0x31ee16ac,0x31ee16ac
0x828d,0x1883,0x0c800627,0x0c800627
0x1cd4,0xe8e9,0x1a3a5cf4,0x1a3a5cf4
0xdf6d,0xc46a,0xab6bf722,0xab6bf722
0xd183,0x43e2,0x378e3ea6,0x378e3ea6
0xa34f,0x9884,0x614b1cbc,0x614b1cbc
0x1d1c,0xa1ce,0x12660888,0x12660888
0x3ad9,0xddfd,0x33077d75,0x33077d75
0x25f2,0xe352,0x21b1bd84,0x21b1bd84
0x56d3,0xba75,0x3f3cfc6f,0x3f3cfc6f
0xff0c,0x63a3,0x634408a4,0x634408a4
0xff8f,0xb0a1,0xb05308ef,0xaf5408ef
0x20e9,0xa1d2,0x14cd8822,0x14cd8822
0x6cab,0x48d8,0x1eebc848,0x1eebc848
0x744d,0xb41f,0x51d43953,0x51d43953
0x701a,0xcf0b,0x5aa9d71e,0x5aa9d71e
0xd22d,0x474c,0x3a88e05c,0x3a88e05c
0x76bc,0x9c78,0x48923820,0x48923820
0x2242,0xbc92,0x193c01a4,0x193c01a4
0xebdd,0x161e,0x1460a1e6,0x1460a1e6
0xe8b5,0x6367,0x5a5b9fd3,0x5a5b9fd3
0xa046,0x085a,0x053a889c,0x053a889c
0x880a,0xf8ff,0x845131f6,0x845131f6
0xb82b,0xe492,0xa46f5486,0xa46f5486
0x1e7f,0x8921,0x1055e55f,0x1055e55f
0x5a6a,0x4b34,0x1a8f6b88,0x1a8f6b88
0xfc41,0x8815,0x86173955,0x86173955
0xc53c,0xd3cb,0xa32cda94,0xa32cda94
0xa393,0x3543,0x22083e79,0x22083e79
0x0d33,0x76c4,0x061f9d0c,0x061f9d0c
0xc75d,0x9c34,0x79a52ae4,0x79a52ae4
0x5215,0x327c,0x102fdc2c,0x102fdc2c
0x141e,0x1ef1,0x026e743e,0x026e743e
0xbde6,0x9eb5,0x75ba379e,0x74bb379e
0xd6d1,0x1736,0x137a1716,0x137a1716
0x109a,0x48d3,0x04b8feee,0x04b8feee
0xc7c2,0xcf95,0xa1fa21ea,0xa0fb21ea
0x1e69,0x4a77,0x08d87ccf,0x08d87ccf
0x0739,0x126d,0x00851545,0x00851545
0xa5fe,0x4fc8,0x33bb1070,0x33bb1070
0xe7b8,0x3ca7,0x36e64908,0x36e64908
0x2a5c,0xd626,0x236f31a8,0x236f31a8
0x1f40,0x4145,0x07f7ac40,0x07f7ac40
0xf9f4,0xaf45,0xab212ac4,0xab212ac4
0xf50b,0x6c8a,0x67e4bbee,0x67e4bbee
0xe997,0x2672,0x23146f3e,0x23146f3e
0x7010,0xc1ac,0x54c75ac0,0x54c75ac0
0xc1c9,0x2a8e,0x2036777e,0x2036777e
0xcf6c,0x66fe,0x5372d528,0x5372d528
0x9c19,0x22e8,0x1548c8a8,0x1548c8a8
0x5bc0,0x9fe0,0x394c8800,0x394c8800
0x1b57,0xea0b,0x18feb2bd,0x18feb2bd
0xf515,0xbd08,0xb4f829a8,0xb4f829a8
0x7274,0x61c9,0x2bb7d114,0x2bb7d114
0xb1ef,0xf430,0xa9b928d0,0xa8ba28d0
0x8ab4,0x1926,0x0da02ab8,0x0da02ab8
0x8d07,0x1a05,0x0e557723,0x0e557723
0x1ad4,0xbc66,0x13be6078,0x13be6078
0x4947,0x89d1,0x2772d1f7,0x2772d1f7
0xe6e7,0x688b,0x5e4b376d,0x5e4b376d
0x61c3,0xb6eb,0x45da6001,0x45da6001
0x220b,0x7dcf,0x10bae5e5,0x10bae5e5
0x210b,0x067e,0x00d6856a,0x00d6856a
0x7e99,0x8ffd,0x47349435,0x47349435
