op1,op2,python,asm
0x834a,0x9c2e,0x5018af4c,0x4f18af4c
0x0187,0xd68a,0x0147acc6,0x0047acc6
0x0039,0x2437,0x0008103f,0x0008103f
0xfb33,0x4c57,0x4ae88255,0x4ae88255
0x6d8d,0x6481,0x2b02480d,0x2a02480d
0x8d57,0x4ea6,0x2b6c286a,0x2a6c286a
0xbee5,0x921e,0x6cf4f8d6,0x6cf4f8d6
0x1b2f,0xb895,0x13999a5b,0x13999a5b
0xcd2c,0x98db,0x7a81a4a4,0x7981a4a4
0x35b2,0xa8e6,0x236d0dec,0x226d0dec
0x3e22,0xaa1b,0x29492196,0x29492196
0xa6dc,0x5fb1,0x3e5f021c,0x3d5f021c
0xb3d4,0x40a1,0x2d661854,0x2c661854
0xe912,0x03fc,0x03a0a3b8,0x02a0a3b8
0x7bcd,0xa4d3,0x4fb55df7,0x4eb55df7
0xf239,0x3a3c,0x3719af5c,0x3619af5c
0xa6ec,0xb0a1,0x732b3a6c,0x732b3a6c
0xf66e,0x9be9,0x9614e41e,0x9514e41e
0xa5c7,0x7c6e,0x50939f82,0x4f939f82
0x1505,0x8448,0x0adc7d68,0x0adc7d68
0x3377,0x7f77,0x199ff551,0x199ff551
0x8ea4,0x0d94,0x0790cad0,0x0790cad0
0xb46d,0xdb94,0x9ac18e04,0x99c18e04
0x0c36,0x53f4,0x04012578,0x03012578
0x08bb,0x8c1a,0x04c726fe,0x04c726fe
0x593e,0x93fb,0x339619ca,0x339619ca
0xb5df,0x9abb,0x6decffe5,0x6decffe5
0x126c,0xb555,0x0d0c79dc,0x0c0c79dc
0xa6d5,0xebb4,0x999ad4c4,0x999ad4c4
0xe3bb,0x5878,0x4eb307a8,0x4eb307a8
0x8278,0x536c,0x2a83f2a0,0x2a83f2a0
0xd6e7,0xcb6a,0xaac228a6,0xaac228a6
0x8188,0x8fe2,0x48cd5210,0x48cd5210
0x4cd2,0x632c,0x1dc26a18,0x1dc26a18
0x8cac,0x5a05,0x3177375c,0x3177375c
0x5831,0x9f20,0x36d17520,0x36d17520
0x2b97,0xb6d7,0x1f21f5d1,0x1e21f5d1
0x8ffb,0xba8d,0x68ebab3f,0x68ebab3f
0xf4bc,0x0c53,0x0bc828f4,0x0bc828f4
0x280c,0xd829,0x21d089ec,0x21d089ec
0xef36,0xf9c3,0xe961bc22,0xe861bc22
0xdf9a,0x1938,0x1606f3b0,0x1506f3b0
0xe755,0xdac0,0xc5abe1c0,0xc4abe1c0
0xf181,0xd768,0xcb357368,0xca357368
0xd9e7,0x1889,0x14e2449f,0x14e2449f
0x5942,0x3210,0x11747820,0x11747820
0x2421,0x6a01,0x0ef5ce21,0x0ef5ce21
0x2379,0x7ce0,0x114da5e0,0x104da5e0
0xa224,0x2b40,0x1b649500,0x1b649500
0xe9b9,0xee8e,0xd9cba29e,0xd9cba29e
0x19a5,0x16a5,0x0244b559,0x0244b559
0x0f31,0x55e9,0x05191899,0x04191899
0xf4d4,0x80d3,0x7b33cabc,0x7b33cabc
0xdd28,0xffb5,0xdce73548,0xdce73548
0x3b9f,0xe8ee,0x363f85d2,0x353f85d2
0x5b13,0xbdc2,0x43820b66,0x43820b66
0xe28c,0x93c1,0x82c12f8c,0x81c12f8c
0x7cfd,0xca3f,0x62be6443,0x61be6443
0x5b58,0x0269,0x00dc2718,0x00dc2718
0xe1b3,0xa268,0x8f2ef6b8,0x8e2ef6b8
0xaf50,0x6327,0x43e6a530,0x43e6a530
0xb747,0x97ae,0x6c977342,0x6b977342
0x1a8a,0x7d36,0x0cfafb1c,0x0cfafb1c
0x4e45,0x9cdb,0x2ff50107,0x2ff50107
0x2ef3,0x69a0,0x135f02e0,0x125f02e0
0x734a,0xacc2,0x4dcd1614,0x4dcd1614
0x8b50,0x9f75,0x56c65b90,0x56c65b90
0x5312,0xaef7,0x38c6625e,0x38c6625e
0x60c4,0x2629,0x0e6c9764,0x0e6c9764
0x3485,0x863e,0x1b8a5636,0x1b8a5636
0x7a23,0xf8de,0x76bbd25a,0x76bbd25a
0xabf2,0x0bfb,0x080bfc46,0x070bfc46
0xf1aa,0xee6d,0xe112f162,0xe112f162
0xaf59,0x0113,0x00bc5c9b,0x00bc5c9b
0x3735,0xfdcb,0x36bb2807,0x36bb2807
0x790c,0x0db5,0x067b317c,0x067b317c
0xdb47,0x90bd,0x7bf9d36b,0x7bf9d36b
0x831b,0xad3f,0x58b982a5,0x58b982a5
0x0812,0x8c15,0x046a817a,0x046a817a
0x6546,0x696c,0x29b46f88,0x29b46f88
0x590f,0xf394,0x54bcb9ac,0x54bcb9ac
0x569b,0x065e,0x02276eea,0x02276eea
0xba49,0x239d,0x19ea39c5,0x19ea39c5
0x2dc5,0x8ec7,0x1986da23,0x1886da23
0x2c82,0xd47b,0x24f10a76,0x24f10a76
0xe7fe,0x0dfc,0x0cac4408,0x0bac4408
0x7ae1,0xa04f,0x4cf28b6f,0x4cf28b6f
0x0084,0xc802,0x00672108,0x00672108
0x0636,0x9de9,0x03d4c526,0x03d4c526
0x6c57,0x1ae3,0x0b60e725,0x0a60e725
0xf23a,0xea08,0xdd7095d0,0xdd7095d0
0x054e,0x9ac6,0x03350654,0x03350654
0xd089,0xd09c,0xa9ee637c,0xa9ee637c
0x78ec,0x0519,0x02686b0c,0x02686b0c
0xac4f,0x2b47,0x1d210ee9,0x1c210ee9
0x608d,0x8c50,0x34eb4810,0x34eb4810
0x819b,0x1418,0x0a2c4288,0x0a2c4288
0x3d23,0xb5fe,0x2b7667ba,0x2b7667ba
0x68d7,0xe287,0x5cc51761,0x5bc51761
0xbf1a,0xa74b,0x7ce1f29e,0x7ce1f29e
0x7c48,0x55cb,0x29a67518,0x29a67518
0x9de7,0x424f,0x28e64849,0x28e64849
0x0061,0xc22f,0x004993cf,0x004993cf
0xaee1,0x6056,0x41cf1f96,0x41cf1f96
0xd87c,0xed25,0xc88a15ec,0xc78a15ec
0x9c4f,0x6ea4,0x438e149c,0x438e149c
0xc59a,0x7621,0x5b2e74da,0x5a2e74da
0x9f99,0xdf55,0x8b3b44cd,0x8a3b44cd
0xcc2b,0x8dcc,0x71166144,0x70166144
0xef5e,0xe5ff,0xd70d84a2,0xd60d84a2
0x311c,0x1927,0x04d33744,0x04d33744
0xcd21,0x9791,0x7972a6b1,0x7872a6b1
0x540a,0x354c,0x117f04f8,0x117f04f8
0x9ab7,0x3fbc,0x2684a764,0x2584a764
0xb140,0xa592,0x72a35680,0x72a35680
0x3e17,0xa03b,0x26dcaf4d,0x26dcaf4d
0xfcac,0xb3ad,0xb157043c,0xb157043c
0x59fd,0x861c,0x2f2445ac,0x2e2445ac
0x3225,0xebc8,0x2e2f23e8,0x2d2f23e8
0x24fe,0x3009,0x06f0ecee,0x06f0ecee
0x5ccb,0x3d37,0x16304e9d,0x15304e9d
0xc30e,0x63ba,0x4bfc222c,0x4bfc222c
0xc276,0x47c4,0x36839c58,0x35839c58
0x857c,0x7b87,0x4068f864,0x3f68f864
0xf870,0x4181,0x3f91a070,0x3e91a070
0x9c56,0x3c47,0x24cf83da,0x24cf83da
0x665e,0xa8fa,0x4391a7cc,0x4291a7cc
0xea20,0x0a19,0x093c1d20,0x093c1d20
0xd8eb,0x61c7,0x52d9a9ad,0x52d9a9ad
0x60a2,0xb85c,0x45972a38,0x45972a38
0xd779,0x7170,0x5f7aadf0,0x5e7aadf0
0xb26e,0x28eb,0x1c84fafa,0x1b84fafa
0x30ce,0x80c8,0x188d20f0,0x188d20f0
0x048b,0x7c9d,0x02361d3f,0x01361d3f
0xfbef,0xa911,0xa66181df,0xa56181df
0x4224,0x5721,0x1682c2a4,0x1682c2a4
0x3314,0x6832,0x14ca19e8,0x14ca19e8
0x096e,0xe904,0x089543b8,0x089543b8
0x2ca1,0x8266,0x16bb8a26,0x16bb8a26
0x3671,0x038c,0x00c118cc,0x00c118cc
0xe0fb,0xc3a8,0xabf2d5b8,0xabf2d5b8
0x73c4,0xb213,0x5086df8c,0x4f86df8c
0x7f0a,0xa8d3,0x53c7453e,0x53c7453e
0x7481,0x973d,0x44d3d9bd,0x44d3d9bd
0x1059,0x9d79,0x0a0e4f11,0x090e4f11
0x905e,0x4c54,0x2b0b46d8,0x2a0b46d8
0x4657,0xe3ea,0x3e9f7086,0x3e9f7086
0xc437,0x7c4a,0x5f435be6,0x5e435be6
0x950d,0x8241,0x4bd6724d,0x4bd6724d
0x1eaf,0xd0f9,0x190c0837,0x180c0837
0xb708,0x4a0a,0x34ef7650,0x34ef7650
0xb49f,0xcfca,0x929b1676,0x929b1676
0xe955,0x24ef,0x21a9ca5b,0x20a9ca5b
0xd795,0x70cc,0x5efcfabc,0x5efcfabc
0xbab6,0x42c3,0x30b124a2,0x2fb124a2
