op1,op2,python,asm,bexp,0xop1,0xop2,0xpython,0xasm
9.6171875,403.5,3880.0,3880.0,26,0x0048CF,0x005E4E,0x006B94,0x006B94
4.3828125,456.0,1999.0,1999.0,25,0x004462,0x005F20,0x0067CF,0x0067CF
8.6796875,686.0,5956.0,5956.0,27,0x004857,0x00615C,0x006DD1,0x006DD1
6.07421875,460.0,2794.0,2794.0,26,0x004613,0x005F30,0x006975,0x006975
3.685546875,862.5,3178.0,3178.0,26,0x00435F,0x0062BD,0x006A35,0x006A35
7.7109375,654.0,5044.0,5044.0,27,0x0047B6,0x00611C,0x006CED,0x006CED
2.34765625,424.5,996.5,996.5,24,0x0040B2,0x005EA2,0x0063C9,0x0063C9
5.19140625,657.5,3414.0,3414.0,26,0x004531,0x006123,0x006AAB,0x006AAB
6.28125,402.5,2528.0,2528.0,26,0x004648,0x005E4A,0x0068F0,0x0068F0
2.8359375,938.5,2662.0,2662.0,26,0x0041AC,0x006355,0x006933,0x006933
9.671875,905.0,8752.0,8752.0,28,0x0048D6,0x006312,0x007046,0x007046
2.095703125,554.0,1161.0,1161.0,25,0x004031,0x006054,0x006489,0x006489
3.7578125,206.5,776.0,776.0,24,0x004384,0x005A74,0x006210,0x006210
5.73828125,609.5,3498.0,3498.0,26,0x0045BD,0x0060C3,0x006AD5,0x006AD5
7.76953125,343.0,2664.0,2664.0,26,0x0047C5,0x005D5C,0x006934,0x006934
5.08203125,466.75,2372.0,2372.0,26,0x004515,0x005F4B,0x0068A2,0x0068A2
7.10546875,426.75,3032.0,3032.0,26,0x00471B,0x005EAB,0x0069EC,0x0069EC
3.3515625,399.25,1338.0,1338.0,25,0x0042B4,0x005E3D,0x00653A,0x00653A
3.20703125,76.0,243.75,243.75,22,0x00426A,0x0054C0,0x005B9E,0x005B9E
8.515625,329.75,2808.0,2808.0,26,0x004842,0x005D27,0x00697C,0x00697C
3.34765625,516.5,1729.0,1729.0,25,0x0042B2,0x006009,0x0066C1,0x0066C1
2.0390625,761.5,1553.0,1553.0,25,0x004014,0x0061F3,0x006611,0x006611
5.92578125,55.25,327.5,327.5,23,0x0045ED,0x0052E8,0x005D1E,0x005D1E
8.6171875,169.75,1463.0,1463.0,25,0x00484F,0x00594E,0x0065B7,0x0065B7
6.328125,253.0,1601.0,1601.0,25,0x004654,0x005BE8,0x006641,0x006641
7.5703125,145.625,1102.0,1102.0,25,0x004792,0x00588D,0x00644E,0x00644E
3.12890625,251.25,786.0,786.0,24,0x004242,0x005BDA,0x006224,0x006224
1.580078125,671.0,1060.0,1060.0,25,0x003E52,0x00613E,0x006424,0x006424
7.21875,873.5,6304.0,6304.0,27,0x004738,0x0062D3,0x006E28,0x006E28
5.234375,427.75,2240.0,2240.0,26,0x00453C,0x005EAF,0x006860,0x006860
7.2734375,635.0,4620.0,4620.0,27,0x004746,0x0060F6,0x006C83,0x006C83
5.9296875,888.0,5264.0,5264.0,27,0x0045EE,0x0062F0,0x006D24,0x006D24
6.1328125,5.09765625,31.265625,31.265625,19,0x004622,0x004519,0x004FD1,0x004FD1
9.3046875,193.75,1803.0,1803.0,25,0x0048A7,0x005A0E,0x00670B,0x00670B
3.607421875,177.125,639.0,639.0,24,0x004337,0x005989,0x0060FE,0x0060FE
6.22265625,396.5,2468.0,2468.0,26,0x004639,0x005E32,0x0068D2,0x0068D2
3.0859375,78.875,243.375,243.375,22,0x00422C,0x0054EE,0x005B9B,0x005B9B
4.93359375,632.5,3120.0,3120.0,26,0x0044EF,0x0060F1,0x006A18,0x006A18
6.4140625,938.0,6016.0,6016.0,27,0x00466A,0x006354,0x006DE0,0x006DE0
8.3828125,758.0,6356.0,6356.0,27,0x004831,0x0061EC,0x006E35,0x006E35
6.7265625,161.125,1084.0,1084.0,25,0x0046BA,0x005909,0x00643C,0x00643C
5.03515625,144.25,726.5,726.5,24,0x004509,0x005882,0x0061AD,0x0061AD
8.7109375,475.75,4144.0,4144.0,27,0x00485B,0x005F6F,0x006C0C,0x006C0C
5.57421875,764.5,4260.0,4260.0,27,0x004593,0x0061F9,0x006C29,0x006C29
5.39453125,610.0,3290.0,3290.0,26,0x004565,0x0060C4,0x006A6D,0x006A6D
7.94140625,910.5,7232.0,7232.0,27,0x0047F1,0x00631D,0x006F10,0x006F10
1.5439453125,650.0,1003.5,1003.5,24,0x003E2D,0x006114,0x0063D7,0x0063D7
3.00390625,782.0,2350.0,2350.0,26,0x004202,0x00621C,0x006897,0x006897
3.34375,185.0,618.5,618.5,24,0x0042B0,0x0059C8,0x0060D5,0x0060D5
5.92578125,95.875,568.0,568.0,24,0x0045ED,0x0055FE,0x006070,0x006070
4.41796875,320.25,1415.0,1415.0,25,0x00446B,0x005D01,0x006587,0x006587
1.5966796875,31.6875,50.59375,50.59375,20,0x003E63,0x004FEC,0x005253,0x005253
3.142578125,792.0,2488.0,2488.0,26,0x004249,0x006230,0x0068DC,0x0068DC
6.609375,943.0,6232.0,6232.0,27,0x00469C,0x00635E,0x006E16,0x006E16
9.0234375,878.5,7928.0,7928.0,27,0x004883,0x0062DD,0x006FBE,0x006FBE
3.2890625,969.0,3188.0,3188.0,26,0x004294,0x006392,0x006A3A,0x006A3A
4.7421875,304.75,1445.0,1445.0,25,0x0044BE,0x005CC3,0x0065A5,0x0065A5
9.234375,837.0,7728.0,7728.0,27,0x00489E,0x00628A,0x006F8C,0x006F8C
4.74609375,814.5,3866.0,3866.0,26,0x0044BF,0x00625D,0x006B8D,0x006B8D
1.701171875,454.5,773.0,773.0,24,0x003ECE,0x005F1A,0x00620A,0x00620A
1.7041015625,847.0,1443.0,1443.0,25,0x003ED1,0x00629E,0x0065A3,0x0065A3
8.9453125,707.5,6328.0,6328.0,27,0x004879,0x006187,0x006E2E,0x006E2E
9.7578125,136.5,1332.0,1332.0,25,0x0048E1,0x005844,0x006534,0x006534
7.58203125,443.75,3364.0,3364.0,26,0x004795,0x005EEF,0x006A92,0x006A92
7.5703125,856.0,6480.0,6480.0,27,0x004792,0x0062B0,0x006E54,0x006E54
2.947265625,451.5,1331.0,1331.0,25,0x0041E5,0x005F0E,0x006533,0x006533
1.130859375,497.25,562.5,562.5,24,0x003C86,0x005FC5,0x006065,0x006065
8.703125,19.59375,170.5,170.5,22,0x00485A,0x004CE6,0x005954,0x005954
7.8515625,974.0,7648.0,7648.0,27,0x0047DA,0x00639C,0x006F78,0x006F78
1.2216796875,103.1875,126.0625,126.0625,21,0x003CE3,0x005673,0x0057E1,0x0057E1
2.31640625,501.25,1161.0,1161.0,25,0x0040A2,0x005FD5,0x006489,0x006489
1.4853515625,663.0,985.0,985.0,24,0x003DF1,0x00612E,0x0063B2,0x0063B2
8.9765625,342.75,3076.0,3076.0,26,0x00487D,0x005D5B,0x006A02,0x006A02
5.328125,571.0,3042.0,3042.0,26,0x004554,0x006076,0x0069F1,0x0069F1
1.3759765625,645.5,888.0,888.0,24,0x003D81,0x00610B,0x0062F0,0x0062F0
4.73046875,847.0,4006.0,4006.0,26,0x0044BB,0x00629E,0x006BD3,0x006BD3
6.33984375,890.5,5644.0,5644.0,27,0x004657,0x0062F5,0x006D83,0x006D83
8.890625,427.75,3802.0,3802.0,26,0x004872,0x005EAF,0x006B6D,0x006B6D
3.3984375,466.25,1585.0,1585.0,25,0x0042CC,0x005F49,0x006631,0x006631
6.0390625,662.5,4000.0,4000.0,26,0x00460A,0x00612D,0x006BD0,0x006BD0
4.62109375,601.0,2778.0,2778.0,26,0x00449F,0x0060B2,0x00696D,0x00696D
2.07421875,831.0,1724.0,1724.0,25,0x004026,0x00627E,0x0066BC,0x0066BC
7.8125,696.5,5440.0,5440.0,27,0x0047D0,0x006171,0x006D50,0x006D50
6.98828125,935.5,6536.0,6536.0,27,0x0046FD,0x00634F,0x006E62,0x006E62
4.42578125,16.9375,74.9375,74.9375,21,0x00446D,0x004C3C,0x0054AF,0x0054AF
8.84375,4.8828125,43.1875,43.1875,20,0x00486C,0x0044E2,0x005166,0x005166
9.6484375,10.6875,103.125,103.125,21,0x0048D3,0x004958,0x005672,0x005672
4.0234375,371.0,1493.0,1493.0,25,0x004406,0x005DCC,0x0065D5,0x0065D5
6.953125,508.5,3536.0,3536.0,26,0x0046F4,0x005FF2,0x006AE8,0x006AE8
8.6640625,366.0,3172.0,3172.0,26,0x004855,0x005DB8,0x006A32,0x006A32
7.61328125,628.0,4780.0,4780.0,27,0x00479D,0x0060E8,0x006CAB,0x006CAB
6.68359375,674.0,4504.0,4504.0,27,0x0046AF,0x006144,0x006C66,0x006C66
4.7421875,601.0,2850.0,2850.0,26,0x0044BE,0x0060B2,0x006991,0x006991
6.3046875,646.0,4072.0,4072.0,26,0x00464E,0x00610C,0x006BF4,0x006BF4
3.43359375,794.5,2728.0,2728.0,26,0x0042DE,0x006235,0x006954,0x006954
1.515625,399.25,605.0,605.0,24,0x003E10,0x005E3D,0x0060BA,0x0060BA
9.359375,780.0,7300.0,7300.0,27,0x0048AE,0x006218,0x006F21,0x006F21
5.33203125,958.0,5108.0,5108.0,27,0x004555,0x00637C,0x006CFD,0x006CFD
7.8671875,241.75,1902.0,1902.0,25,0x0047DE,0x005B8E,0x00676E,0x00676E
8.9765625,651.5,5848.0,5848.0,27,0x00487D,0x006117,0x006DB6,0x006DB6
1.14453125,227.75,260.75,260.75,23,0x003C94,0x005B1E,0x005C13,0x005C13
5.61328125,967.5,5432.0,5432.0,27,0x00459D,0x00638F,0x006D4E,0x006D4E
4.1484375,613.0,2542.0,2542.0,26,0x004426,0x0060CA,0x0068F7,0x0068F7
1.52734375,546.0,834.0,834.0,24,0x003E1C,0x006044,0x006284,0x006284
3.3359375,787.0,2626.0,2626.0,26,0x0042AC,0x006226,0x006921,0x006921
7.05859375,548.0,3868.0,3868.0,26,0x00470F,0x006048,0x006B8E,0x006B8E
6.796875,26.25,178.375,178.375,22,0x0046CC,0x004E90,0x005993,0x005993
6.71875,981.5,6596.0,6596.0,27,0x0046B8,0x0063AB,0x006E71,0x006E71
5.83984375,296.0,1729.0,1729.0,25,0x0045D7,0x005CA0,0x0066C1,0x0066C1
9.375,846.5,7936.0,7936.0,27,0x0048B0,0x00629D,0x006FC0,0x006FC0
4.2109375,713.0,3002.0,3002.0,26,0x004436,0x006192,0x0069DD,0x0069DD
7.64453125,426.75,3262.0,3262.0,26,0x0047A5,0x005EAB,0x006A5F,0x006A5F
8.8671875,16.109375,142.875,142.875,22,0x00486F,0x004C07,0x005877,0x005877
5.94140625,504.25,2996.0,2996.0,26,0x0045F1,0x005FE1,0x0069DA,0x0069DA
5.5390625,753.5,4172.0,4172.0,27,0x00458A,0x0061E3,0x006C13,0x006C13
4.55859375,28.734375,131.0,131.0,22,0x00448F,0x004F2F,0x005818,0x005818
6.5703125,686.5,4512.0,4512.0,27,0x004692,0x00615D,0x006C68,0x006C68
9.71875,245.625,2388.0,2388.0,26,0x0048DC,0x005BAD,0x0068AA,0x0068AA
6.90625,664.5,4588.0,4588.0,27,0x0046E8,0x006131,0x006C7B,0x006C7B
9.0234375,410.0,3700.0,3700.0,26,0x004883,0x005E68,0x006B3A,0x006B3A
3.80078125,297.25,1130.0,1130.0,25,0x00439A,0x005CA5,0x00646A,0x00646A
5.421875,433.75,2352.0,2352.0,26,0x00456C,0x005EC7,0x006898,0x006898
6.13671875,105.25,646.0,646.0,24,0x004623,0x005694,0x00610C,0x00610C
8.6953125,410.25,3568.0,3568.0,26,0x004859,0x005E69,0x006AF8,0x006AF8
7.1015625,632.0,4488.0,4488.0,27,0x00471A,0x0060F0,0x006C62,0x006C62
5.27734375,332.0,1752.0,1752.0,25,0x004547,0x005D30,0x0066D8,0x0066D8
9.7578125,698.0,6812.0,6812.0,27,0x0048E1,0x006174,0x006EA7,0x006EA7
1.599609375,470.25,752.0,752.0,24,0x003E66,0x005F59,0x0061E0,0x0061E0
1.453125,597.5,868.0,868.0,24,0x003DD0,0x0060AB,0x0062C8,0x0062C8
5.62109375,151.625,852.5,852.5,24,0x00459F,0x0058BD,0x0062A9,0x0062A9
3.89453125,772.0,3006.0,3006.0,26,0x0043CA,0x006208,0x0069DF,0x0069DF
8.46875,115.1875,975.5,975.5,24,0x00483C,0x005733,0x00639F,0x00639F
3.69140625,553.0,2041.0,2041.0,25,0x004362,0x006052,0x0067F9,0x0067F9
7.79296875,17.859375,139.125,139.125,22,0x0047CB,0x004C77,0x005859,0x005859
1.7802734375,763.0,1358.0,1358.0,25,0x003F1F,0x0061F6,0x00654E,0x00654E
9.0390625,29.734375,268.75,268.75,23,0x004885,0x004F6F,0x005C33,0x005C33
5.359375,215.5,1155.0,1155.0,25,0x00455C,0x005ABC,0x006483,0x006483
5.07421875,515.0,2614.0,2614.0,26,0x004513,0x006006,0x00691B,0x00691B
5.890625,749.5,4416.0,4416.0,27,0x0045E4,0x0061DB,0x006C50,0x006C50
2.330078125,62.5625,145.75,145.75,22,0x0040A9,0x0053D2,0x00588E,0x00588E
7.19921875,276.25,1989.0,1989.0,25,0x004733,0x005C51,0x0067C5,0x0067C5
2.408203125,100.375,241.75,241.75,22,0x0040D1,0x005646,0x005B8E,0x005B8E
2.439453125,964.0,2352.0,2352.0,26,0x0040E1,0x006388,0x006898,0x006898
1.2802734375,177.125,226.75,226.75,22,0x003D1F,0x005989,0x005B16,0x005B16
2.22265625,872.5,1939.0,1939.0,25,0x004072,0x0062D1,0x006793,0x006793
9.703125,748.0,7256.0,7256.0,27,0x0048DA,0x0061D8,0x006F16,0x006F16
5.69921875,138.625,790.0,790.0,24,0x0045B3,0x005855,0x00622C,0x00622C
4.02734375,264.0,1063.0,1063.0,25,0x004407,0x005C20,0x006427,0x006427
8.484375,235.5,1998.0,1998.0,25,0x00483E,0x005B5C,0x0067CE,0x0067CE
9.9453125,558.0,5548.0,5548.0,27,0x0048F9,0x00605C,0x006D6B,0x006D6B
4.0625,916.5,3724.0,3724.0,26,0x004410,0x006329,0x006B46,0x006B46
7.828125,184.25,1442.0,1442.0,25,0x0047D4,0x0059C2,0x0065A2,0x0065A2
9.4140625,124.125,1169.0,1169.0,25,0x0048B5,0x0057C2,0x006491,0x006491
6.1640625,157.125,968.5,968.5,24,0x00462A,0x0058E9,0x006391,0x006391
8.640625,878.0,7588.0,7588.0,27,0x004852,0x0062DC,0x006F69,0x006F69
8.8203125,509.75,4496.0,4496.0,27,0x004869,0x005FF7,0x006C64,0x006C64
1.865234375,737.0,1375.0,1375.0,25,0x003F76,0x0061C2,0x00655F,0x00655F
6.99609375,972.0,6800.0,6800.0,27,0x0046FF,0x006398,0x006EA4,0x006EA4
8.296875,400.5,3322.0,3322.0,26,0x004826,0x005E42,0x006A7D,0x006A7D
8.4140625,897.0,7548.0,7548.0,27,0x004835,0x006302,0x006F5F,0x006F5F
6.6640625,266.25,1774.0,1774.0,25,0x0046AA,0x005C29,0x0066EE,0x0066EE
4.8984375,357.25,1750.0,1750.0,25,0x0044E6,0x005D95,0x0066D6,0x0066D6
1.12890625,820.5,926.5,926.5,24,0x003C84,0x006269,0x00633D,0x00633D
5.24609375,877.5,4604.0,4604.0,27,0x00453F,0x0062DB,0x006C7F,0x006C7F
4.90234375,100.8125,494.25,494.25,23,0x0044E7,0x00564D,0x005FB9,0x005FB9
7.04296875,935.0,6584.0,6584.0,27,0x00470B,0x00634E,0x006E6E,0x006E6E
1.5068359375,827.5,1247.0,1247.0,25,0x003E07,0x006277,0x0064DF,0x0064DF
4.5546875,713.5,3250.0,3250.0,26,0x00448E,0x006193,0x006A59,0x006A59
4.39453125,272.0,1195.0,1195.0,25,0x004465,0x005C40,0x0064AB,0x0064AB
1.7255859375,829.0,1431.0,1431.0,25,0x003EE7,0x00627A,0x006597,0x006597
6.23828125,70.8125,441.75,441.75,23,0x00463D,0x00546D,0x005EE7,0x005EE7
4.421875,513.5,2270.0,2270.0,26,0x00446C,0x006003,0x00686F,0x00686F
1.1865234375,599.5,711.5,711.5,24,0x003CBF,0x0060AF,0x00618F,0x00618F
7.37890625,433.75,3200.0,3200.0,26,0x004761,0x005EC7,0x006A40,0x006A40
8.5,918.0,7804.0,7804.0,27,0x004840,0x00632C,0x006F9F,0x006F9F
9.4765625,673.0,6376.0,6376.0,27,0x0048BD,0x006142,0x006E3A,0x006E3A
1.701171875,958.0,1630.0,1630.0,25,0x003ECE,0x00637C,0x00665E,0x00665E
3.869140625,247.5,957.5,957.5,24,0x0043BD,0x005BBC,0x00637B,0x00637B
3.212890625,692.0,2224.0,2224.0,26,0x00426D,0x006168,0x006858,0x006858
6.49609375,311.5,2024.0,2024.0,25,0x00467F,0x005CDE,0x0067E8,0x0067E8
1.16015625,825.5,957.5,957.5,24,0x003CA4,0x006273,0x00637B,0x00637B
9.8125,40.46875,397.0,397.0,23,0x0048E8,0x00510F,0x005E34,0x005E34
6.0390625,622.5,3760.0,3760.0,26,0x00460A,0x0060DD,0x006B58,0x006B58
2.986328125,338.0,1009.5,1009.5,24,0x0041F9,0x005D48,0x0063E3,0x0063E3
1.54296875,723.5,1116.0,1116.0,25,0x003E2C,0x0061A7,0x00645C,0x00645C
2.78515625,705.5,1965.0,1965.0,25,0x004192,0x006183,0x0067AD,0x0067AD
4.62890625,517.5,2396.0,2396.0,26,0x0044A1,0x00600B,0x0068AE,0x0068AE
3.94921875,402.0,1588.0,1588.0,25,0x0043E6,0x005E48,0x006634,0x006634
4.73046875,586.0,2772.0,2772.0,26,0x0044BB,0x006094,0x00696A,0x00696A
3.78125,205.125,775.5,775.5,24,0x004390,0x005A69,0x00620F,0x00620F
9.8828125,949.5,9384.0,9384.0,28,0x0048F1,0x00636B,0x007095,0x007095
6.2265625,551.5,3434.0,3434.0,26,0x00463A,0x00604F,0x006AB5,0x006AB5
8.7421875,958.0,8376.0,8376.0,28,0x00485F,0x00637C,0x007017,0x007017
4.5703125,773.0,3532.0,3532.0,26,0x004492,0x00620A,0x006AE6,0x006AE6
5.015625,407.75,2045.0,2045.0,25,0x004504,0x005E5F,0x0067FD,0x0067FD
1.2998046875,336.0,436.75,436.75,23,0x003D33,0x005D40,0x005ED3,0x005ED3
2.806640625,759.5,2132.0,2132.0,26,0x00419D,0x0061EF,0x00682A,0x00682A
4.7109375,53.75,253.25,253.25,22,0x0044B6,0x0052B8,0x005BEA,0x005BEA
4.3984375,69.8125,307.0,307.0,23,0x004466,0x00545D,0x005CCC,0x005CCC
5.46484375,699.0,3820.0,3820.0,26,0x004577,0x006176,0x006B76,0x006B76
2.890625,41.28125,119.3125,119.3125,21,0x0041C8,0x005129,0x005775,0x005775
5.14453125,697.0,3586.0,3586.0,26,0x004525,0x006172,0x006B01,0x006B01
5.296875,614.0,3252.0,3252.0,26,0x00454C,0x0060CC,0x006A5A,0x006A5A
9.2421875,165.75,1532.0,1532.0,25,0x00489F,0x00592E,0x0065FC,0x0065FC
4.2109375,258.75,1090.0,1090.0,25,0x004436,0x005C0B,0x006442,0x006442
9.0078125,351.75,3168.0,3168.0,26,0x004881,0x005D7F,0x006A30,0x006A30
9.9140625,783.5,7768.0,7768.0,27,0x0048F5,0x00621F,0x006F96,0x006F96
4.171875,234.125,976.5,976.5,24,0x00442C,0x005B51,0x0063A1,0x0063A1
4.62109375,714.5,3302.0,3302.0,26,0x00449F,0x006195,0x006A73,0x006A73
7.84375,878.0,6888.0,6888.0,27,0x0047D8,0x0062DC,0x006EBA,0x006EBA
3.837890625,335.25,1287.0,1287.0,25,0x0043AD,0x005D3D,0x006507,0x006507
3.6328125,264.75,962.0,962.0,24,0x004344,0x005C23,0x006384,0x006384
2.521484375,910.5,2296.0,2296.0,26,0x00410B,0x00631D,0x00687C,0x00687C
5.83203125,523.0,3050.0,3050.0,26,0x0045D5,0x006016,0x0069F5,0x0069F5
3.923828125,806.5,3164.0,3164.0,26,0x0043D9,0x00624D,0x006A2E,0x006A2E
5.578125,74.25,414.25,414.25,23,0x004594,0x0054A4,0x005E79,0x005E79
1.318359375,725.5,956.5,956.5,24,0x003D46,0x0061AB,0x006379,0x006379
6.60546875,524.0,3462.0,3462.0,26,0x00469B,0x006018,0x006AC3,0x006AC3
2.3515625,118.25,278.0,278.0,23,0x0040B4,0x005764,0x005C58,0x005C58
5.48828125,37.5625,206.125,206.125,22,0x00457D,0x0050B2,0x005A71,0x005A71
8.859375,805.0,7132.0,7132.0,27,0x00486E,0x00624A,0x006EF7,0x006EF7
6.4765625,938.5,6080.0,6080.0,27,0x00467A,0x006355,0x006DF0,0x006DF0
7.171875,104.25,747.5,747.5,24,0x00472C,0x005684,0x0061D7,0x0061D7
5.9765625,270.25,1615.0,1615.0,25,0x0045FA,0x005C39,0x00664F,0x00664F
8.5546875,964.0,8248.0,8248.0,28,0x004847,0x006388,0x007007,0x007007
6.30078125,342.75,2160.0,2160.0,26,0x00464D,0x005D5B,0x006838,0x006838
4.01171875,550.0,2206.0,2206.0,26,0x004403,0x00604C,0x00684F,0x00684F
7.8671875,970.0,7632.0,7632.0,27,0x0047DE,0x006394,0x006F74,0x006F74
1.0009765625,503.0,503.5,503.5,23,0x003C01,0x005FDC,0x005FDE,0x005FDE
1.162109375,768.5,893.0,893.0,24,0x003CA6,0x006201,0x0062FA,0x0062FA
9.265625,750.0,6948.0,6948.0,27,0x0048A2,0x0061DC,0x006EC9,0x006EC9
3.3203125,846.0,2808.0,2808.0,26,0x0042A4,0x00629C,0x00697C,0x00697C
2.326171875,620.5,1443.0,1443.0,25,0x0040A7,0x0060D9,0x0065A3,0x0065A3
7.53515625,46.25,348.5,348.5,23,0x004789,0x0051C8,0x005D72,0x005D72
8.796875,7.53515625,66.3125,66.3125,21,0x004866,0x004789,0x005425,0x005425
4.5859375,703.5,3226.0,3226.0,26,0x004496,0x00617F,0x006A4D,0x006A4D
9.3515625,399.5,3736.0,3736.0,26,0x0048AD,0x005E3E,0x006B4C,0x006B4C
7.671875,621.0,4764.0,4764.0,27,0x0047AC,0x0060DA,0x006CA7,0x006CA7
1.3447265625,896.0,1205.0,1205.0,25,0x003D61,0x006300,0x0064B5,0x0064B5
6.18359375,394.5,2440.0,2440.0,26,0x00462F,0x005E2A,0x0068C4,0x0068C4
1.7529296875,370.25,649.0,649.0,24,0x003F03,0x005DC9,0x006112,0x006112
2.384765625,193.5,461.5,461.5,23,0x0040C5,0x005A0C,0x005F36,0x005F36
7.61328125,129.75,988.0,988.0,24,0x00479D,0x00580E,0x0063B8,0x0063B8
7.47265625,747.5,5584.0,5584.0,27,0x004779,0x0061D7,0x006D74,0x006D74
5.33984375,967.5,5168.0,5168.0,27,0x004557,0x00638F,0x006D0C,0x006D0C
7.265625,989.5,7188.0,7188.0,27,0x004744,0x0063BB,0x006F05,0x006F05
9.8828125,678.0,6700.0,6700.0,27,0x0048F1,0x00614C,0x006E8B,0x006E8B
8.8046875,149.875,1320.0,1320.0,25,0x004867,0x0058AF,0x006528,0x006528
7.5390625,521.5,3932.0,3932.0,26,0x00478A,0x006013,0x006BAE,0x006BAE
5.36328125,410.0,2198.0,2198.0,26,0x00455D,0x005E68,0x00684B,0x00684B
9.0234375,27.71875,250.125,250.125,22,0x004883,0x004EEE,0x005BD1,0x005BD1
6.05078125,16.796875,101.625,101.625,21,0x00460D,0x004C33,0x00565A,0x00565A
8.71875,97.1875,847.5,847.5,24,0x00485C,0x005613,0x00629F,0x00629F
1.046875,52.0625,54.5,54.5,20,0x003C30,0x005282,0x0052D0,0x0052D0
7.23046875,741.5,5360.0,5360.0,27,0x00473B,0x0061CB,0x006D3C,0x006D3C
4.48046875,439.25,1968.0,1968.0,25,0x00447B,0x005EDD,0x0067B0,0x0067B0
3.28515625,278.5,915.0,915.0,24,0x004292,0x005C5A,0x006326,0x006326
8.9375,26.046875,232.75,232.75,22,0x004878,0x004E83,0x005B46,0x005B46
5.4296875,291.0,1580.0,1580.0,25,0x00456E,0x005C8C,0x00662C,0x00662C
2.375,786.0,1867.0,1867.0,25,0x0040C0,0x006224,0x00674B,0x00674B
7.87109375,16.25,127.875,127.875,21,0x0047DF,0x004C10,0x0057FE,0x0057FE
2.67578125,198.375,531.0,531.0,24,0x00415A,0x005A33,0x006026,0x006026
1.4384765625,250.5,360.25,360.25,23,0x003DC1,0x005BD4,0x005DA1,0x005DA1
5.05078125,277.75,1403.0,1403.0,25,0x00450D,0x005C57,0x00657B,0x00657B
3.685546875,816.5,3010.0,3010.0,26,0x00435F,0x006261,0x0069E1,0x0069E1
6.0078125,798.5,4796.0,4796.0,27,0x004602,0x00623D,0x006CAF,0x006CAF
9.0234375,447.75,4040.0,4040.0,26,0x004883,0x005EFF,0x006BE4,0x006BE4
2.666015625,771.5,2056.0,2056.0,26,0x004155,0x006207,0x006804,0x006804
5.02734375,119.75,602.0,602.0,24,0x004507,0x00577C,0x0060B4,0x0060B4
7.82421875,11.890625,93.0625,93.0625,21,0x0047D3,0x0049F2,0x0055D1,0x0055D1
5.8515625,890.0,5208.0,5208.0,27,0x0045DA,0x0062F4,0x006D16,0x006D16
3.9140625,507.5,1986.0,1986.0,25,0x0043D4,0x005FEE,0x0067C2,0x0067C2
