op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
inf,0.5029296875,inf,0.0,0x7C00,0x3806,0x7C00,0x0000,Inf,Normal,Inf,Zero
-19072.0,0.115966796875,-inf,0.0,0xF4A8,0x2F6C,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
24096.0,0.69189453125,34816.0,0.0,0x75E2,0x3989,0x7840,0x0000,Normal,Normal,Normal,Zero
-58496.0,-0.80126953125,inf,0.0,0xFB24,0xBA69,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
13312.0,0.76806640625,17328.0,0.0,0x7280,0x3A25,0x743B,0x0000,Normal,Normal,Normal,Zero
24368.0,0.341552734375,inf,0.0,0x75F3,0x3577,0x7C00,0x0000,Normal,Normal,Inf,Zero
nan,0.67236328125,nan,0.0,0xFE00,0x3961,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
-3580.0,-0.546875,6548.0,0.0,0xEAFE,0xB860,0x6E65,0x0000,-Normal,-Normal,Normal,Zero
46080.0,0.1973876953125,inf,0.0,0x79A0,0x3251,0x7C00,0x0000,Normal,Normal,Inf,Zero
-25232.0,-0.24462890625,inf,0.0,0xF629,0xB3D4,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
41280.0,-0.81689453125,-50528.0,0.0,0x790A,0xBA89,0xFA2B,0x0000,Normal,-Normal,-Normal,Zero
31488.0,0.6015625,52352.0,0.0,0x77B0,0x38D0,0x7A64,0x0000,Normal,Normal,Normal,Zero
29760.0,0.6064453125,49088.0,0.0,0x7744,0x38DA,0x79FE,0x0000,Normal,Normal,Normal,Zero
-9776.0,-0.65087890625,15016.0,0.0,0xF0C6,0xB935,0x7355,0x0000,-Normal,-Normal,Normal,Zero
-26256.0,inf,-0.0,0.0,0xF669,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
-44224.0,-0.211669921875,inf,0.0,0xF966,0xB2C6,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
nan,-0.1875,nan,0.0,0xFE00,0xB200,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
13584.0,-0.395751953125,-34336.0,0.0,0x72A2,0xB655,0xF831,0x0000,Normal,-Normal,-Normal,Zero
-31712.0,-0.37255859375,inf,0.0,0xF7BE,0xB5F6,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-16480.0,-0.98486328125,16736.0,0.0,0xF406,0xBBE1,0x7416,0x0000,-Normal,-Normal,Normal,Zero
-61696.0,-0.3916015625,inf,0.0,0xFB88,0xB644,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-46048.0,-0.74169921875,62080.0,0.0,0xF99F,0xB9EF,0x7B94,0x0000,-Normal,-Normal,Normal,Zero
26512.0,-0.90087890625,-29424.0,0.0,0x7679,0xBB35,0xF72F,0x0000,Normal,-Normal,-Normal,Zero
46176.0,-0.27587890625,-inf,0.0,0x79A3,0xB46A,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-11240.0,0.3818359375,-29440.0,0.0,0xF17D,0x361C,0xF730,0x0000,-Normal,Normal,-Normal,Zero
-36736.0,-0.026763916015625,inf,0.0,0xF87C,0xA6DA,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
5600.0,-0.5546875,-10096.0,0.0,0x6D78,0xB870,0xF0EE,0x0000,Normal,-Normal,-Normal,Zero
-45184.0,0.7890625,-57248.0,0.0,0xF984,0x3A50,0xFAFD,0x0000,-Normal,Normal,-Normal,Zero
nan,-0.0,nan,0.0,0xFE00,0x8000,0xFE00,0x0000,-NaN,-Zero,-NaN,Zero
28272.0,-inf,-0.0,0.0,0x76E7,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
48800.0,0.822265625,59360.0,0.0,0x79F5,0x3A94,0x7B3F,0x0000,Normal,Normal,Normal,Zero
inf,-0.256103515625,-inf,0.0,0x7C00,0xB419,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
-17312.0,0.94384765625,-18336.0,0.0,0xF43A,0x3B8D,0xF47A,0x0000,-Normal,Normal,-Normal,Zero
-58912.0,0.478515625,-inf,0.0,0xFB31,0x37A8,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-16080.0,-0.29638671875,54240.0,0.0,0xF3DA,0xB4BE,0x7A9F,0x0000,-Normal,-Normal,Normal,Zero
nan,-inf,nan,0.0,0xFE00,0xFC00,0xFE00,0x0000,-NaN,-Inf,-NaN,Zero
32128.0,-0.212646484375,-inf,0.0,0x77D8,0xB2CE,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-0.0,inf,-0.0,0.0,0x8000,0x7C00,0x8000,0x0000,-Zero,Inf,-Zero,Zero
-3484.0,0.83251953125,-4184.0,0.0,0xEACE,0x3AA9,0xEC16,0x0000,-Normal,Normal,-Normal,Zero
-38816.0,0.728515625,-53280.0,0.0,0xF8BD,0x39D4,0xFA81,0x0000,-Normal,Normal,-Normal,Zero
23136.0,0.75341796875,30704.0,0.0,0x75A6,0x3A07,0x777F,0x0000,Normal,Normal,Normal,Zero
-10960.0,0.0,-inf,0.0,0xF15A,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
0.0,-0.42822265625,-0.0,0.0,0x0000,0xB6DA,0x8000,0x0000,Zero,-Normal,-Zero,Zero
48768.0,-0.405029296875,-inf,0.0,0x79F4,0xB67B,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
11888.0,nan,nan,0.0,0x71CE,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
-0.0,0.407470703125,-0.0,0.0,0x8000,0x3685,0x8000,0x0000,-Zero,Normal,-Zero,Zero
22576.0,0.164306640625,inf,0.0,0x7583,0x3142,0x7C00,0x0000,Normal,Normal,Inf,Zero
19808.0,-inf,-0.0,0.0,0x74D6,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
27808.0,0.6240234375,44576.0,0.0,0x76CA,0x38FE,0x7971,0x0000,Normal,Normal,Normal,Zero
nan,-0.787109375,nan,0.0,0xFE00,0xBA4C,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
5088.0,-0.244384765625,-20816.0,0.0,0x6CF8,0xB3D2,0xF515,0x0000,Normal,-Normal,-Normal,Zero
-inf,-0.314208984375,inf,0.0,0xFC00,0xB507,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
12200.0,0.0,inf,0.0,0x71F5,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
60288.0,0.6064453125,inf,0.0,0x7B5C,0x38DA,0x7C00,0x0000,Normal,Normal,Inf,Zero
19168.0,-0.485595703125,-39488.0,0.0,0x74AE,0xB7C5,0xF8D2,0x0000,Normal,-Normal,-Normal,Zero
22608.0,0.623046875,36288.0,0.0,0x7585,0x38FC,0x786E,0x0000,Normal,Normal,Normal,Zero
49536.0,-0.420166015625,-inf,0.0,0x7A0C,0xB6B9,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-50976.0,0.88818359375,-57408.0,0.0,0xFA39,0x3B1B,0xFB02,0x0000,-Normal,Normal,-Normal,Zero
37920.0,-0.029144287109375,-inf,0.0,0x78A1,0xA776,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-19968.0,0.190673828125,-inf,0.0,0xF4E0,0x321A,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-inf,0.003231048583984375,-inf,0.0,0xFC00,0x1A9E,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
31360.0,0.04461669921875,inf,0.0,0x77A8,0x29B6,0x7C00,0x0000,Normal,Normal,Inf,Zero
19296.0,-0.301025390625,-64096.0,0.0,0x74B6,0xB4D1,0xFBD3,0x0000,Normal,-Normal,-Normal,Zero
-0.0,0.293701171875,-0.0,0.0,0x8000,0x34B3,0x8000,0x0000,-Zero,Normal,-Zero,Zero
-62432.0,0.798828125,-inf,0.0,0xFB9F,0x3A64,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
1127.0,-inf,-0.0,0.0,0x6467,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
27120.0,0.0,inf,0.0,0x769F,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
0.0,-0.3388671875,-0.0,0.0,0x0000,0xB56C,0x8000,0x0000,Zero,-Normal,-Zero,Zero
62176.0,0.8193359375,inf,0.0,0x7B97,0x3A8E,0x7C00,0x0000,Normal,Normal,Inf,Zero
-15968.0,0.410400390625,-38912.0,0.0,0xF3CC,0x3691,0xF8C0,0x0000,-Normal,Normal,-Normal,Zero
-27744.0,0.54296875,-51104.0,0.0,0xF6C6,0x3858,0xFA3D,0x0000,-Normal,Normal,-Normal,Zero
nan,0.394287109375,nan,0.0,0xFE00,0x364F,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
57216.0,-inf,-0.0,0.0,0x7AFC,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
-8608.0,inf,-0.0,0.0,0xF034,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
50688.0,-0.0,-inf,0.0,0x7A30,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
-1154.0,-0.066162109375,17440.0,0.0,0xE482,0xAC3C,0x7442,0x0000,-Normal,-Normal,Normal,Zero
-39968.0,-0.376708984375,inf,0.0,0xF8E1,0xB607,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
53376.0,0.63037109375,inf,0.0,0x7A84,0x390B,0x7C00,0x0000,Normal,Normal,Inf,Zero
0.0,-0.71044921875,-0.0,0.0,0x0000,0xB9AF,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-0.0,nan,nan,0.0,0x8000,0xFE00,0xFE00,0x0000,-Zero,-NaN,-NaN,Zero
54016.0,-0.0,-inf,0.0,0x7A98,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
-33216.0,-0.05645751953125,inf,0.0,0xF80E,0xAB3A,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-15360.0,-0.90478515625,16976.0,0.0,0xF380,0xBB3D,0x7425,0x0000,-Normal,-Normal,Normal,Zero
-41376.0,-0.341796875,inf,0.0,0xF90D,0xB578,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-52480.0,0.00726318359375,-inf,0.0,0xFA68,0x1F70,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-63776.0,-0.0,inf,0.0,0xFBC9,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
28368.0,-0.496337890625,-57152.0,0.0,0x76ED,0xB7F1,0xFAFA,0x0000,Normal,-Normal,-Normal,Zero
nan,-0.2012939453125,nan,0.0,0xFE00,0xB271,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
-19824.0,0.5732421875,-34592.0,0.0,0xF4D7,0x3896,0xF839,0x0000,-Normal,Normal,-Normal,Zero
-23456.0,inf,-0.0,0.0,0xF5BA,0x7C00,0x8000,0x0000,-Normal,Inf,-Zero,Zero
-17280.0,0.72314453125,-23888.0,0.0,0xF438,0x39C9,0xF5D5,0x0000,-Normal,Normal,-Normal,Zero
-2090.0,-0.211669921875,9872.0,0.0,0xE815,0xB2C6,0x70D2,0x0000,-Normal,-Normal,Normal,Zero
-49056.0,nan,nan,0.0,0xF9FD,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
46496.0,0.1497802734375,inf,0.0,0x79AD,0x30CB,0x7C00,0x0000,Normal,Normal,Inf,Zero
-7048.0,0.8154296875,-8640.0,0.0,0xEEE2,0x3A86,0xF038,0x0000,-Normal,Normal,-Normal,Zero
-inf,-inf,nan,0.0,0xFC00,0xFC00,0xFE00,0x0000,-Inf,-Inf,-NaN,Zero
50880.0,-0.08477783203125,-inf,0.0,0x7A36,0xAD6D,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-49248.0,0.509765625,-inf,0.0,0xFA03,0x3814,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
nan,0.237060546875,nan,0.0,0xFE00,0x3396,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
21520.0,-inf,-0.0,0.0,0x7541,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
-40320.0,-0.498779296875,inf,0.0,0xF8EC,0xB7FB,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
5644.0,nan,nan,0.0,0x6D83,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
48832.0,0.734375,inf,0.0,0x79F6,0x39E0,0x7C00,0x0000,Normal,Normal,Inf,Zero
-inf,0.34423828125,-inf,0.0,0xFC00,0x3582,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
inf,0.024017333984375,inf,0.0,0x7C00,0x2626,0x7C00,0x0000,Inf,Normal,Inf,Zero
0.0,nan,nan,0.0,0x0000,0xFE00,0xFE00,0x0000,Zero,-NaN,-NaN,Zero
39968.0,0.7958984375,50208.0,0.0,0x78E1,0x3A5E,0x7A21,0x0000,Normal,Normal,Normal,Zero
inf,5.030632019042969e-05,inf,0.0,0x7C00,0x034C,0x7C00,0x0000,Inf,Subnormal,Inf,Zero
62496.0,0.73681640625,inf,0.0,0x7BA1,0x39E5,0x7C00,0x0000,Normal,Normal,Inf,Zero
-0.0,-0.0,nan,0.0,0x8000,0x8000,0xFE00,0x0000,-Zero,-Zero,-NaN,Zero
-15680.0,0.705078125,-22240.0,0.0,0xF3A8,0x39A4,0xF56E,0x0000,-Normal,Normal,-Normal,Zero
49952.0,-0.162841796875,-inf,0.0,0x7A19,0xB136,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
51104.0,-0.916015625,-55776.0,0.0,0x7A3D,0xBB54,0xFACF,0x0000,Normal,-Normal,-Normal,Zero
-3738.0,-0.78125,4784.0,0.0,0xEB4D,0xBA40,0x6CAC,0x0000,-Normal,-Normal,Normal,Zero
-25056.0,0.302978515625,-inf,0.0,0xF61E,0x34D9,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-inf,0.11865234375,-inf,0.0,0xFC00,0x2F98,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
-13568.0,0.36669921875,-36992.0,0.0,0xF2A0,0x35DE,0xF884,0x0000,-Normal,Normal,-Normal,Zero
-16576.0,-0.84521484375,19616.0,0.0,0xF40C,0xBAC3,0x74CA,0x0000,-Normal,-Normal,Normal,Zero
-39648.0,-0.2003173828125,inf,0.0,0xF8D7,0xB269,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
24544.0,nan,nan,0.0,0x75FE,0xFE00,0xFE00,0x0000,Normal,-NaN,-NaN,Zero
36576.0,-0.5078125,-inf,0.0,0x7877,0xB810,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
inf,0.281982421875,inf,0.0,0x7C00,0x3483,0x7C00,0x0000,Inf,Normal,Inf,Zero
46592.0,0.137939453125,inf,0.0,0x79B0,0x306A,0x7C00,0x0000,Normal,Normal,Inf,Zero
18064.0,0.56298828125,32080.0,0.0,0x7469,0x3881,0x77D5,0x0000,Normal,Normal,Normal,Zero
39552.0,0.82080078125,48192.0,0.0,0x78D4,0x3A91,0x79E2,0x0000,Normal,Normal,Normal,Zero
-6572.0,-0.4755859375,13816.0,0.0,0xEE6B,0xB79C,0x72BF,0x0000,-Normal,-Normal,Normal,Zero
24288.0,-0.681640625,-35616.0,0.0,0x75EE,0xB974,0xF859,0x0000,Normal,-Normal,-Normal,Zero
0.0,-0.156494140625,-0.0,0.0,0x0000,0xB102,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-46880.0,-0.0,inf,0.0,0xF9B9,0x8000,0x7C00,0x0000,-Normal,-Zero,Inf,Zero
48800.0,-0.748046875,-65248.0,0.0,0x79F5,0xB9FC,0xFBF7,0x0000,Normal,-Normal,-Normal,Zero
7172.0,-0.260009765625,-27584.0,0.0,0x6F01,0xB429,0xF6BC,0x0000,Normal,-Normal,-Normal,Zero
inf,-0.0,-inf,0.0,0x7C00,0x8000,0xFC00,0x0000,Inf,-Zero,-Inf,Zero
nan,-0.79638671875,nan,0.0,0xFE00,0xBA5F,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
6628.0,0.099365234375,inf,0.0,0x6E79,0x2E5C,0x7C00,0x0000,Normal,Normal,Inf,Zero
-50944.0,-0.0300445556640625,inf,0.0,0xFA38,0xA7B1,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-19632.0,0.96826171875,-20272.0,0.0,0xF4CB,0x3BBF,0xF4F3,0x0000,-Normal,Normal,-Normal,Zero
21440.0,-0.1357421875,-inf,0.0,0x753C,0xB058,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-54880.0,nan,nan,0.0,0xFAB3,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
-18880.0,-0.51220703125,36864.0,0.0,0xF49C,0xB819,0x7880,0x0000,-Normal,-Normal,Normal,Zero
7936.0,-0.1466064453125,-54144.0,0.0,0x6FC0,0xB0B1,0xFA9C,0x0000,Normal,-Normal,-Normal,Zero
50848.0,0.96142578125,52896.0,0.0,0x7A35,0x3BB1,0x7A75,0x0000,Normal,Normal,Normal,Zero
-41952.0,-0.12127685546875,inf,0.0,0xF91F,0xAFC3,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
51808.0,0.0,inf,0.0,0x7A53,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
-61088.0,-0.435302734375,inf,0.0,0xFB75,0xB6F7,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-22080.0,-0.1676025390625,inf,0.0,0xF564,0xB15D,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-21808.0,0.79296875,-27504.0,0.0,0xF553,0x3A58,0xF6B7,0x0000,-Normal,Normal,-Normal,Zero
-39584.0,-0.68896484375,57440.0,0.0,0xF8D5,0xB983,0x7B03,0x0000,-Normal,-Normal,Normal,Zero
27760.0,0.94580078125,29344.0,0.0,0x76C7,0x3B91,0x772A,0x0000,Normal,Normal,Normal,Zero
64160.0,-0.301513671875,-inf,0.0,0x7BD5,0xB4D3,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
912.0,-0.58935546875,-1547.0,0.0,0x6320,0xB8B7,0xE60B,0x0000,Normal,-Normal,-Normal,Zero
-48928.0,-0.83740234375,58432.0,0.0,0xF9F9,0xBAB3,0x7B22,0x0000,-Normal,-Normal,Normal,Zero
-11264.0,nan,nan,0.0,0xF180,0xFE00,0xFE00,0x0000,-Normal,-NaN,-NaN,Zero
45664.0,-0.80517578125,-56704.0,0.0,0x7993,0xBA71,0xFAEC,0x0000,Normal,-Normal,-Normal,Zero
10592.0,-0.412109375,-25696.0,0.0,0x712C,0xB698,0xF646,0x0000,Normal,-Normal,-Normal,Zero
-3944.0,0.509765625,-7736.0,0.0,0xEBB4,0x3814,0xEF8E,0x0000,-Normal,Normal,-Normal,Zero
-inf,-0.347412109375,inf,0.0,0xFC00,0xB58F,0x7C00,0x0000,-Inf,-Normal,Inf,Zero
50368.0,0.0,inf,0.0,0x7A26,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
inf,0.02923583984375,inf,0.0,0x7C00,0x277C,0x7C00,0x0000,Inf,Normal,Inf,Zero
42560.0,-0.0,-inf,0.0,0x7932,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
nan,-0.4033203125,nan,0.0,0xFE00,0xB674,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
22800.0,-0.88037109375,-25904.0,0.0,0x7591,0xBB0B,0xF653,0x0000,Normal,-Normal,-Normal,Zero
12440.0,-0.447998046875,-27760.0,0.0,0x7213,0xB72B,0xF6C7,0x0000,Normal,-Normal,-Normal,Zero
0.0,nan,nan,0.0,0x0000,0xFE00,0xFE00,0x0000,Zero,-NaN,-NaN,Zero
60960.0,-0.33349609375,-inf,0.0,0x7B71,0xB556,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-9144.0,0.0244140625,-inf,0.0,0xF077,0x2640,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
28144.0,0.91748046875,30672.0,0.0,0x76DF,0x3B57,0x777D,0x0000,Normal,Normal,Normal,Zero
-37184.0,-0.76611328125,48544.0,0.0,0xF88A,0xBA21,0x79ED,0x0000,-Normal,-Normal,Normal,Zero
29936.0,-0.0987548828125,-inf,0.0,0x774F,0xAE52,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
61408.0,0.90771484375,inf,0.0,0x7B7F,0x3B43,0x7C00,0x0000,Normal,Normal,Inf,Zero
nan,0.95703125,nan,0.0,0xFE00,0x3BA8,0xFE00,0x0000,-NaN,Normal,-NaN,Zero
inf,-0.4267578125,-inf,0.0,0x7C00,0xB6D4,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
inf,-0.343017578125,-inf,0.0,0x7C00,0xB57D,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
-57088.0,0.84326171875,-inf,0.0,0xFAF8,0x3ABF,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
46944.0,-0.0188446044921875,-inf,0.0,0x79BB,0xA4D3,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
49504.0,-0.7373046875,-inf,0.0,0x7A0B,0xB9E6,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-2970.0,0.0,-inf,0.0,0xE9CD,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
-inf,inf,nan,0.0,0xFC00,0x7C00,0xFE00,0x0000,-Inf,Inf,-NaN,Zero
60256.0,-0.18408203125,-inf,0.0,0x7B5B,0xB1E4,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-20800.0,-0.022369384765625,inf,0.0,0xF514,0xA5BA,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
38272.0,0.5263671875,inf,0.0,0x78AC,0x3836,0x7C00,0x0000,Normal,Normal,Inf,Zero
-64160.0,-0.5146484375,inf,0.0,0xFBD5,0xB81E,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
-11688.0,-0.032806396484375,inf,0.0,0xF1B5,0xA833,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
20016.0,0.51611328125,38784.0,0.0,0x74E3,0x3821,0x78BC,0x0000,Normal,Normal,Normal,Zero
-34048.0,-0.576171875,59104.0,0.0,0xF828,0xB89C,0x7B37,0x0000,-Normal,-Normal,Normal,Zero
59648.0,-0.31494140625,-inf,0.0,0x7B48,0xB50A,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
41856.0,-0.317138671875,-inf,0.0,0x791C,0xB513,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
-45120.0,-0.90380859375,49920.0,0.0,0xF982,0xBB3B,0x7A18,0x0000,-Normal,-Normal,Normal,Zero
0.0,-0.8447265625,-0.0,0.0,0x0000,0xBAC2,0x8000,0x0000,Zero,-Normal,-Zero,Zero
448.75,-0.318359375,-1410.0,0.0,0x5F03,0xB518,0xE582,0x0000,Normal,-Normal,-Normal,Zero
inf,-0.2423095703125,-inf,0.0,0x7C00,0xB3C1,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
57216.0,0.8720703125,inf,0.0,0x7AFC,0x3AFA,0x7C00,0x0000,Normal,Normal,Inf,Zero
-inf,0.273681640625,-inf,0.0,0xFC00,0x3461,0xFC00,0x0000,-Inf,Normal,-Inf,Zero
21872.0,0.218994140625,inf,0.0,0x7557,0x3302,0x7C00,0x0000,Normal,Normal,Inf,Zero
inf,-0.405029296875,-inf,0.0,0x7C00,0xB67B,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
-2572.0,0.0289459228515625,-inf,0.0,0xE906,0x2769,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
0.0,-0.272705078125,-0.0,0.0,0x0000,0xB45D,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-15208.0,-0.62548828125,24320.0,0.0,0xF36D,0xB901,0x75F0,0x0000,-Normal,-Normal,Normal,Zero
54112.0,0.9052734375,59776.0,0.0,0x7A9B,0x3B3E,0x7B4C,0x0000,Normal,Normal,Normal,Zero
10928.0,-0.0,-inf,0.0,0x7156,0x8000,0xFC00,0x0000,Normal,-Zero,-Inf,Zero
nan,-0.61669921875,nan,0.0,0xFE00,0xB8EF,0xFE00,0x0000,-NaN,-Normal,-NaN,Zero
23952.0,-0.60009765625,-39904.0,0.0,0x75D9,0xB8CD,0xF8DF,0x0000,Normal,-Normal,-Normal,Zero
-63680.0,0.0,-inf,0.0,0xFBC6,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
45312.0,-0.8349609375,-54272.0,0.0,0x7988,0xBAAE,0xFAA0,0x0000,Normal,-Normal,-Normal,Zero
-13776.0,-0.5625,24496.0,0.0,0xF2BA,0xB880,0x75FB,0x0000,-Normal,-Normal,Normal,Zero
57440.0,-0.1776123046875,-inf,0.0,0x7B03,0xB1AF,0xFC00,0x0000,Normal,-Normal,-Inf,Zero
