dividend,divisor,quotient_h,quotient_l,asm_quotient_h,asm_quotient_l
0xc6b9,0xf98a,0x0000,0xcbde,0x0000,0x0000
0x935f,0x0282,0x003a,0xc3c9,0x003a,0x0000
0x6681,0x1146,0x0005,0xef27,0x0005,0x0000
0x87cf,0x1571,0x0006,0x557d,0x0006,0x0000
0x0502,0x603a,0x0000,0x0d52,0x0000,0x0000
0x062c,0x04ee,0x0001,0x4081,0x0001,0x0000
0x27e9,0x3c47,0x0000,0xa97f,0x0000,0x0000
0x8037,0x7423,0x0001,0x1a9f,0x0001,0x0000
0x294a,0x5844,0x0000,0x77c0,0x0000,0x0000
0x4f43,0xedc0,0x0000,0x5558,0x0000,0x0000
0x14d0,0x27ea,0x0000,0x857c,0x0000,0x0000
0x88c2,0xb182,0x0000,0xc53b,0x0000,0x0000
0x374c,0xf96a,0x0000,0x38c1,0x0000,0x0000
0xc926,0x1456,0x0009,0xe42a,0x0009,0x0000
0x255b,0x6cec,0x0000,0x57cb,0x0000,0x0000
0xc21e,0x6ab1,0x0001,0xd1c5,0x0001,0x0000
0x0628,0x50fb,0x0000,0x1376,0x0000,0x0000
0x038f,0x177c,0x0000,0x26ca,0x0000,0x0000
0xf526,0xcfa7,0x0001,0x2e39,0x0001,0x0000
0xe321,0xd8a7,0x0001,0x0c61,0x0001,0x0000
0x2ee3,0x34b9,0x0000,0xe3a9,0x0000,0x0000
0x6c60,0x1eb2,0x0003,0x87d9,0x0003,0x0000
0x7372,0x7624,0x0000,0xfa28,0x0000,0x0000
0xd439,0xf021,0x0000,0xe23f,0x0000,0x0000
0x5c1a,0x21c1,0x0002,0xba86,0x0002,0x0000
0x7e53,0x71de,0x0001,0x1c01,0x0001,0x0000
0x6f6f,0x2b0c,0x0002,0x96b2,0x0002,0x0000
0x43bd,0x106f,0x0004,0x1f37,0x0004,0x0000
0xeabf,0xf708,0x0000,0xf344,0x0000,0x0000
0x4b21,0x14e3,0x0003,0x98d3,0x0003,0x0000
0xfb8b,0x5790,0x0002,0xdf6a,0x0002,0x0000
0x34eb,0xc774,0x0000,0x43eb,0x0000,0x0000
0x289b,0x9139,0x0000,0x4794,0x0000,0x0000
0xb643,0x4249,0x0002,0xbfe9,0x0002,0x0000
0xef38,0x0226,0x006f,0x586f,0x006f,0x0000
0xcd4d,0x9887,0x0001,0x5893,0x0001,0x0000
0x4bf5,0x6433,0x0000,0xc210,0x0000,0x0000
0xd48c,0x794e,0x0001,0xc08e,0x0001,0x0000
0x6da4,0x6503,0x0001,0x15de,0x0001,0x0000
0xf29a,0xae78,0x0001,0x63f8,0x0001,0x0000
0x33b6,0xe740,0x0000,0x393e,0x0000,0x0000
0x2e5e,0xf452,0x0000,0x3095,0x0000,0x0000
0xb258,0x165d,0x0007,0xf98f,0x0007,0x0000
0xef35,0xe791,0x0001,0x0872,0x0001,0x0000
0x955b,0x4d80,0x0001,0xed5a,0x0001,0x0000
0x3b9c,0x0365,0x0011,0x8f77,0x0011,0x0000
0x051d,0x53a0,0x0000,0x0fa7,0x0000,0x0000
0x1471,0x3600,0x0000,0x60e8,0x0000,0x0000
0x4815,0x078c,0x0009,0x8d1e,0x0009,0x0000
0x63a4,0xcd33,0x0000,0x7c4e,0x0000,0x0000
0x9ba0,0x9e44,0x0000,0xfbba,0x0000,0x0000
0x8fda,0x559c,0x0001,0xae29,0x0001,0x0000
0x57e8,0xbc11,0x0000,0x77a8,0x0000,0x0000
0x2deb,0x6f2e,0x0000,0x69ba,0x0000,0x0000
0x15bb,0x85be,0x0000,0x2998,0x0000,0x0000
0x9870,0x2e58,0x0003,0x4a0e,0x0003,0x0000
0x6346,0x7b71,0x0000,0xcde1,0x0000,0x0000
0x11ef,0x1ae2,0x0000,0xaac7,0x0000,0x0000
0x78cf,0x3dcf,0x0001,0xf45e,0x0001,0x0000
0x0948,0x66b9,0x0000,0x1721,0x0000,0x0000
0x1f98,0x96f0,0x0000,0x3595,0x0000,0x0000
0xaf6c,0x99cb,0x0001,0x2400,0x0001,0x0000
0x0631,0xa12b,0x0000,0x09d5,0x0000,0x0000
0xfaaa,0x3bc8,0x0004,0x3169,0x0004,0x0000
0xe768,0xf71b,0x0000,0xefbc,0x0000,0x0000
0x452c,0xe050,0x0000,0x4ef1,0x0000,0x0000
0xf572,0x6f0c,0x0002,0x35d5,0x0002,0x0000
0x05e8,0xf2cc,0x0000,0x063a,0x0000,0x0000
0x3afd,0xc9a5,0x0000,0x4ae3,0x0000,0x0000
0xc10d,0x7cb4,0x0001,0x8c4f,0x0001,0x0000
0x73e3,0x3bd7,0x0001,0xefc5,0x0001,0x0000
0x9b5c,0x67f0,0x0001,0x7ea7,0x0001,0x0000
0x9592,0x3175,0x0003,0x0635,0x0003,0x0000
0x73b3,0xd450,0x0000,0x8b81,0x0000,0x0000
0x6209,0x9c99,0x0000,0xa043,0x0000,0x0000
0xab09,0x2dd4,0x0003,0xbb6a,0x0003,0x0000
0x0bf5,0x15ea,0x0000,0x8bae,0x0000,0x0000
0x9805,0xd7fd,0x0000,0xb42e,0x0000,0x0000
0x3937,0x06e2,0x0008,0x500d,0x0008,0x0000
0x5d5a,0xd777,0x0000,0x6ee9,0x0000,0x0000
0xab8e,0xf07f,0x0000,0xb69d,0x0000,0x0000
0x46e5,0x0f35,0x0004,0xa976,0x0004,0x0000
0x790c,0x4725,0x0001,0xb390,0x0001,0x0000
0x9400,0x034f,0x002c,0xbb64,0x002c,0x0000
0x2473,0xfaae,0x0000,0x2539,0x0000,0x0000
0xd4cf,0x7e02,0x0001,0xb058,0x0001,0x0000
0x7bee,0xa24a,0x0000,0xc37d,0x0000,0x0000
0x2fe8,0x421b,0x0000,0xb985,0x0000,0x0000
0xe265,0x8fa4,0x0001,0x937c,0x0001,0x0000
0x38cb,0x66ff,0x0000,0x8d29,0x0000,0x0000
0xb01a,0x7285,0x0001,0x89a9,0x0001,0x0000
0x215d,0x843c,0x0000,0x4097,0x0000,0x0000
0xd060,0x88a4,0x0001,0x8665,0x0001,0x0000
0x4264,0x3fd3,0x0001,0x0a4b,0x0001,0x0000
0xb5ba,0xc6f2,0x0000,0xe9d7,0x0000,0x0000
0xe9b8,0xb2e9,0x0001,0x4e6c,0x0001,0x0000
0xbd6e,0x56ea,0x0002,0x2df4,0x0002,0x0000
0xf2b7,0x7f62,0x0001,0xe7c8,0x0001,0x0000
0x7c38,0xcecc,0x0000,0x99c6,0x0000,0x0000
0x0218,0x60cc,0x0000,0x0589,0x0000,0x0000
0x0c21,0x0434,0x0002,0xe2bc,0x0002,0x0000
0x6da3,0xc18b,0x0000,0x9104,0x0000,0x0000
0x87a9,0x2df8,0x0002,0xf37d,0x0002,0x0000
0x0e2c,0xa988,0x0000,0x1566,0x0000,0x0000
0x25d0,0xb65e,0x0000,0x3514,0x0000,0x0000
0xdc4c,0x58b3,0x0002,0x7bcf,0x0002,0x0000
0x4d54,0xb567,0x0000,0x6d20,0x0000,0x0000
0x9ccc,0x4ffe,0x0001,0xf5cc,0x0001,0x0000
0x9212,0x3973,0x0002,0x8ae7,0x0002,0x0000
0x05d2,0xdf3d,0x0000,0x06ac,0x0000,0x0000
0xab9f,0xbfa2,0x0000,0xe544,0x0000,0x0000
0x4abe,0x4e31,0x0000,0xf4b5,0x0000,0x0000
0x9326,0x2718,0x0003,0xc394,0x0003,0x0000
0xf8ee,0xf5cf,0x0001,0x0340,0x0001,0x0000
0x5280,0x729a,0x0000,0xb84a,0x0000,0x0000
0x012d,0x2bfe,0x0000,0x06d7,0x0000,0x0000
0xfc80,0x5572,0x0002,0xf481,0x0002,0x0000
0x3eb7,0x489f,0x0000,0xdd14,0x0000,0x0000
0xd67d,0xc2de,0x0001,0x19c6,0x0001,0x0000
0x5ecd,0x1382,0x0004,0xdc10,0x0004,0x0000
0x4ef4,0xe650,0x0000,0x57c2,0x0000,0x0000
0x01bb,0x0d04,0x0000,0x2209,0x0000,0x0000
0xd1fd,0x108c,0x000c,0xb0c5,0x000c,0x0000
0xecef,0x8cf0,0x0001,0xae5e,0x0001,0x0000
0xa777,0xdc93,0x0000,0xc25c,0x0000,0x0000
0x9d61,0xf702,0x0000,0xa31b,0x0000,0x0000
0xc557,0xb6b2,0x0001,0x1485,0x0001,0x0000
0x9bc6,0xaaa2,0x0000,0xe9b4,0x0000,0x0000
0x6585,0x5aaa,0x0001,0x1ea6,0x0001,0x0000
0x3a74,0xb529,0x0000,0x5299,0x0000,0x0000
0xd98a,0x2111,0x0006,0x942f,0x0006,0x0000
0x405d,0x9c68,0x0000,0x6958,0x0000,0x0000
0xa668,0xdfd1,0x0000,0xbe55,0x0000,0x0000
0x4c7e,0xff66,0x0000,0x4cac,0x0000,0x0000
0xdf74,0x3814,0x0003,0xfc13,0x0003,0x0000
0x64cc,0xe90e,0x0000,0x6eb8,0x0000,0x0000
0x77f5,0x572d,0x0001,0x6043,0x0001,0x0000
0x41b0,0xc546,0x0000,0x553d,0x0000,0x0000
0xc74d,0x566c,0x0002,0x4e5f,0x0002,0x0000
0x98dd,0xe893,0x0000,0xa842,0x0000,0x0000
0x83d9,0xc5bf,0x0000,0xaab0,0x0000,0x0000
0x3f04,0x14c5,0x0003,0x08b6,0x0003,0x0000
0x2b5a,0x8d95,0x0000,0x4e62,0x0000,0x0000
0x5248,0x524b,0x0000,0xfff6,0x0000,0x0000
0xa168,0x5fdb,0x0001,0xaf10,0x0001,0x0000
0x1ad8,0xf6d3,0x0000,0x1bd7,0x0000,0x0000
0xfe6d,0x3809,0x0004,0x8a5c,0x0004,0x0000
0x606a,0x6f73,0x0000,0xdd76,0x0000,0x0000
0x6b0b,0xf7c9,0x0000,0x6e97,0x0000,0x0000
0x6462,0x5778,0x0001,0x25cb,0x0001,0x0000
0x0c61,0xa2ed,0x0000,0x1373,0x0000,0x0000
0xc35c,0x07af,0x0019,0x6cee,0x0019,0x0000
0xbc2c,0xd1e0,0x0000,0xe586,0x0000,0x0000
0x97fe,0x011c,0x0089,0x01cd,0x0089,0x0000
0xd65f,0x0cbd,0x0010,0xd431,0x0010,0x0000
0x7dfd,0x15b1,0x0005,0xcee6,0x0005,0x0000
0x35e4,0xa8a9,0x0000,0x51cc,0x0000,0x0000
0x70e6,0xda0f,0x0000,0x848a,0x0000,0x0000
0x832f,0x5152,0x0001,0x9cf8,0x0001,0x0000
0x9735,0x4fe7,0x0001,0xe474,0x0001,0x0000
0xd0cf,0x64b1,0x0002,0x12e1,0x0002,0x0000
0x1aba,0x981e,0x0000,0x2cfa,0x0000,0x0000
0x7ab9,0x7f44,0x0000,0xf6dc,0x0000,0x0000
0xce43,0x99bb,0x0001,0x577a,0x0001,0x0000
0x320e,0x2e90,0x0001,0x1333,0x0001,0x0000
0x27ed,0x4245,0x0000,0x9a3b,0x0000,0x0000
0x7d5e,0x0b69,0x000a,0xfcc1,0x000a,0x0000
0x55e3,0xb148,0x0000,0x7c05,0x0000,0x0000
0x7eb6,0x125c,0x0006,0xe6d5,0x0006,0x0000
0x3d85,0xe6bd,0x0000,0x4441,0x0000,0x0000
0x3dac,0xc689,0x0000,0x4f85,0x0000,0x0000
0xbe16,0xea86,0x0000,0xcf7e,0x0000,0x0000
0x89ca,0x97af,0x0000,0xe88c,0x0000,0x0000
0x2b41,0x5027,0x0000,0x8a26,0x0000,0x0000
0xfae3,0xbbab,0x0001,0x563c,0x0001,0x0000
0x716d,0xf896,0x0000,0x74cf,0x0000,0x0000
0xb5b2,0x34cb,0x0003,0x7110,0x0003,0x0000
0xe2e0,0x33fd,0x0004,0x5d2c,0x0004,0x0000
0x9419,0x2806,0x0003,0xb345,0x0003,0x0000
0x5837,0xdbcd,0x0000,0x66be,0x0000,0x0000
0x7ce1,0x721a,0x0001,0x182e,0x0001,0x0000
0x2c30,0xbaba,0x0000,0x3c94,0x0000,0x0000
0xd7e8,0x5eea,0x0002,0x4656,0x0002,0x0000
0xc98e,0x5ea8,0x0002,0x211b,0x0002,0x0000
0x791e,0xa9a1,0x0000,0xb6c9,0x0000,0x0000
0x9be6,0x7f4c,0x0001,0x3984,0x0001,0x0000
0xe7ab,0xc4c5,0x0001,0x2d67,0x0001,0x0000
0x5418,0x1ae1,0x0003,0x20ec,0x0003,0x0000
0x7dba,0xfa03,0x0000,0x80bc,0x0000,0x0000
0xe079,0x64de,0x0002,0x39b5,0x0002,0x0000
0xc26e,0x68ba,0x0001,0xdb46,0x0001,0x0000
0xdb67,0xabdc,0x0001,0x46d1,0x0001,0x0000
0xcfe0,0x4e93,0x0002,0xa545,0x0002,0x0000
0xb165,0x52c0,0x0002,0x24cc,0x0002,0x0000
0x398f,0xbd0d,0x0000,0x4df1,0x0000,0x0000
0xa981,0xccdf,0x0000,0xd3ce,0x0000,0x0000
0xf490,0xb52c,0x0001,0x5992,0x0001,0x0000
0x4b9d,0xf627,0x0000,0x4ea3,0x0000,0x0000
0xc52e,0xf975,0x0000,0xca59,0x0000,0x0000
0x9a5c,0x868a,0x0001,0x25b6,0x0001,0x0000
0xf747,0xfe85,0x0000,0xf8b7,0x0000,0x0000
0xab86,0xf4f8,0x0000,0xb33f,0x0000,0x0000
0xb63c,0x033d,0x0038,0x4668,0x0038,0x0000
0xb0b7,0xc7ac,0x0000,0xe291,0x0000,0x0000
0xc96f,0xa4da,0x0001,0x38cf,0x0001,0x0000
0x57c4,0x72fd,0x0000,0xc364,0x0000,0x0000
0x4116,0xbe05,0x0000,0x57af,0x0000,0x0000
0x911e,0xb5e5,0x0000,0xcc3d,0x0000,0x0000
0x7bea,0x54a5,0x0001,0x76c4,0x0001,0x0000
0x7696,0x5418,0x0001,0x6900,0x0001,0x0000
0xc8a3,0x5e9b,0x0002,0x1eea,0x0002,0x0000
0x6ffc,0xd03c,0x0000,0x89ab,0x0000,0x0000
0x2b72,0x32bc,0x0000,0xdb38,0x0000,0x0000
0x2958,0x1fb5,0x0001,0x4dce,0x0001,0x0000
0x0ac1,0xaefd,0x0000,0x0fbb,0x0000,0x0000
0x2aed,0x7d59,0x0000,0x57ab,0x0000,0x0000
0xb496,0x9bcf,0x0001,0x28b5,0x0001,0x0000
0x5a01,0x4ac9,0x0001,0x3418,0x0001,0x0000
0x9bae,0x0847,0x0012,0xced4,0x0012,0x0000
0x07c7,0x4072,0x0000,0x1ee4,0x0000,0x0000
0x4618,0x1cb8,0x0002,0x70d1,0x0002,0x0000
0x4822,0xbb7d,0x0000,0x627d,0x0000,0x0000
0x3e2a,0x5157,0x0000,0xc3a5,0x0000,0x0000
0x5f10,0x618c,0x0000,0xf97a,0x0000,0x0000
0x72e5,0xebaa,0x0000,0x7ccf,0x0000,0x0000
0x79ea,0x993d,0x0000,0xcbab,0x0000,0x0000
0xe50e,0x0891,0x001a,0xbd1c,0x001a,0x0000
0x48a9,0x99e3,0x0000,0x78df,0x0000,0x0000
0x278f,0x579d,0x0000,0x7396,0x0000,0x0000
0xe17f,0x3ac8,0x0003,0xd610,0x0003,0x0000
0xecce,0xa3bf,0x0001,0x7238,0x0001,0x0000
0x6ac8,0x5ddf,0x0001,0x2335,0x0001,0x0000
0xcb13,0x3389,0x0003,0xf0c4,0x0003,0x0000
0xb3a2,0x5b1d,0x0001,0xf8b6,0x0001,0x0000
0x8f74,0x65f8,0x0001,0x6826,0x0001,0x0000
0xb8d8,0x944e,0x0001,0x3f12,0x0001,0x0000
0x52ff,0x4aa8,0x0001,0x1c99,0x0001,0x0000
0x32fe,0x4e42,0x0000,0xa6ce,0x0000,0x0000
0x0dec,0x64f6,0x0000,0x234d,0x0000,0x0000
0x320a,0x7149,0x0000,0x7113,0x0000,0x0000
0x9960,0x6208,0x0001,0x9086,0x0001,0x0000
0xf7bd,0x3a30,0x0004,0x41f1,0x0004,0x0000
0x4a67,0x7d99,0x0000,0x97a6,0x0000,0x0000
0x0cc3,0x73b4,0x0000,0x1c3c,0x0000,0x0000
0x1965,0x8020,0x0000,0x32bd,0x0000,0x0000
0xcd9e,0xa955,0x0001,0x36db,0x0001,0x0000
0xe460,0x0cda,0x0011,0xc52c,0x0011,0x0000
0x2e19,0x29ee,0x0001,0x1972,0x0001,0x0000
0xf038,0x28ee,0x0005,0xde7a,0x0005,0x0000
0xda71,0x5f42,0x0002,0x4b0c,0x0002,0x0000
0xb0d2,0xfc08,0x0000,0xb39a,0x0000,0x0000
0x8b66,0x6a95,0x0001,0x4ed2,0x0001,0x0000
0x371d,0x9783,0x0000,0x5d1f,0x0000,0x0000
0xdb89,0x6cef,0x0002,0x03eb,0x0002,0x0000
0xbedf,0x4b17,0x0002,0x8aba,0x0002,0x0000
0x407e,0xb971,0x0000,0x5907,0x0000,0x0000
0x218f,0xbb0d,0x0000,0x2ded,0x0000,0x0000
0x3dbe,0xcae3,0x0000,0x4de7,0x0000,0x0000
0x1880,0x063d,0x0003,0xed67,0x0003,0x0000
0x3928,0x0dc2,0x0004,0x278a,0x0004,0x0000
0xfdeb,0x50cb,0x0003,0x2490,0x0003,0x0000
0x6965,0xdafe,0x0000,0x7b34,0x0000,0x0000
0xfacb,0x216c,0x0007,0x80fc,0x0007,0x0000
0xd02e,0x1617,0x0009,0x6c9a,0x0009,0x0000
0x3eac,0x601f,0x0000,0xa6ea,0x0000,0x0000
0x631b,0x5c8a,0x0001,0x122a,0x0001,0x0000
0x600f,0xfcf7,0x0000,0x6136,0x0000,0x0000
0x2eba,0x2dba,0x0001,0x0599,0x0001,0x0000
0xc318,0x776b,0x0001,0xa23a,0x0001,0x0000
0xc629,0xabcd,0x0001,0x2747,0x0001,0x0000
0xa8f1,0x9c5e,0x0001,0x1496,0x0001,0x0000
0x8960,0xd18f,0x0000,0xa7d1,0x0000,0x0000
0x7cd0,0x7cbd,0x0001,0x0026,0x0001,0x0000
0x9873,0xcaaf,0x0000,0xc08d,0x0000,0x0000
0x445d,0x7a3f,0x0000,0x8f29,0x0000,0x0000
0x3073,0x4e43,0x0000,0x9e7b,0x0000,0x0000
0x3a8b,0xee58,0x0000,0x3ee1,0x0000,0x0000
0x2e53,0x0a5b,0x0004,0x7931,0x0004,0x0000
0x9e64,0x2e5e,0x0003,0x6a7f,0x0003,0x0000
0x4882,0xb133,0x0000,0x68c0,0x0000,0x0000
0xd89e,0x45e7,0x0003,0x194e,0x0003,0x0000
0x448f,0xb174,0x0000,0x62e7,0x0000,0x0000
0x0ef5,0xfa89,0x0000,0x0f48,0x0000,0x0000
0xf3bb,0xa692,0x0001,0x7696,0x0001,0x0000
0x56d2,0x9583,0x0000,0x94a8,0x0000,0x0000
0xdeda,0x139e,0x000b,0x5c2a,0x000b,0x0000
0x0d58,0xff6d,0x0000,0x0d5f,0x0000,0x0000
0x9f58,0x4d3b,0x0002,0x102f,0x0002,0x0000
0x3dd6,0x0c2a,0x0005,0x155f,0x0005,0x0000
0x7b3a,0x5d27,0x0001,0x52a6,0x0001,0x0000
0x45e5,0x57c4,0x0000,0xcbdf,0x0000,0x0000
0x03df,0x00a4,0x0006,0x0aed,0x0006,0x0000
0x80ea,0x1f0c,0x0004,0x26f9,0x0004,0x0000
0xabfc,0xe067,0x0000,0xc433,0x0000,0x0000
0xb098,0x0c00,0x000e,0xb755,0x000e,0x0000
0x23b0,0x396a,0x0000,0x9f1f,0x0000,0x0000
0x8541,0x28b3,0x0003,0x462c,0x0003,0x0000
0xb7d5,0xfe74,0x0000,0xb8f3,0x0000,0x0000
0x06fc,0xed4f,0x0000,0x0788,0x0000,0x0000
0x2325,0x7844,0x0000,0x4acf,0x0000,0x0000
0xa17b,0xb316,0x0000,0xe6d5,0x0000,0x0000
0xd7cd,0xb57f,0x0001,0x3062,0x0001,0x0000
0x4984,0x8ca3,0x0000,0x85d1,0x0000,0x0000
0xe11c,0x4c58,0x0002,0xf2d9,0x0002,0x0000
0xb926,0x07ca,0x0017,0xc533,0x0017,0x0000
0x5ea3,0xeea6,0x0000,0x6584,0x0000,0x0000
0x1d6c,0xbc31,0x0000,0x2805,0x0000,0x0000
0x5272,0x6f33,0x0000,0xbdcd,0x0000,0x0000
0x9a91,0x1d0b,0x0005,0x526d,0x0005,0x0000
0xec1f,0x10bc,0x000e,0x1c25,0x000e,0x0000
0x7f95,0xe3ea,0x0000,0x8f4d,0x0000,0x0000
0x9222,0x4e4a,0x0001,0xddd8,0x0001,0x0000
0x242f,0xb353,0x0000,0x33a7,0x0000,0x0000
0x064c,0x4284,0x0000,0x183c,0x0000,0x0000
0x66e5,0x284c,0x0002,0x8dac,0x0002,0x0000
0x98d4,0x3801,0x0002,0xba98,0x0002,0x0000
0x0ffa,0x091e,0x0001,0xc09a,0x0001,0x0000
0xa754,0x07ce,0x0015,0x707f,0x0015,0x0000
0xc697,0x358f,0x0003,0xb538,0x0003,0x0000
0xb58e,0xd5d7,0x0000,0xd959,0x0000,0x0000
0x22c3,0x7baa,0x0000,0x47f6,0x0000,0x0000
0x6be9,0x53da,0x0001,0x4973,0x0001,0x0000
0x31fb,0xaaf9,0x0000,0x4ad6,0x0000,0x0000
0x142b,0x8e88,0x0000,0x2439,0x0000,0x0000
0x4053,0xd61c,0x0000,0x4ce8,0x0000,0x0000
0x62df,0xfc79,0x0000,0x6440,0x0000,0x0000
0x2412,0xc417,0x0000,0x2f17,0x0000,0x0000
0xccd6,0x74b3,0x0001,0xc157,0x0001,0x0000
0xdd38,0x60cc,0x0002,0x490f,0x0002,0x0000
0xe590,0x2230,0x0006,0xb6fd,0x0006,0x0000
0x4709,0x3fb3,0x0001,0x1d7b,0x0001,0x0000
0x4357,0x5b08,0x0000,0xbd5f,0x0000,0x0000
0xaa39,0x522a,0x0002,0x125d,0x0002,0x0000
0xe443,0xa4a6,0x0001,0x62e8,0x0001,0x0000
0xbacc,0x58b1,0x0002,0x1b2c,0x0002,0x0000
0x910c,0x52ad,0x0001,0xc120,0x0001,0x0000
0x2bc3,0xa92c,0x0000,0x4238,0x0000,0x0000
0x0aa4,0x3789,0x0000,0x310c,0x0000,0x0000
