op1,op2,python,asm,0xop1,0xop2,0xpython,0xasm
-0.88916015625,43008.0,-38240.0,-1.1669921875,0xBB1D,0x7940,0xF8AB,0xBCAB
-1.0166015625,-40224.0,40896.0,1.248046875,0xBC11,0xF8E9,0x78FE,0x3CFE
-0.82421875,-34400.0,28352.0,0.865234375,0xBA98,0xF833,0x76EC,0x3AEC
-0.305908203125,19824.0,-6064.0,-0.3701171875,0xB4E5,0x74D7,0xEDEC,0xB5EC
-0.255615234375,17984.0,-4596.0,-0.280517578125,0xB417,0x7464,0xEC7D,0xB47D
-0.7451171875,-32432.0,24160.0,1.474609375,0xB9F6,0xF7EB,0x75E6,0x3DE6
-0.90966796875,-25472.0,23168.0,1.4140625,0xBB47,0xF638,0x75A8,0x3DA8
0.431396484375,-15136.0,-6528.0,-0.796875,0x36E7,0xF364,0xEE60,0xBA60
-0.029388427734375,-53024.0,1558.0,0.04754638671875,0xA786,0xFA79,0x6616,0x2A16
-0.7509765625,8648.0,-6496.0,-0.79296875,0xBA02,0x7039,0xEE58,0xBA58
0.215576171875,-378.0,-81.5,-0.318359375,0x32E6,0xDDE8,0xD518,0xB518
-0.50830078125,-30112.0,15304.0,0.93408203125,0xB811,0xF75A,0x7379,0x3B79
0.0162811279296875,-15816.0,-257.5,-0.03143310546875,0x242B,0xF3B9,0xDC06,0xA806
-0.97998046875,-51072.0,50048.0,1.52734375,0xBBD7,0xFA3C,0x7A1C,0x3E1C
-0.354248046875,-30320.0,10744.0,0.65576171875,0xB5AB,0xF767,0x713F,0x393F
0.486083984375,-58208.0,-28288.0,-0.86328125,0x37C7,0xFB1B,0xF6E8,0xBAE8
0.184814453125,-48064.0,-8880.0,-0.27099609375,0x31EA,0xF9DE,0xF056,0xB456
-0.82373046875,-37824.0,31152.0,0.95068359375,0xBA97,0xF89E,0x779B,0x3B9B
-0.40283203125,39328.0,-15840.0,-0.4833984375,0xB672,0x78CD,0xF3BC,0xB7BC
-0.32470703125,37312.0,-12112.0,-0.36962890625,0xB532,0x788E,0xF1EA,0xB5EA
-0.4287109375,27328.0,-11712.0,-0.71484375,0xB6DC,0x76AC,0xF1B8,0xB9B8
-0.689453125,-21584.0,14880.0,0.908203125,0xB984,0xF545,0x7344,0x3B44
-0.97265625,22208.0,-21600.0,-1.318359375,0xBBC8,0x756C,0xF546,0xBD46
-0.57958984375,-26592.0,15416.0,0.94091796875,0xB8A3,0xF67E,0x7387,0x3B87
-1.017578125,1109.0,-1128.0,-1.1015625,0xBC12,0x6455,0xE468,0xBC68
-1.046875,64256.0,-inf,-2.052734375,0xBC30,0x7BD8,0xFC00,0xC01B
-0.9755859375,-49120.0,47936.0,1.462890625,0xBBCE,0xF9FF,0x79DA,0x3DDA
-0.83203125,-27504.0,22880.0,1.396484375,0xBAA8,0xF6B7,0x7596,0x3D96
0.82666015625,-14584.0,-12056.0,-1.4716796875,0x3A9D,0xF31F,0xF1E3,0xBDE3
0.226806640625,4868.0,1104.0,0.26953125,0x3342,0x6CC1,0x6450,0x3450
0.8447265625,-15304.0,-12928.0,-1.578125,0x3AC2,0xF379,0xF250,0xBE50
0.369384765625,-64064.0,-23664.0,-0.72216796875,0x35E9,0xFBD2,0xF5C7,0xB9C7
-0.373046875,-26048.0,9720.0,0.59326171875,0xB5F8,0xF65C,0x70BF,0x38BF
-0.82958984375,64768.0,-53728.0,-1.6396484375,0xBAA3,0x7BE8,0xFA8F,0xBE8F
-0.0229949951171875,52608.0,-1210.0,-0.03692626953125,0xA5E3,0x7A6C,0xE4BA,0xA8BA
-0.693359375,-36480.0,25296.0,0.77197265625,0xB98C,0xF874,0x762D,0x3A2D
0.9189453125,19472.0,17888.0,1.091796875,0x3B5A,0x74C1,0x745E,0x3C5E
-0.67529296875,44704.0,-30192.0,-0.92138671875,0xB967,0x7975,0xF75F,0xBB5F
0.81640625,55616.0,45408.0,1.3857421875,0x3A88,0x7ACA,0x798B,0x3D8B
0.71728515625,8100.0,5812.0,1.4189453125,0x39BD,0x6FE9,0x6DAD,0x3DAD
-0.892578125,-6636.0,5924.0,1.4462890625,0xBB24,0xEE7B,0x6DC9,0x3DC9
1.060546875,-8624.0,-9144.0,-1.1162109375,0x3C3E,0xF036,0xF077,0xBC77
0.099365234375,40096.0,3984.0,0.12158203125,0x2E5C,0x78E5,0x6BC8,0x2FC8
-1.0703125,21408.0,-22912.0,-1.3984375,0xBC48,0x753A,0xF598,0xBD98
0.91650390625,54272.0,49728.0,1.517578125,0x3B55,0x7AA0,0x7A12,0x3E12
0.62646484375,-17072.0,-10696.0,-0.65283203125,0x3903,0xF42B,0xF139,0xB939
0.2451171875,52864.0,12960.0,0.3955078125,0x33D8,0x7A74,0x7254,0x3654
-0.33984375,47392.0,-16104.0,-0.491455078125,0xB570,0x79C9,0xF3DD,0xB7DD
-0.958984375,-29088.0,27888.0,1.7021484375,0xBBAC,0xF71A,0x76CF,0x3ECF
-0.446044921875,57728.0,-25744.0,-0.78564453125,0xB723,0x7B0C,0xF649,0xBA49
0.412109375,13848.0,5708.0,0.69677734375,0x3698,0x72C3,0x6D93,0x3993
0.357421875,15768.0,5636.0,0.68798828125,0x35B8,0x73B3,0x6D81,0x3981
0.28369140625,-34336.0,-9744.0,-0.29736328125,0x348A,0xF831,0xF0C2,0xB4C2
-0.06475830078125,-6436.0,416.75,0.10174560546875,0xAC25,0xEE49,0x5E83,0x2E83
0.8212890625,-2562.0,-2104.0,-1.02734375,0x3A92,0xE901,0xE81C,0xBC1C
0.59814453125,27136.0,16232.0,0.99072265625,0x38C9,0x76A0,0x73ED,0x3BED
-0.46337890625,43584.0,-20192.0,-0.6162109375,0xB76A,0x7952,0xF4EE,0xB8EE
-0.000301361083984375,10544.0,-3.177734375,-0.0003879070281982422,0x8CF0,0x7126,0xC25B,0x8E5B
0.05810546875,-3358.0,-195.125,-0.09527587890625,0x2B70,0xEA8F,0xDA19,0xAE19
-0.41015625,53440.0,-21920.0,-0.6689453125,0xB690,0x7A86,0xF55A,0xB95A
0.42431640625,29616.0,12568.0,0.76708984375,0x36CA,0x773B,0x7223,0x3A23
-0.05010986328125,-12088.0,605.5,0.07391357421875,0xAA6A,0xF1E7,0x60BB,0x2CBB
-0.52001953125,-63136.0,32832.0,1.001953125,0xB829,0xFBB5,0x7802,0x3C02
0.295166015625,-46816.0,-13816.0,-0.421630859375,0x34B9,0xF9B7,0xF2BF,0xB6BF
-0.44873046875,20128.0,-9032.0,-0.55126953125,0xB72E,0x74EA,0xF069,0xB869
0.576171875,64992.0,37440.0,1.142578125,0x389C,0x7BEF,0x7892,0x3C92
0.396484375,30240.0,11992.0,0.73193359375,0x3658,0x7762,0x71DB,0x39DB
0.85888671875,-23200.0,-19920.0,-1.2158203125,0x3ADF,0xF5AA,0xF4DD,0xBCDD
-0.73828125,-13296.0,9816.0,1.1982421875,0xB9E8,0xF27E,0x70CB,0x3CCB
0.9833984375,-4652.0,-4576.0,-1.1171875,0x3BDE,0xEC8B,0xEC78,0xBC78
-0.1385498046875,50016.0,-6928.0,-0.21142578125,0xB06F,0x7A1B,0xEEC4,0xB2C4
0.80615234375,-36736.0,-29616.0,-0.90380859375,0x3A73,0xF87C,0xF73B,0xBB3B
1.078125,28144.0,30336.0,1.8515625,0x3C50,0x76DF,0x7768,0x3F68
-0.321044921875,-37696.0,12104.0,0.369384765625,0xB523,0xF89A,0x71E9,0x35E9
0.7890625,-51104.0,-40320.0,-1.23046875,0x3A50,0xFA3D,0xF8EC,0xBCEC
-1.08203125,47584.0,-51488.0,-1.5712890625,0xBC54,0x79CF,0xFA49,0xBE49
-0.9248046875,-48928.0,45248.0,1.380859375,0xBB66,0xF9F9,0x7986,0x3D86
0.39208984375,-13336.0,-5228.0,-0.63818359375,0x3646,0xF283,0xED1B,0xB91B
0.82666015625,21168.0,17504.0,1.068359375,0x3A9D,0x752B,0x7446,0x3C46
0.1455078125,32928.0,4792.0,0.146240234375,0x30A8,0x7805,0x6CAE,0x30AE
0.28125,-40448.0,-11376.0,-0.34716796875,0x3480,0xF8F0,0xF18E,0xB58E
0.60693359375,56224.0,34112.0,1.041015625,0x38DB,0x7ADD,0x782A,0x3C2A
-0.12322998046875,-58144.0,7164.0,0.2186279296875,0xAFE3,0xFB19,0x6EFF,0x32FF
0.2178955078125,-10664.0,-2324.0,-0.28369140625,0x32F9,0xF135,0xE88A,0xB48A
-0.87353515625,-16328.0,14264.0,1.7412109375,0xBAFD,0xF3F9,0x72F7,0x3EF7
-0.85888671875,-1897.0,1629.0,1.5908203125,0xBADF,0xE769,0x665D,0x3E5D
-0.6201171875,-40224.0,24944.0,0.76123046875,0xB8F6,0xF8E9,0x7617,0x3A17
1.0224609375,-49440.0,-50560.0,-1.54296875,0x3C17,0xFA09,0xFA2C,0xBE2C
0.95556640625,49408.0,47200.0,1.4404296875,0x3BA5,0x7A08,0x79C3,0x3DC3
-0.7646484375,-4332.0,3312.0,0.80859375,0xBA1E,0xEC3B,0x6A78,0x3A78
-0.67431640625,-23696.0,15976.0,0.97509765625,0xB965,0xF5C9,0x73CD,0x3BCD
0.401123046875,-21680.0,-8696.0,-0.53076171875,0x366B,0xF54B,0xF03F,0xB83F
-0.238525390625,-53984.0,12880.0,0.39306640625,0xB3A2,0xFA97,0x724A,0x364A
0.63134765625,-63520.0,-40096.0,-1.2236328125,0x390D,0xFBC1,0xF8E5,0xBCE5
0.97412109375,61568.0,59968.0,1.830078125,0x3BCB,0x7B84,0x7B52,0x3F52
1.03515625,-1222.0,-1265.0,-1.2353515625,0x3C24,0xE4C6,0xE4F1,0xBCF1
0.759765625,-40544.0,-30800.0,-0.93994140625,0x3A14,0xF8F3,0xF785,0xBB85
0.37158203125,-56832.0,-21120.0,-0.64453125,0x35F2,0xFAF0,0xF528,0xB928
-0.41748046875,-50048.0,20896.0,0.6376953125,0xB6AE,0xFA1C,0x751A,0x391A
0.939453125,-41952.0,-39424.0,-1.203125,0x3B84,0xF91F,0xF8D0,0xBCD0
-0.97802734375,54720.0,-53504.0,-1.6328125,0xBBD3,0x7AAE,0xFA88,0xBE88
0.1014404296875,-5912.0,-599.5,-0.1463623046875,0x2E7E,0xEDC6,0xE0AF,0xB0AF
-0.8359375,-45952.0,38400.0,1.171875,0xBAB0,0xF99C,0x78B0,0x3CB0
0.39111328125,50624.0,19792.0,0.60400390625,0x3642,0x7A2E,0x74D5,0x38D5
-0.91015625,51456.0,-46848.0,-1.4296875,0xBB48,0x7A48,0xF9B8,0xBDB8
0.371826171875,33760.0,12552.0,0.383056640625,0x35F3,0x781F,0x7221,0x3621
-0.5888671875,-54816.0,32272.0,0.98486328125,0xB8B6,0xFAB1,0x77E1,0x3BE1
0.23828125,-55552.0,-13240.0,-0.404052734375,0x33A0,0xFAC8,0xF277,0xB677
0.4521484375,-7464.0,-3374.0,-0.82373046875,0x373C,0xEF4A,0xEA97,0xBA97
-0.431396484375,-6368.0,2748.0,0.6708984375,0xB6E7,0xEE38,0x695E,0x395E
-1.0224609375,33440.0,-34176.0,-1.04296875,0xBC17,0x7815,0xF82C,0xBC2C
-0.354736328125,-48416.0,17168.0,0.52392578125,0xB5AD,0xF9E9,0x7431,0x3831
0.68310546875,43424.0,29664.0,0.9052734375,0x3977,0x794D,0x773E,0x3B3E
-0.5400390625,-47360.0,25584.0,0.78076171875,0xB852,0xF9C8,0x763F,0x3A3F
-0.9931640625,64352.0,-63904.0,-1.9501953125,0xBBF2,0x7BDB,0xFBCD,0xBFCD
-0.79638671875,-61440.0,48928.0,1.4931640625,0xBA5F,0xFB80,0x79F9,0x3DF9
-0.5869140625,29152.0,-17104.0,-1.0439453125,0xB8B2,0x771E,0xF42D,0xBC2D
0.26806640625,17248.0,4624.0,0.2822265625,0x344A,0x7436,0x6C84,0x3484
-0.42724609375,49440.0,-21120.0,-0.64453125,0xB6D6,0x7A09,0xF528,0xB928
-0.58544921875,-25456.0,14904.0,0.90966796875,0xB8AF,0xF637,0x7347,0x3B47
0.76171875,15592.0,11880.0,1.4501953125,0x3A18,0x739D,0x71CD,0x3DCD
0.418212890625,28368.0,11864.0,0.72412109375,0x36B1,0x76ED,0x71CB,0x39CB
-0.260009765625,-1934.0,502.75,0.490966796875,0xB429,0xE78E,0x5FDB,0x37DB
-0.91357421875,19392.0,-17712.0,-1.0810546875,0xBB4F,0x74BC,0xF453,0xBC53
1.0537109375,-10280.0,-10832.0,-1.322265625,0x3C37,0xF105,0xF14A,0xBD4A
0.329833984375,-29008.0,-9568.0,-0.583984375,0x3547,0xF715,0xF0AC,0xB8AC
0.6455078125,-28704.0,-18528.0,-1.130859375,0x392A,0xF702,0xF486,0xBC86
-0.94580078125,36896.0,-34912.0,-1.0654296875,0xBB91,0x7881,0xF843,0xBC43
0.099609375,50912.0,5072.0,0.15478515625,0x2E60,0x7A37,0x6CF4,0x30F4
1.068359375,-43296.0,-46240.0,-1.4111328125,0x3C46,0xF949,0xF9A5,0xBDA5
0.5244140625,52192.0,27376.0,0.83544921875,0x3832,0x7A5F,0x76AF,0x3AAF
0.060791015625,-23872.0,-1451.0,-0.08856201171875,0x2BC8,0xF5D4,0xE5AB,0xADAB
-0.9912109375,-1225.0,1214.0,1.185546875,0xBBEE,0xE4C9,0x64BE,0x3CBE
-0.697265625,-15584.0,10864.0,1.326171875,0xB994,0xF39C,0x714E,0x3D4E
-0.8349609375,-60448.0,50464.0,1.5400390625,0xBAAE,0xFB61,0x7A29,0x3E29
0.6396484375,-9928.0,-6352.0,-0.775390625,0x391E,0xF0D9,0xEE34,0xBA34
0.77099609375,-25216.0,-19440.0,-1.1865234375,0x3A2B,0xF628,0xF4BF,0xBCBF
0.76806640625,-40512.0,-31120.0,-0.94970703125,0x3A25,0xF8F2,0xF799,0xBB99
0.07562255859375,25264.0,1911.0,0.11663818359375,0x2CD7,0x762B,0x6777,0x2F77
0.3447265625,-44768.0,-15432.0,-0.470947265625,0x3584,0xF977,0xF389,0xB789
-0.5654296875,50176.0,-28368.0,-0.86572265625,0xB886,0x7A20,0xF6ED,0xBAED
-0.8017578125,45728.0,-36672.0,-1.119140625,0xBA6A,0x7995,0xF87A,0xBC7A
0.5234375,24000.0,12560.0,0.7666015625,0x3830,0x75DC,0x7222,0x3A22
1.0048828125,-49600.0,-49856.0,-1.521484375,0x3C05,0xFA0E,0xFA16,0xBE16
0.67529296875,-2818.0,-1903.0,-0.92919921875,0x3967,0xE981,0xE76F,0xBB6F
0.83154296875,-61312.0,-50976.0,-1.5556640625,0x3AA7,0xFB7C,0xFA39,0xBE39
1.009765625,-38304.0,-38688.0,-1.1806640625,0x3C0A,0xF8AD,0xF8B9,0xBCB9
-0.77685546875,36224.0,-28144.0,-0.85888671875,0xBA37,0x786C,0xF6DF,0xBADF
-0.359130859375,40224.0,-14448.0,-0.44091796875,0xB5BF,0x78E9,0xF30E,0xB70E
-1.0673828125,-27120.0,28944.0,1.7666015625,0xBC45,0xF69F,0x7711,0x3F11
0.978515625,37504.0,36704.0,1.1201171875,0x3BD4,0x7894,0x787B,0x3C7B
0.5703125,59872.0,34144.0,1.0419921875,0x3890,0x7B4F,0x782B,0x3C2B
-0.73681640625,-52768.0,38880.0,1.1865234375,0xB9E5,0xFA71,0x78BF,0x3CBF
0.85009765625,-23312.0,-19824.0,-1.2099609375,0x3ACD,0xF5B1,0xF4D7,0xBCD7
-0.190673828125,-37024.0,7060.0,0.2154541015625,0xB21A,0xF885,0x6EE5,0x32E5
0.9130859375,-25248.0,-23056.0,-1.4072265625,0x3B4E,0xF62A,0xF5A1,0xBDA1
0.357666015625,56896.0,20352.0,0.62109375,0x35B9,0x7AF2,0x74F8,0x38F8
0.9482421875,44864.0,42528.0,1.2978515625,0x3B96,0x797A,0x7931,0x3D31
0.83642578125,-6476.0,-5416.0,-1.322265625,0x3AB1,0xEE53,0xED4A,0xBD4A
0.630859375,-47008.0,-29648.0,-0.90478515625,0x390C,0xF9BD,0xF73D,0xBB3D
0.8359375,18512.0,15472.0,0.9443359375,0x3AB0,0x7485,0x738E,0x3B8E
1.0068359375,57216.0,57600.0,1.7578125,0x3C07,0x7AFC,0x7B08,0x3F08
0.75341796875,23648.0,17824.0,1.087890625,0x3A07,0x75C6,0x745A,0x3C5A
-0.2391357421875,28288.0,-6764.0,-0.412841796875,0xB3A7,0x76E8,0xEE9B,0xB69B
-0.1458740234375,-26576.0,3876.0,0.236572265625,0xB0AB,0xF67D,0x6B92,0x3392
-0.4072265625,-59200.0,24112.0,0.73583984375,0xB684,0xFB3A,0x75E3,0x39E3
0.2216796875,-10344.0,-2294.0,-0.280029296875,0x3318,0xF10D,0xE87B,0xB47B
-0.396728515625,30528.0,-12112.0,-0.7392578125,0xB659,0x7774,0xF1EA,0xB9EA
1.05859375,-25744.0,-27248.0,-1.6630859375,0x3C3C,0xF649,0xF6A7,0xBEA7
0.939453125,10632.0,9992.0,1.2197265625,0x3B84,0x7131,0x70E1,0x3CE1
-0.68505859375,4868.0,-3334.0,-0.81396484375,0xB97B,0x6CC1,0xEA83,0xBA83
-0.1072998046875,-44288.0,4752.0,0.14501953125,0xAEDE,0xF968,0x6CA4,0x30A4
0.59521484375,62816.0,37376.0,1.140625,0x38C3,0x7BAB,0x7890,0x3C90
0.494384765625,-32704.0,-16168.0,-0.98681640625,0x37E9,0xF7FC,0xF3E5,0xBBE5
0.113525390625,-51040.0,-5796.0,-0.1768798828125,0x2F44,0xFA3B,0xEDA9,0xB1A9
-0.98974609375,54.9375,-54.375,-1.69921875,0xBBEB,0x52DE,0xD2CC,0xBECC
-0.1337890625,9560.0,-1279.0,-0.1561279296875,0xB048,0x70AB,0xE4FF,0xB0FF
0.984375,21792.0,21456.0,1.3095703125,0x3BE0,0x7552,0x753D,0x3D3D
-1.09765625,-40480.0,44448.0,1.3564453125,0xBC64,0xF8F1,0x796D,0x3D6D
-0.66650390625,-48576.0,32384.0,0.98828125,0xB955,0xF9EE,0x77E8,0x3BE8
-0.1751708984375,-62368.0,10928.0,0.33349609375,0xB19B,0xFB9D,0x7156,0x3556
0.779296875,54272.0,42304.0,1.291015625,0x3A3C,0x7AA0,0x792A,0x3D2A
0.456298828125,-46944.0,-21424.0,-0.65380859375,0x374D,0xF9BB,0xF53B,0xB93B
-0.681640625,-40256.0,27440.0,0.83740234375,0xB974,0xF8EA,0x76B3,0x3AB3
-0.453369140625,29472.0,-13360.0,-0.8154296875,0xB741,0x7732,0xF286,0xBA86
0.720703125,46336.0,33408.0,1.01953125,0x39C4,0x79A8,0x7814,0x3C14
-1.05078125,-13936.0,14640.0,1.787109375,0xBC34,0xF2CE,0x7326,0x3F26
-0.22314453125,41856.0,-9336.0,-0.284912109375,0xB324,0x791C,0xF08F,0xB48F
0.6640625,-40896.0,-27152.0,-0.82861328125,0x3950,0xF8FE,0xF6A1,0xBAA1
-0.7412109375,-6700.0,4968.0,1.212890625,0xB9EE,0xEE8B,0x6CDA,0x3CDA
-0.25146484375,-31104.0,7820.0,0.477294921875,0xB406,0xF798,0x6FA3,0x37A3
0.51318359375,32832.0,16848.0,0.51416015625,0x381B,0x7802,0x741D,0x381D
-0.67626953125,-52608.0,35584.0,1.0859375,0xB969,0xFA6C,0x7858,0x3C58
0.7392578125,-8880.0,-6564.0,-0.80126953125,0x39EA,0xF056,0xEE69,0xBA69
-0.69287109375,9328.0,-6464.0,-0.7890625,0xB98B,0x708E,0xEE50,0xBA50
-0.72607421875,17200.0,-12488.0,-0.76220703125,0xB9CF,0x7433,0xF219,0xBA19
0.79833984375,62304.0,49728.0,1.517578125,0x3A63,0x7B9B,0x7A12,0x3E12
0.69775390625,-6452.0,-4500.0,-1.0986328125,0x3995,0xEE4D,0xEC65,0xBC65
0.3701171875,34336.0,12712.0,0.387939453125,0x35EC,0x7831,0x7235,0x3635
1.037109375,-12432.0,-12896.0,-1.57421875,0x3C26,0xF212,0xF24C,0xBE4C
0.55810546875,-27376.0,-15280.0,-0.9326171875,0x3877,0xF6AF,0xF376,0xBB76
-0.382080078125,-31280.0,11952.0,0.7294921875,0xB61D,0xF7A3,0x71D6,0x39D6
0.2578125,54432.0,14032.0,0.42822265625,0x3420,0x7AA5,0x72DA,0x36DA
0.966796875,-54816.0,-52992.0,-1.6171875,0x3BBC,0xFAB1,0xFA78,0xBE78
-0.1475830078125,78.125,-11.53125,-0.18017578125,0xB0B9,0x54E2,0xC9C4,0xB1C4
0.276611328125,34496.0,9544.0,0.291259765625,0x346D,0x7836,0x70A9,0x34A9
0.978515625,-20544.0,-20096.0,-1.2265625,0x3BD4,0xF504,0xF4E8,0xBCE8
-0.273681640625,45856.0,-12552.0,-0.383056640625,0xB461,0x7999,0xF221,0xB621
-0.365966796875,-34784.0,12728.0,0.388427734375,0xB5DB,0xF83F,0x7237,0x3637
1.05078125,59552.0,62592.0,1.91015625,0x3C34,0x7B45,0x7BA4,0x3FA4
-0.71435546875,-51168.0,36544.0,1.115234375,0xB9B7,0xFA3F,0x7876,0x3C76
0.8203125,57952.0,47552.0,1.451171875,0x3A90,0x7B13,0x79CE,0x3DCE
-0.2120361328125,43968.0,-9320.0,-0.284423828125,0xB2C9,0x795E,0xF08D,0xB48D
0.87939453125,-32512.0,-28592.0,-1.7451171875,0x3B09,0xF7F0,0xF6FB,0xBEFB
1.0849609375,18832.0,20432.0,1.2470703125,0x3C57,0x7499,0x74FD,0x3CFD
-0.7548828125,42176.0,-31840.0,-0.9716796875,0xBA0A,0x7926,0xF7C6,0xBBC6
-0.34375,-31072.0,10680.0,0.65185546875,0xB580,0xF796,0x7137,0x3937
0.2318115234375,11968.0,2774.0,0.338623046875,0x336B,0x71D8,0x696B,0x356B
